srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,34889,149.171.126.11,110,tcp,FIN,2.176036,1040,23702,62,252,7,15,pop3,3650.6750490000004,84575.8125,22,34,255,255,4115742576,1480836455,47,697,0,0,6220.235152,4754.39908,1424223895,1424223897,103.574097,64.583152,0.13558199999999998,0.044782999999999996,0.090799,0,1,0.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230339,1424230339,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,2,2,2,4,Exploits,1
175.45.176.1,65492,149.171.126.14,3306,tcp,FIN,0.8956219999999999,608,646,254,252,1,2,-,4894.921875,5198.621582,10,10,255,255,2650145430,733065546,61,65,0,0,626407.772,18785.84,1424230846,1424230847,6353.7734,6353.7815,0.165324,0.123501,0.041823,0,1,0.0,0.0, ,5,3,2,3,2,2,3,Exploits,1
175.45.176.1,31565,149.171.126.10,21,tcp,FIN,7.631147,1264,1656,62,252,7,9,ftp,1270.582275,1657.4179689999999,24,22,255,255,1252995906,3924811798,53,75,0,0,31078.01841,996.137875,1424230643,1424230651,331.789005,359.791938,0.178694,0.07485499999999999,0.10383900000000001,0,1,0.0,1.0,1,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230321,1424230321,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,2,2,4,Exploits,1
175.45.176.3,0,149.171.126.19,0,mux,INT,1.428935,400,0,254,0,0,0,-,1679.5725100000002,0.0,4,0,0,0,0,0,100,0,0,0,673.602188,0.0,1424230216,1424230217,476.31165599999997,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230398,1424230398,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,4,2,2,3,Exploits,1
175.45.176.3,0,149.171.126.19,0,ospf,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230273,1424230273,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,27,2,2,3,Exploits,1
175.45.176.3,0,149.171.126.19,0,argus,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,Exploits,1
175.45.176.3,0,149.171.126.19,0,ospf,REQ,59.74488100000001,18496,0,254,0,0,0,-,2440.242432,0.0,68,0,0,0,0,0,272,0,0,0,1010.9080630000001,0.0,1424225943,1424226003,899.4870619999999,0.0,0.0,0.0,0.0,0,6,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,sdrp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230235,1424230235,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,3,3,2,2,7,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230313,1424230313,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,3,3,3,3,5,Exploits,1
175.45.176.3,0,149.171.126.19,0,pvp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230263,1424230263,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230359,1424230359,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223278,1424223278,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,2,2,2,7,Exploits,1
175.45.176.1,16310,149.171.126.18,80,tcp,FIN,0.7574069999999999,1336,2814,62,252,3,3,http,12938.88184,26754.43945,12,10,255,255,4036873149,1908359106,111,281,1,401,3648.7957460000002,97.401438,1424222032,1424222033,68.848362,80.62889100000001,0.102345,0.031744,0.070601,0,1,1.0,0.0, ,1,2,1,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230429,1424230429,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,3,27,2,2,3,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223271,1424223271,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,9,4,4,3,3,10,Exploits,1
175.45.176.0,17781,149.171.126.10,25,tcp,FIN,0.521898,30970,1996,62,252,16,8,smtp,462235.9375,29216.43945,38,22,255,255,997714484,710582220,815,91,0,0,923.8773560000001,26.698811,1424226990,1424226990,14.105351999999998,22.456904,0.069246,0.049623,0.019622999999999998,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,56280,149.171.126.14,21,tcp,FIN,4.738728,1170,1596,62,252,7,9,ftp,1885.738037,2572.842285,22,22,255,255,318652902,1254732414,53,73,0,0,14518.8268,16720.40727,1424227775,1424227779,225.612946,221.91394900000003,0.178062,0.07852999999999999,0.09953200000000001,0,1,0.0,1.0,1,1,1,3,3,1,1,3,Exploits,1
175.45.176.2,31302,149.171.126.10,25,tcp,FIN,2.073025,126944,2380,62,252,54,8,smtp,485593.75,8899.072266,114,32,255,255,3702621546,3023628315,1114,74,0,0,1669.151826,72.383656,1424225270,1424225272,18.345354,65.340547,0.069029,0.046672000000000005,0.022357,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,13009,149.171.126.11,2100,tcp,FIN,1.135974,2570,830,254,252,3,3,ftp,16591.92773,5260.683594,12,10,255,255,2826477937,701135822,214,83,0,0,5449.826685,134.2335,1424227572,1424227573,101.609634,111.38799999999999,0.180732,0.133474,0.047258,0,1,0.0,0.0, ,3,1,1,1,1,1,2,Exploits,1
175.45.176.0,57659,149.171.126.17,143,tcp,FIN,0.9075979999999999,1018,2336,62,252,6,7,-,8479.524414,19453.54688,18,18,255,255,1085077509,90808835,57,130,0,0,3008.117325,87.45230500000001,1424222597,1424222598,53.388118000000006,52.237938,0.088759,0.042229,0.04653,0,1,0.0,0.0, ,1,30,7,1,1,1,1,Exploits,1
175.45.176.2,36668,149.171.126.11,80,tcp,FIN,0.707657,814,8646,62,252,2,4,http,8286.500977,89602.73438,10,12,255,255,725056950,1213529412,81,721,1,3824,4128.934039,4416.302418,1424223869,1424223870,78.628556,56.687996999999996,0.134561,0.083234,0.051327,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.18,0,sctp,INT,1e-06,78,0,254,0,0,0,-,312000000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1424230048,1424230048,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,visa,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230260,1424230260,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,2,2,1,1,9,Exploits,1
175.45.176.0,1624,149.171.126.11,80,tcp,FIN,14.424671,13006,2649000,62,252,1,1004,-,7189.349120999999,1468419.75,302,2012,255,255,1150712980,3704684202,43,1317,0,0,2385.1701510000003,911.3935960000001,1424226210,1424226224,47.922492999999996,7.176773,0.039668,0.027357999999999997,0.01231,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,61780,149.171.126.14,3306,tcp,FIN,0.812264,608,646,254,252,2,3,-,5397.259765999999,5732.126465,10,10,255,255,2269737158,3081252052,61,65,0,0,4821.231498,107.40843000000001,1424230826,1424230827,90.25155600000001,82.41,0.132338,0.06987,0.062467999999999996,0,1,0.0,0.0, ,3,2,1,2,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230439,1424230439,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,3,3,3,4,Exploits,1
175.45.176.3,0,149.171.126.19,0,sm,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230303,1424230303,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,19,1,1,2,Exploits,1
175.45.176.1,5630,149.171.126.17,80,tcp,FIN,0.5079229999999999,1452,268,254,252,2,1,http,20585.79688,3528.09375,10,6,255,255,2345654993,1932015823,145,45,1,0,2694.544254,127.95921899999999,1424223692,1424223693,53.68455600000001,90.942398,0.11087799999999999,0.053203,0.057675,0,1,1.0,0.0, ,1,1,2,3,1,1,4,Exploits,1
175.45.176.3,36605,149.171.126.16,6661,tcp,FIN,0.229829,914,268,254,252,2,1,-,28647.38672,7797.101562000001,10,6,255,255,3365022349,1480314436,91,45,0,0,1340.601629,80.98543000000001,1424226965,1424226965,25.536556,42.783602,0.05966900000000001,0.010145999999999999,0.049523000000000005,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,10,10,10,10,10,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230346,1424230346,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.2,50069,149.171.126.10,80,tcp,FIN,0.49351300000000003,904,22016,62,252,2,9,http,13438.34961,340675.9375,12,22,255,255,2689048268,3011925465,75,1001,1,0,2350.030979,1796.8780179999999,1424228364,1424228365,44.864818,19.622001,0.11464300000000001,0.080831,0.033812,0,1,1.0,0.0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,3563,149.171.126.14,3306,tcp,FIN,1.148711,608,646,254,252,2,3,-,3816.45166,4053.239014,10,10,255,255,2086756246,1037165428,61,65,0,0,7401.01237,194.13532800000002,1424230892,1424230893,127.524,119.38121899999999,0.186832,0.074279,0.112553,0,1,0.0,0.0, ,4,2,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.13,0,ipip,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223221,1424223221,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,10,2,2,6,Exploits,1
175.45.176.3,19317,149.171.126.15,80,tcp,FIN,0.24527,882,19922,62,252,2,8,http,26387.24609,617311.5625,12,20,255,255,2966445634,3779397820,74,996,1,9310,1156.736108,1273.013164,1424228558,1424228558,22.297272,12.521474000000001,0.052124000000000004,0.006547,0.045577,0,1,1.0,0.0, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,6723,149.171.126.12,80,tcp,FIN,0.21167199999999997,784,3200,62,252,2,2,http,26682.79297,105824.1094,10,8,255,255,4054493,3946832912,78,400,1,1189,1165.746914,56.19781999999999,1424228803,1424228803,23.519111,26.233,0.054735,0.00836,0.046375,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,40459,149.171.126.17,25,tcp,FIN,4.137188,856692,5868,62,252,326,8,smtp,1654053.0,11248.219729999999,658,114,255,255,3494083256,1657420438,1302,51,0,0,831.192414,54.296983999999995,1424221775,1424221779,6.3066889999999995,36.53107,0.05586,0.008473999999999999,0.047386000000000005,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,xnet,INT,1e-06,180,0,254,0,0,0,-,720000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,Exploits,1
175.45.176.3,0,149.171.126.19,0,secure-vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230269,1424230269,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,2,2,2,4,Exploits,1
175.45.176.1,59633,149.171.126.17,54273,tcp,FIN,0.39431900000000003,364,498,62,252,1,2,ftp-data,6471.91748,8845.629883,8,8,255,255,4090641798,3480895369,46,62,0,0,3869.8922880000005,116.19967199999999,1424230156,1424230156,56.331288,54.563430000000004,0.057896,0.011568,0.046327999999999994,0,1,0.0,0.0, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.13,0,uti,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223236,1424223236,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,11,2,2,5,Exploits,1
175.45.176.0,65522,149.171.126.12,25,tcp,FIN,2.481281,31435,2090,62,252,18,8,smtp,98939.21875,6457.95459,42,24,255,255,332996649,923929282,748,87,0,0,4177.521140999999,131.14954699999998,1424224125,1424224128,60.519049,102.00478100000001,0.188379,0.135076,0.053302999999999996,0,1,0.0,0.0, ,1,1,9,9,1,1,9,Exploits,1
175.45.176.3,3110,149.171.126.15,110,tcp,FIN,9.95755,10662,2055289,62,252,7,775,pop3,8531.416016,1650178.625,246,1554,255,255,2055688489,4288220471,43,1323,0,0,2217.616259,868.071675,1424220204,1424220214,40.64306,6.410746,0.059616999999999996,0.013861000000000002,0.045756,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.14,0,ospf,INT,1.250442,1890,0,254,0,0,0,-,11803.82617,0.0,42,0,0,0,0,0,45,0,0,0,35.10109,0.0,1424229830,1424229831,30.498586,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,7194,149.171.126.13,80,tcp,FIN,2.769646,850,354,254,252,2,1,http,2209.668701,895.421326,10,8,255,255,1152814807,931327699,85,44,1,0,24589.26253,700.297063,1424228036,1424228039,307.726556,385.573438,0.152903,0.070623,0.08227999999999999,0,1,1.0,0.0, ,1,2,2,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,uti,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230301,1424230301,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.2,37163,149.171.126.19,80,tcp,FIN,0.28644000000000003,800,1264,62,252,2,2,http,20108.92188,30889.539060000003,10,8,255,255,3173353562,1728519231,80,158,1,226,1548.491585,39.522719,1424226769,1424226769,31.826666999999997,26.592,0.090601,0.081661,0.00894,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223287,1424223287,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,9,5,15,5,5,9,Exploits,1
175.45.176.1,0,149.171.126.12,0,ospf,INT,28.2276,2184,0,254,0,0,0,-,604.2313230000001,0.0,42,0,0,0,0,0,52,0,0,0,832.7330000000001,0.0,1424231044,1424231072,688.477938,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230398,1424230398,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,4,2,2,3,Exploits,1
175.45.176.0,15938,149.171.126.18,25,tcp,FIN,6.648002,716704,5048,62,252,275,8,smtp,860908.25,6013.235352000001,556,98,255,255,683736064,3398851702,1289,52,0,0,1425.33032,81.30699200000001,1424223926,1424223932,12.043482000000001,66.499844,0.27669299999999997,0.196528,0.080165,0,1,0.0,0.0, ,1,1,3,10,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.19,0,sprite-rpc,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230274,1424230274,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.3,0,149.171.126.19,0,crudp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230307,1424230307,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.0,0,149.171.126.13,0,isis,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223238,1424223238,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Exploits,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223227,1424223227,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,9,1,1,3,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223252,1424223252,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223296,1424223296,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,3,3,3,7,Exploits,1
175.45.176.2,36737,149.171.126.11,25,tcp,FIN,3.4297120000000003,30764,1764,62,252,16,8,smtp,69871.75781,3928.026611,38,22,255,255,3004181543,1012253097,810,80,0,0,6891.450006,227.798391,1424220369,1424220373,92.694916,159.32976599999998,0.16156500000000001,0.082785,0.07877999999999999,0,1,0.0,0.0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,63124,149.171.126.18,25,tcp,FIN,1.517008,30697,1884,62,252,17,8,smtp,157837.0156,9487.095703,40,22,255,255,2753353788,1829135816,767,86,0,0,2488.723343,73.743266,1424223308,1424223309,38.897641,63.398430000000005,0.187743,0.126109,0.061634,0,1,0.0,0.0, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,mtp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230276,1424230276,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,Exploits,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223262,1424223262,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,9,1,1,4,Exploits,1
175.45.176.0,0,149.171.126.13,0,sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223206,1424223206,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,7,Exploits,1
175.45.176.1,6206,149.171.126.14,3306,tcp,FIN,0.651648,608,646,254,252,2,3,-,6727.558594,7144.961914,10,10,255,255,1681214,221912382,61,65,0,0,3626.207615,76.51279699999999,1424230801,1424230802,72.335444,62.482668000000004,0.132685,0.089299,0.043386,0,1,0.0,0.0, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.3,40905,149.171.126.16,110,tcp,FIN,6.687077,8708,1633200,62,252,7,615,pop3,10366.2627,1952275.375,200,1234,255,255,49313963,1538565889,44,1324,0,0,1807.0051239999998,715.1601509999999,1424228980,1424228986,33.603402,5.399769999999999,0.050722,0.007326999999999999,0.043394999999999996,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,ifmp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230283,1424230283,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,9,1,1,5,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223280,1424223280,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,4,13,4,4,8,Exploits,1
175.45.176.1,56832,149.171.126.11,25,tcp,FIN,3.716186,41172,1954,62,252,21,8,smtp,86861.10156,4045.007324,50,26,255,255,2321297038,1200455417,823,75,0,0,6688.301256000001,262.78893700000003,1424223959,1424223963,75.838121,144.96668799999998,0.13210999999999998,0.09201799999999999,0.040092,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,20513,149.171.126.17,80,tcp,FIN,0.338518,78481,612,254,252,30,1,http,1826597.125,13446.84766,66,14,255,255,2381717425,307268346,1189,44,1,0,514.881352,38.656296999999995,1424226341,1424226342,4.991231,25.489846,0.052770000000000004,0.007146,0.045624,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,23893,149.171.126.10,8903,tcp,FIN,2.93256,18224,354,254,252,10,1,-,47456.14844,845.67749,22,8,255,255,33000762,4141314299,828,44,0,0,15541.00296,737.874312,1424224100,1424224103,139.645714,399.256844,0.190398,0.117874,0.072524,0,1,0.0,0.0, ,3,2,2,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.16,0,ospf,INT,30.121977,2184,0,254,0,0,0,-,566.231079,0.0,42,0,0,0,0,0,52,0,0,0,861.5938130000001,0.0,1424223999,1424224029,734.682437,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,33779,149.171.126.17,80,tcp,FIN,0.303267,884,268,254,252,2,1,http,20997.99805,5908.984375,10,6,255,255,3953893636,199245030,88,45,1,0,1724.639496,83.02294499999999,1424223619,1424223619,33.696333,44.612398,0.119974,0.061126,0.058848000000000004,0,1,4.0,0.0, ,3,2,3,2,2,2,2,Exploits,1
175.45.176.2,43357,149.171.126.16,5555,tcp,FIN,0.33860500000000004,2128,268,254,252,2,1,-,45268.08594,5292.302246,10,6,255,255,4046911099,3789455715,213,45,0,0,1731.544562,85.93670300000001,1424219922,1424219922,33.905,63.076398,0.052539999999999996,0.023214,0.029325999999999998,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,pim,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230286,1424230286,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,2,2,2,4,Exploits,1
175.45.176.2,60635,149.171.126.14,25,tcp,FIN,1.8869080000000003,301477,3096,62,252,120,8,smtp,1272990.5,12876.09082,246,52,255,255,3964899407,3423052869,1226,60,0,0,838.0747200000001,44.781039,1424223148,1424223150,7.701664999999999,36.521,0.049312,0.014444,0.034868,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,38609,149.171.126.15,143,tcp,FIN,1.034837,1100,19290,62,252,6,13,-,8078.566895,144154.1094,20,30,255,255,2111051936,2193689873,55,643,0,0,2643.353866,2196.405327,1424225354,1424225355,54.465106000000006,34.746275,0.13359100000000002,0.026507999999999997,0.107083,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,xtp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230230,1424230230,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,1,1,1,3,Exploits,1
175.45.176.1,11778,149.171.126.17,80,tcp,FIN,0.21340599999999998,898,268,254,252,2,1,http,30327.16992,8397.139648,10,6,255,255,4006221465,1178343291,90,45,1,0,1155.5343990000001,67.773492,1424228503,1424228504,21.736110999999998,40.815801,0.061154999999999994,0.009323,0.051832,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,16116,149.171.126.13,80,tcp,FIN,0.7609130000000001,920,268,254,252,2,1,http,8705.331055,2355.06543,10,6,255,255,3851262078,730453500,92,45,1,0,4562.123415,243.607734,1424225188,1424225188,82.162778,142.122797,0.135287,0.050285,0.085002,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Exploits,1
