srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,62302,149.171.126.19,514,udp,INT,8.00E-06,456,0,254,0,0,0,-,228000000,0,2,0,0,0,0,0,228,0,0,0,0,0,1424221712,1424221712,0.008,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,63595,149.171.126.19,514,udp,INT,1.00E-05,1462,0,254,0,0,0,-,584800000,0,2,0,0,0,0,0,731,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,65175,149.171.126.19,514,udp,INT,1.00E-05,1814,0,254,0,0,0,-,725600000,0,2,0,0,0,0,0,907,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,65123,149.171.126.19,514,udp,INT,6.00E-06,756,0,254,0,0,0,-,503999968,0,2,0,0,0,0,0,378,0,0,0,0,0,1424221712,1424221712,0.006,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,65521,149.171.126.19,514,udp,INT,1.00E-05,1768,0,254,0,0,0,-,707200000,0,2,0,0,0,0,0,884,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,50118,149.171.126.19,514,udp,INT,1.00E-05,1242,0,254,0,0,0,-,496800000,0,2,0,0,0,0,0,621,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,64610,149.171.126.19,514,udp,INT,9.00E-06,556,0,254,0,0,0,-,247111104,0,2,0,0,0,0,0,278,0,0,0,0,0,1424221712,1424221712,0.009,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,64853,149.171.126.19,514,udp,INT,6.00E-06,468,0,254,0,0,0,-,312000000,0,2,0,0,0,0,0,234,0,0,0,0,0,1424221712,1424221712,0.006,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,4791,149.171.126.19,514,udp,INT,1.00E-05,1038,0,254,0,0,0,-,415200000,0,2,0,0,0,0,0,519,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,63889,149.171.126.19,514,udp,INT,1.00E-05,1382,0,254,0,0,0,-,552800000,0,2,0,0,0,0,0,691,0,0,0,0,0,1424221712,1424221712,0.01,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,51476,149.171.126.19,514,udp,INT,4.00E-06,1626,0,254,0,0,0,-,1626000000,0,2,0,0,0,0,0,813,0,0,0,0,0,1424221712,1424221712,0.004,0,0,0,0,0,2,0,0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.2,58321,149.171.126.15,23,tcp,FIN,0.152318,9822,268,254,252,5,1,-,483672.3125,11764.86035,16,6,255,255,2094746849,99444619,614,45,0,0,666.361393,49.677863,1424221717,1424221717,9.068133,36.21875,0.053483,0.00744,0.046043,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,13554,149.171.126.18,47252,tcp,FIN,0.446223,548,468,254,252,2,2,-,8856.558594,7565.724121,10,10,255,255,149174282,3291163244,55,47,0,0,3456.551608,111.06643,1424221722,1424221722,49.580333,48.022332,0.078333,0.007903,0.07043,0,1,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.0,8749,149.171.126.10,5060,udp,INT,1.00E-05,1552,0,254,0,0,0,-,620800000,0,2,0,0,0,0,0,776,0,0,0,0,0,1424221723,1424221723,0.01,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,44743,149.171.126.10,80,tcp,FIN,0.212793,876,19342,62,252,2,8,http,30188.96484,690812.25,12,20,255,255,1422182480,15960501,73,967,1,9029,1095.599703,1282.432844,1424221733,1424221734,19.344818,10.559684,0.053361,0.007469,0.045892,0,1,1,0, ,2,1,1,2,2,1,1,DoS,1
175.45.176.2,34979,149.171.126.14,80,tcp,FIN,0.545216,1068,50411,62,252,2,20,http,14702.42969,722884.125,16,44,255,255,4279385243,3790152317,67,1146,1,24064,2069.309546,1377.302875,1424221737,1424221738,36.347733,12.227069,0.029498,0.014968,0.01453,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,1.00E-06,156,0,254,0,0,0,dns,624000000,0,2,0,0,0,0,0,78,0,0,0,0,0,1424221739,1424221739,0.001,0,0,0,0,0,2,0,0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.3,33839,149.171.126.15,53,udp,INT,8.00E-06,140,0,254,0,0,0,dns,70000000,0,2,0,0,0,0,0,70,0,0,0,0,0,1424221739,1424221739,0.008,0,0,0,0,0,2,0,0, ,4,4,4,4,4,1,4,Generic,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,8.00E-06,140,0,254,0,0,0,dns,70000000,0,2,0,0,0,0,0,70,0,0,0,0,0,1424221739,1424221739,0.008,0,0,0,0,0,2,0,0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.3,32820,149.171.126.15,53,udp,INT,3.00E-06,134,0,254,0,0,0,dns,178666656,0,2,0,0,0,0,0,67,0,0,0,0,0,1424221739,1424221739,0.003,0,0,0,0,0,2,0,0, ,4,4,4,4,4,3,4,Generic,1
175.45.176.1,26756,149.171.126.15,5060,udp,INT,7.00E-06,1346,0,254,0,0,0,-,769142848,0,2,0,0,0,0,0,673,0,0,0,0,0,1424221744,1424221744,0.007,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,57984,149.171.126.16,80,tcp,FIN,0.214041,2018,268,254,252,2,1,http,67912.22656,8372.227539,10,6,255,255,789337134,2124291686,202,45,1,0,1130.658389,60.757695,1424221750,1424221750,23.782333,41.231199,0.051737,0.006819,0.044918,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,5831,149.171.126.12,80,tcp,FIN,0.266616,812,1502,62,252,2,2,http,21934.16797,39457.5,10,8,255,255,3832463373,2242263509,81,188,1,343,1460.538356,53.816016,1424221751,1424221751,29.624,36.937145,0.051944,0.007312,0.044632,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,13406,149.171.126.10,80,tcp,FIN,0.315532,2114,5246,62,252,3,4,http,49136.0625,121927.4141,12,12,255,255,3155965859,2547654029,176,437,1,477,1382.692285,1739.136145,1424221754,1424221755,28.684728,27.730545,0.05388,0.009884,0.043996,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,59617,149.171.126.16,80,tcp,FIN,0.902641,1770,115574,62,252,2,44,http,14978.26953,1013186.875,22,92,255,255,4049214377,3638043403,80,1256,1,55622,2595.624092,1180.228864,1424221761,1424221762,42.982903,9.698274,0.034598,0.019078,0.01552,0,1,1,0, ,2,2,1,1,1,1,3,Generic,1
175.45.176.0,14228,149.171.126.14,25,tcp,FIN,1.090959,122484,2222,254,252,51,8,smtp,889859.3125,15787.94531,108,32,255,255,2060499847,1468690073,1134,69,0,0,1086.158375,45.304707,1424221776,1424221777,10.292066,34.376969,0.037769,0.015152,0.022617,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,10699,149.171.126.17,6014,tcp,FIN,0.227497,12268,268,254,252,5,1,-,404471.2813,7877.026855,16,6,255,255,1597596412,1590918676,767,45,0,0,886.166806,50.528469,1424221777,1424221778,13.1466,36.345398,0.074876,0.045762,0.029114,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,36209,149.171.126.12,80,tcp,FIN,0.274415,792,2418,62,252,2,2,http,20786.03711,61687.59375,10,8,255,255,1688109192,3247683057,79,302,1,810,1505.250722,56.05466,1424221779,1424221780,30.490556,38.06143,0.054036,0.007112,0.046924,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,52338,149.171.126.18,1723,tcp,FIN,0.246037,884,268,254,252,2,1,-,25882.28516,7283.457031,10,6,255,255,2813681834,2446107090,88,45,0,0,1608.332312,67.080195,1424221788,1424221788,26.600778,37.577,0.107552,0.058144,0.049408,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,47743,149.171.126.18,1723,tcp,FIN,0.178314,756,268,254,252,2,1,-,30552.8457,10049.6875,10,6,255,255,3321026594,3582648200,76,45,0,0,1021.499434,61.462984,1424221787,1424221788,19.152222,34.123801,0.05327,0.007692,0.045578,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,59650,149.171.126.18,1723,tcp,FIN,0.410222,820,354,254,252,2,1,-,14392.20703,6045.507324,10,8,255,255,3908846998,3018495501,82,44,0,0,3069.455739,110.308375,1424221788,1424221788,44.811,51.646285,0.102084,0.048693,0.053391,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,62817,149.171.126.18,1723,tcp,FIN,0.1695,1076,268,254,252,2,1,-,45734.51563,10572.27148,10,6,255,255,4031697454,3773771028,108,45,0,0,955.522369,48.859129,1424221789,1424221789,17.747667,29.921,0.047207,0.019892,0.027315,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,20645,149.171.126.18,1723,tcp,FIN,0.275737,948,268,254,252,2,1,-,24777.23438,6498.946777,10,6,255,255,308258848,1782585785,95,45,0,0,1671.725254,73.316336,1424221788,1424221789,29.507889,41.974801,0.113075,0.06586,0.047215,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,53386,149.171.126.18,1723,tcp,FIN,0.421046,1012,354,254,252,2,1,-,17309.27344,5890.092773,10,8,255,255,2988687003,3959583221,101,44,0,0,3175.492945,110.266023,1424221789,1424221789,45.804778,53.148285,0.111384,0.048999,0.062385,0,1,0,0, ,8,8,3,3,3,1,8,Fuzzers,1
175.45.176.3,53148,149.171.126.18,1723,tcp,FIN,0.518223,1140,354,254,252,2,1,-,15838.74121,4785.584473,10,8,255,255,2225109588,389208419,114,44,0,0,3772.589365,124.451031,1424221789,1424221790,55.682556,69.191711,0.092463,0.033873,0.05859,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.3,55905,149.171.126.18,1723,tcp,FIN,0.414536,1204,354,254,252,2,1,-,20919.77539,5982.592773,10,8,255,255,3819380545,2889486221,120,44,0,0,3145.425911,104.646344,1424221790,1424221790,44.987,50.500145,0.109601,0.061026,0.048575,0,1,0,0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.3,46400,149.171.126.18,1723,tcp,FIN,0.419779,1332,354,254,252,2,1,-,22850.11914,5907.870605,10,8,255,255,2494148718,3376470045,133,44,0,0,3141.762748,111.775383,1424221791,1424221791,45.307222,54.67057,0.097036,0.037076,0.05996,0,1,0,0, ,10,10,3,3,2,1,11,Fuzzers,1
175.45.176.3,48672,149.171.126.18,1723,tcp,FIN,0.508659,1268,354,254,252,2,1,-,17960.95117,4875.564941,10,8,255,255,2776386056,297481778,127,44,0,0,3548.527727,109.678313,1424221790,1424221791,54.073111,64.402145,0.12006,0.057835,0.062225,0,1,0,0, ,10,10,3,3,2,1,11,Fuzzers,1
175.45.176.3,63653,149.171.126.18,1723,tcp,FIN,0.470437,1780,354,254,252,2,1,-,27242.75586,5271.694336,10,8,255,255,2953493271,3999425304,178,44,0,0,3322.241953,102.750594,1424221794,1424221794,52.270778,58.331285,0.113509,0.061287,0.052222,0,1,0,0, ,10,10,2,2,2,1,11,Fuzzers,1
175.45.176.3,2112,149.171.126.18,1723,tcp,FIN,0.239192,1972,268,254,252,2,1,-,59366.53516,7491.889648,10,6,255,255,1125235019,3400245990,197,45,0,0,1243.482859,55.574773,1424221795,1424221795,24.687556,39.531199,0.075746,0.041528,0.034218,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,48071,149.171.126.18,1723,tcp,FIN,0.252441,1844,268,254,252,2,1,-,52606.35547,7098.688477,10,6,255,255,3286043099,1368625476,184,45,0,0,1373.91835,59.19782,1424221794,1424221795,26.244333,39.337801,0.09512,0.055749,0.039371,0,1,0,0, ,10,10,1,1,1,1,11,Fuzzers,1
175.45.176.3,34110,149.171.126.18,1723,tcp,FIN,0.330227,1908,268,254,252,2,1,-,41619.85547,5426.570312,10,6,255,255,395454007,740414335,191,45,0,0,1896.56678,77.764469,1424221795,1424221795,34.983,50.560398,0.123239,0.077424,0.045815,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,53207,149.171.126.18,1723,tcp,FIN,0.258205,2036,268,254,252,2,1,-,56792.08594,6940.222168,10,6,255,255,3720959153,1159013285,204,45,0,0,1572.23046,62.944344,1424221795,1424221796,28.543222,41.485398,0.110878,0.05077,0.060108,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,53414,149.171.126.18,1723,tcp,FIN,0.264482,2100,268,254,252,2,1,-,57168.35547,6775.508789,10,6,255,255,3281817461,1834975547,210,45,0,0,1382.614899,60.354234,1424221796,1424221796,27.383222,43.998199,0.067297,0.04449,0.022807,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,60300,149.171.126.18,1723,tcp,FIN,0.471005,2164,354,254,252,2,1,-,33086.69922,5265.336914,10,8,255,255,3846285966,1515842375,216,44,0,0,3355.588054,108.257437,1424221796,1424221797,50.001778,60.84643,0.092145,0.045072,0.047073,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,57479,149.171.126.18,1723,tcp,FIN,0.253601,2228,268,254,252,2,1,-,63280.50391,7066.217773,10,6,255,255,1533158838,1521704810,223,45,0,0,1419.015706,61.322141,1424221797,1424221797,28.071889,39.984398,0.072169,0.053676,0.018493,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,49092,149.171.126.18,1723,tcp,FIN,0.452512,2292,268,254,252,2,1,-,36471.96094,3960.115967,10,6,255,255,1146636734,1199164632,229,45,0,0,2402.647458,114.527484,1424221797,1424221798,48.053444,76.799602,0.135316,0.068506,0.06681,0,1,0,0, ,10,10,3,2,2,1,10,Fuzzers,1
175.45.176.2,29009,149.171.126.13,80,tcp,FIN,0.503453,2174,268,62,252,2,1,http,31097.24219,3559.418457,10,6,255,255,1944114710,2756518730,217,45,1,0,2513.21887,138.462703,1424221797,1424221798,48.674333,92.903398,0.105699,0.038928,0.066771,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,58138,149.171.126.18,1723,tcp,FIN,0.508971,2356,268,254,252,2,1,-,33337.85547,3520.829346,10,6,255,255,1092752785,797702609,236,45,0,0,3097.958319,158.471344,1424221798,1424221798,54.413222,91.837,0.10595,0.049783,0.056167,0,1,0,0, ,10,10,3,2,2,1,10,Fuzzers,1
175.45.176.3,64845,149.171.126.18,1723,tcp,FIN,0.382326,2484,268,254,252,2,1,-,46787.29688,4687.099609,10,6,255,255,517610886,1147373698,248,45,0,0,2123.584903,106.427594,1424221799,1424221799,40.047444,67.345398,0.088165,0.045597,0.042568,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,63531,149.171.126.18,1723,tcp,FIN,0.510104,2420,354,254,252,2,1,-,34157.74219,4861.753906,10,8,255,255,2828627337,86525636,242,44,0,0,3656.417542,104.154609,1424221798,1424221799,55.298222,63.535715,0.120584,0.065348,0.055236,0,1,0,0, ,10,10,2,2,2,1,10,Fuzzers,1
175.45.176.3,53369,149.171.126.18,1723,tcp,FIN,0.470148,2548,268,254,252,2,1,-,39034.51563,3811.565674,10,6,255,255,777581442,2208518232,255,45,0,0,2682.451207,131.407344,1424221799,1424221800,50.936556,82.858203,0.140265,0.055851,0.084414,0,1,0,0, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.3,47304,149.171.126.18,1723,tcp,FIN,0.377383,2612,268,254,252,2,1,-,49837.96484,4748.491699,10,6,255,255,2400691773,1670721712,261,45,0,0,2097.930734,98.831344,1424221800,1424221800,39.421556,61.905602,0.124641,0.067846,0.056795,0,1,0,0, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.3,61887,149.171.126.18,1723,tcp,FIN,0.577512,2676,354,254,252,2,1,-,33370.73438,4294.282715,10,8,255,255,3640225711,803522831,268,44,0,0,4275.67798,117.195289,1424221800,1424221801,60.517889,75.18057,0.105089,0.05124,0.053849,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,39554,149.171.126.17,20102,tcp,FIN,0.483311,2194,268,254,252,2,1,-,32691.16602,3707.757568,10,6,255,255,4092787121,894221453,219,45,0,0,2493.36506,115.53368,1424221801,1424221801,47.627111,79.980398,0.172321,0.0834,0.088921,0,1,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.3,57803,149.171.126.15,80,tcp,FIN,0.36215,818,1214,62,252,2,2,http,16280.5459,23481.98242,10,8,255,255,629640661,205519249,82,152,1,179,1990.158698,70.800859,1424221802,1424221802,40.238889,49.05657,0.097678,0.018038,0.07964,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,12951,149.171.126.19,80,tcp,FIN,0.785514,5764,4394,62,252,6,6,http,55443.95313,41959.78516,18,16,255,255,4240931340,2840908946,320,275,1,579,2345.983447,61.642313,1424221819,1424221820,46.206706,50.826465,0.065268,0.012669,0.052599,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,36968,149.171.126.11,6503,tcp,FIN,0.530993,732,554,254,252,3,2,-,10109.36133,7517.990234,12,10,255,255,1197561935,239459619,61,55,0,0,3223.30429,109.049344,1424221822,1424221823,46.705089,56.344777,0.082793,0.023883,0.05891,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,3730,149.171.126.10,80,tcp,FIN,0.220987,950,1042,62,252,2,2,http,30952.04688,33015.51563,10,8,255,255,970561636,2856196807,95,130,1,97,1342.472676,53.219297,1424221837,1424221837,24.554111,29.737428,0.053225,0.007857,0.045368,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,1194,149.171.126.10,21,tcp,FIN,0.753866,698,938,62,252,4,5,ftp,6887.165527,9243.021484,14,14,255,255,3470959182,515069986,50,67,0,0,3256.244844,89.438242,1424221837,1424221838,57.989694,53.92477,0.093841,0.047816,0.046025,0,1,0,0, ,1,1,2,1,1,1,1,DoS,1
175.45.176.0,52964,149.171.126.18,53,udp,CON,0.008666,126,240,62,252,0,0,dns,58158.31641,110777.75,2,2,0,0,0,0,63,120,0,0,0,0,1424221841,1424221841,0.009,0.008,0,0,0,0,3,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,36716,149.171.126.18,25,tcp,FIN,0.656667,2552,1740,254,252,7,8,smtp,29543.13281,20138.06055,20,20,255,255,322395040,979263047,128,87,0,0,1780.916286,43.29159,1424221843,1424221844,34.561421,33.669789,0.051953,0.007221,0.044732,0,1,0,0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.0,46802,149.171.126.11,80,tcp,FIN,0.224151,1188,5174,62,252,2,3,-,38188.54297,166209.3906,10,10,255,255,3474887607,693262568,119,517,1,1738,35.85741,1689.758889,1424221855,1424221856,28.018875,23.463778,0.050965,0.006116,0.044849,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,55685,149.171.126.10,80,tcp,FIN,0.240737,814,940,62,252,2,2,http,24358.53125,27349.34766,10,8,255,255,1180833338,1189947748,81,118,1,51,1393.074257,55.961035,1424221859,1424221860,26.748556,31.170143,0.054309,0.007765,0.046544,0,1,1,0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.2,46421,149.171.126.19,25,tcp,FIN,0.813783,19760,1856,254,252,13,8,smtp,188187.7656,17419.87695,32,22,255,255,1549813607,4110375809,618,84,0,0,1620.105397,48.701449,1424221861,1424221862,26.251066,37.936617,0.090346,0.008241,0.082105,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,32391,149.171.126.13,80,tcp,FIN,0.249073,1250,2482,254,252,2,2,http,36133.98438,69762.67969,10,8,255,255,3315901044,3201010494,125,310,1,747,1432.462951,58.866156,1424221863,1424221863,27.674778,32.169,0.060121,0.007278,0.052843,0,1,1,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.2,8491,149.171.126.10,80,tcp,FIN,0.179616,560,268,254,252,2,1,http,22447.88867,9976.838867,10,6,255,255,3282134810,3204405927,56,45,1,0,1001.526649,59.927531,1424221864,1424221864,19.155778,34.588801,0.05372,0.006664,0.047056,0,1,1,0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.3,34644,149.171.126.11,53,udp,INT,9.00E-06,170,0,254,0,0,0,dns,75555552,0,2,0,0,0,0,0,85,0,0,0,0,0,1424221872,1424221872,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,32218,149.171.126.15,80,tcp,FIN,0.216046,1888,268,254,252,2,1,-,62949.55469,8294.529297,10,6,255,255,2090147729,2906791821,189,45,1,0,1158.861825,54.232098,1424221881,1424221881,21.537111,38.024398,0.047545,0.025918,0.021627,0,1,1,0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.2,26001,149.171.126.15,69,udp,CON,0.059051,188,89,254,60,0,0,-,19102.13281,6096.425293,4,2,0,0,0,0,47,45,0,0,27.826303,0,1424221883,1424221883,19.683666,0.004,0,0,0,0,0,0,0, ,2,2,1,1,1,1,1,DoS,1
175.45.176.0,9057,149.171.126.10,5060,udp,INT,1.10E-05,1280,0,254,0,0,0,-,465454528,0,2,0,0,0,0,0,640,0,0,0,0,0,1424221894,1424221894,0.011,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,39101,149.171.126.11,80,tcp,FIN,0.157418,10578,268,254,252,5,1,http,503983.0313,11383.70508,16,6,255,255,4038528658,3828199250,661,45,1,0,701.061584,49.229285,1424221903,1424221904,9.3634,30.056,0.051435,0.007135,0.0443,0,1,1,0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.1,18137,149.171.126.14,80,tcp,FIN,0.260799,812,1220,62,252,2,2,http,22423.40039,32760.86328,10,8,255,255,698924181,1279011829,81,153,1,184,1427.661099,52.377742,1424221904,1424221905,28.977667,36.206,0.051437,0.006723,0.044714,0,1,1,0, ,2,3,1,1,1,1,2,DoS,1
175.45.176.2,17424,149.171.126.14,80,tcp,FIN,0.231867,998,1002,254,252,2,2,http,31017.78125,30258.72656,10,8,255,255,2000741331,189688623,100,125,1,87,1337.387393,52.989488,1424221906,1424221906,25.763,29.777715,0.050628,0.005724,0.044904,0,1,1,0, ,3,3,1,1,1,1,1,DoS,1
175.45.176.3,59135,149.171.126.16,80,tcp,FIN,0.468903,772,1360,62,252,2,2,http,11857.46289,20882.7832,10,10,255,255,3200884587,4192990747,77,136,1,226,3437.718339,95.038734,1424221924,1424221924,52.100333,46.250891,0.101184,0.05195,0.049234,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,12029,149.171.126.17,9850,tcp,FIN,0.198056,1042,1074,62,252,2,2,http,37888.27344,37969.05859,10,8,255,255,3865324480,1551580817,104,134,1,109,1141.510512,39.016512,1424221936,1424221936,22.006222,24.625428,0.039962,0.025029,0.014933,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,2598,149.171.126.12,80,tcp,FIN,0.17582,3900,268,62,252,3,1,http,162666.375,10192.24219,12,6,255,255,645081572,3535433324,325,45,1,0,890.837807,46.99827,1424221940,1424221940,14.688182,31.29,0.029644,0.019337,0.010307,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,37924,149.171.126.14,80,tcp,FIN,0.20823,1270,29432,62,252,2,12,http,44758.19922,1090371.25,12,28,255,255,1961341561,3562103983,106,1051,1,13824,1062.182992,993.794991,1424221941,1424221941,18.93,7.236704,0.051448,0.00702,0.044428,0,1,1,0, ,4,1,1,1,1,1,1,Generic,1
175.45.176.0,17262,149.171.126.14,80,tcp,FIN,0.210048,648,1794,254,252,2,2,http,22242.53516,59795.85547,10,8,255,255,2103801136,348333004,65,224,1,444,1279.218196,51.198762,1424221945,1424221945,23.338667,28.464143,0.051162,0.006669,0.044493,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,56027,149.171.126.14,5190,tcp,FIN,0.780279,3474,11603,62,252,7,10,-,33844.30469,114010.5078,20,24,255,255,2622076986,1869654434,174,483,0,0,1931.547749,1723.085886,1424221950,1424221951,41.067315,33.357217,0.055801,0.01236,0.043441,0,1,0,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,23433,149.171.126.17,80,tcp,FIN,0.190535,796,7520,62,252,2,4,http,30104.70703,289458.625,10,12,255,255,488788550,4184400524,80,627,1,3279,1116.77101,1539.329341,1424221959,1424221959,21.170556,16.471818,0.050836,0.005821,0.045015,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
