srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,Generic,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,Backdoors,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,Backdoors,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,Generic,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.005,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,Analysis,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,micp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223222,1424223222,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,encap,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,etherip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223223,1424223223,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,11,2,2,5,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223223,1424223223,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,Generic,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pri-enc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223224,1424223224,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,9,1,1,5,DoS,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,6e-06,114,0,254,0,0,0,dns,76000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223224,1424223224,0.006,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,9,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.003,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,ifmp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223225,1424223225,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,pim,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,11,2,2,3,DoS,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223226,1424223226,0.005,0.0,0.0,0.0,0.0,0,2,,, ,17,17,9,11,9,9,17,Generic,1
