srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,51403,149.171.126.15,5060,udp,CON,0.033726,1282,750,254,60,0,0,-,152048.875,88952.14844,2,2,0,0,0,0,641,375,0,0,0,0,1424250528,1424250528,0.008,0.003,0,0,0,0,0,,, ,2,2,1,1,1,1,1,Generic,1
175.45.176.2,49494,149.171.126.12,5060,udp,INT,9.00E-06,1320,0,254,0,0,0,-,586666624,0,2,0,0,0,0,0,660,0,0,0,0,0,1424250529,1424250529,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,17014,149.171.126.18,389,tcp,FIN,0.65272,135474,870,254,252,50,1,-,1644760.5,10136.04688,106,20,255,255,4009572809,3696839635,1278,44,0,0,622.301005,43.519543,1424250532,1424250532,6.173124,33.968316,0.052905,0.007319,0.045586,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,28005,149.171.126.17,25,tcp,FIN,0.78176,30046,1838,254,252,16,8,smtp,299386,17959.47656,38,22,255,255,612293866,1448511444,791,84,0,0,1418.682661,45.971992,1424250533,1424250534,21.128648,36.108238,0.055091,0.008336,0.046755,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,32063,149.171.126.18,20322,tcp,FIN,0.359415,542,268,254,252,2,1,-,10862.0957,4985.879883,10,6,255,255,3737471255,539068099,54,45,0,0,1847.158512,96.769195,1424250560,1424250560,35.547222,66.548602,0.077607,0.026663,0.050944,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,52741,149.171.126.17,24245,udp,INT,1.00E-05,250,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,125,0,0,0,0,0,1424250564,1424250564,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,30513,149.171.126.16,8022,tcp,FIN,0.27514,1306,1048,254,252,2,2,http,34193.50391,26662.79102,10,8,255,255,1633531381,3648532391,131,131,1,186,1582.348806,59.409551,1424250617,1424250617,30.571111,34.504715,0.063268,0.014298,0.04897,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,23900,149.171.126.18,1900,tcp,FIN,0.284255,42108,440,254,252,16,1,-,1153893.5,11144.92285,38,10,255,255,284634625,2742657892,1108,44,0,0,711.203321,52.138512,1424250656,1424250656,7.682568,30.771334,0.059248,0.006628,0.05262,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,32601,149.171.126.11,55817,tcp,FIN,0.182143,642,268,254,252,2,1,-,25386.64648,9838.423828,10,6,255,255,1018909092,2993183254,64,45,0,0,979.937633,58.024535,1424250683,1424250683,18.413667,34.659199,0.052612,0.008838,0.043774,0,1,,, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.2,32984,149.171.126.13,8080,tcp,FIN,0.255296,560,426,254,252,2,2,http,15793.43262,11688.39356,10,8,255,255,3241559620,1781910801,56,53,1,0,1400.547055,50.476762,1424250688,1424250689,28.366222,35.390715,0.051212,0.006471,0.044741,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,68,149.171.126.17,67,udp,INT,0.846924,5476,0,254,0,0,0,dhcp,38794.50781,0,4,0,0,0,0,0,1369,0,0,0,399.233187,0,1424250727,1424250728,282.308,0,0,0,0,0,2,,, ,2,2,2,2,2,2,2,Generic,1
175.45.176.1,68,149.171.126.17,67,udp,INT,0.846924,5476,0,254,0,0,0,dhcp,38794.50781,0,4,0,0,0,0,0,1369,0,0,0,399.233187,0,1424250727,1424250728,282.308,0,0,0,0,0,2,,, ,2,2,2,2,2,2,2,Generic,1
175.45.176.0,4097,149.171.126.18,5060,udp,INT,4.00E-06,1424,0,254,0,0,0,-,1424000000,0,2,0,0,0,0,0,712,0,0,0,0,0,1424250733,1424250733,0.004,0,0,0,0,0,2,,, ,6,1,1,2,1,1,1,Generic,1
175.45.176.3,63236,149.171.126.14,80,tcp,FIN,0.772187,790,29550,62,252,2,11,http,7511.133789,295213.4688,12,28,255,255,3149045318,3523154990,66,1055,1,13824,4770.900302,2487.46502,1424250741,1424250742,70.164547,26.787593,0.101432,0.048913,0.052519,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,37700,149.171.126.10,21176,udp,INT,9.00E-06,194,0,254,0,0,0,-,86222216,0,2,0,0,0,0,0,97,0,0,0,0,0,1424250745,1424250745,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,3646,149.171.126.13,143,tcp,FIN,1.109838,1830,878,254,252,5,5,-,12369.37305,5881.939453,16,14,255,255,557299020,3339033420,114,63,0,0,3923.124299,99.048102,1424250746,1424250747,73.989201,80.134539,0.093071,0.067394,0.025677,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,57182,149.171.126.19,80,tcp,FIN,0.335749,1124,11530,254,252,2,5,http,24113.25195,255119.1563,10,14,255,255,589613146,1874561262,112,824,1,49,1909.211322,1637.225499,1424250753,1424250754,37.305444,20.981847,0.107055,0.046525,0.06053,0,1,4,, ,2,2,2,3,2,2,2,Generic,1
175.45.176.0,57182,149.171.126.19,80,tcp,FIN,0.335749,1124,11530,254,252,2,5,http,24113.25195,255119.1563,10,14,255,255,589613146,1874561262,112,824,1,49,1909.211322,1637.225499,1424250753,1424250754,37.305444,20.981847,0.107055,0.046525,0.06053,0,1,4,, ,2,2,2,3,2,2,2,Generic,1
175.45.176.1,45948,149.171.126.18,52338,udp,INT,3.00E-06,464,0,254,0,0,0,-,618666624,0,2,0,0,0,0,0,232,0,0,0,0,0,1424250766,1424250766,0.003,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,14071,149.171.126.16,25,tcp,FIN,1.196582,8216,1734,254,252,9,8,smtp,52643.28125,11018.04981,24,20,255,255,2771232721,2929075223,342,87,0,0,2824.347834,75.616156,1424250773,1424250774,52.025304,57.902422,0.149105,0.077763,0.071342,0,1,,, ,1,1,1,2,1,1,1,Generic,1
175.45.176.2,13228,149.171.126.15,80,tcp,FIN,0.33187,1000,1866,254,252,2,2,http,21695.24219,39364.8125,10,8,255,255,3795849119,2011048745,100,233,1,452,1891.166062,58.633375,1424250783,1424250783,36.726556,43.693855,0.051332,0.026004,0.025328,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,13884,149.171.126.16,5555,tcp,FIN,0.744756,812,1960,254,252,2,2,-,7852.236328,18422.14063,10,8,255,255,2711136769,555832287,81,245,0,0,4681.681814,140.862656,1424250803,1424250804,82.750667,93.46057,0.161475,0.089897,0.071578,0,1,,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,28498,149.171.126.11,5060,udp,INT,1.00E-05,1340,0,254,0,0,0,-,536000000,0,2,0,0,0,0,0,670,0,0,0,0,0,1424250808,1424250808,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Generic,1
175.45.176.3,38133,149.171.126.10,49298,tcp,FIN,0.216711,1332,268,254,252,2,1,-,44261.71094,8269.077148,10,6,255,255,4190179076,2540368826,133,45,0,0,1138.253426,63.132312,1424250818,1424250818,21.820889,39.899602,0.066486,0.017208,0.049278,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,28500,149.171.126.12,22724,udp,INT,1.00E-05,630,0,254,0,0,0,-,252000000,0,2,0,0,0,0,0,315,0,0,0,0,0,1424250819,1424250819,0.01,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,28381,149.171.126.14,143,tcp,FIN,0.498031,17124,924,254,252,9,4,-,263614.125,13605.5791,24,12,255,255,237455281,714718773,714,77,0,0,1473.479266,52.303109,1424250820,1424250821,20.880651,43.246637,0.073473,0.022309,0.051164,0,1,,, ,1,1,2,1,1,1,1,Generic,1
175.45.176.2,28436,149.171.126.14,16884,udp,INT,9.00E-06,144,0,254,0,0,0,-,63999996,0,2,0,0,0,0,0,72,0,0,0,0,0,1424250830,1424250830,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,56056,149.171.126.16,80,tcp,FIN,0.284301,1222,1226,254,252,2,2,http,30953.10742,30193.34961,10,8,255,255,4223068216,991216252,122,153,1,176,1658.096197,65.584547,1424250838,1424250838,31.589,36.34343,0.083931,0.021437,0.062494,0,1,1,, ,2,3,1,1,1,1,2,Generic,1
175.45.176.2,49962,149.171.126.11,5060,udp,INT,1.00E-05,1358,0,254,0,0,0,-,543200000,0,2,0,0,0,0,0,679,0,0,0,0,0,1424250839,1424250839,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,21403,149.171.126.16,80,tcp,FIN,0.501316,2222,816,254,252,2,2,http,31915.99609,11729.12891,10,10,255,255,717103265,895687606,222,82,1,0,3748.005614,101.732227,1424250838,1424250839,55.701778,46.747891,0.106455,0.052753,0.053702,0,1,1,, ,2,3,1,1,1,1,2,Generic,1
175.45.176.3,48218,149.171.126.19,80,tcp,FIN,0.509126,1498,64713,62,252,2,25,http,22077.04883,998024.0625,16,54,255,255,3919327467,641974799,94,1198,1,30881,1674.345584,1108.003034,1424250841,1424250841,33.941733,9.419113,0.056335,0.009193,0.047142,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,17026,149.171.126.14,33465,udp,INT,9.00E-06,344,0,254,0,0,0,-,152888880,0,2,0,0,0,0,0,172,0,0,0,0,0,1424250869,1424250869,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,49493,149.171.126.13,57087,udp,INT,7.00E-06,1448,0,254,0,0,0,-,827428544,0,2,0,0,0,0,0,724,0,0,0,0,0,1424250870,1424250870,0.007,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.2,22644,149.171.126.12,25,tcp,FIN,0.309617,1194,1396,254,252,4,3,smtp,28654.75586,32478.83594,14,10,255,255,2239127434,2825884898,85,140,0,0,1191.785036,47.851059,1424250883,1424250883,23.092539,31.186445,0.062988,0.028935,0.034053,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,53056,149.171.126.13,80,tcp,FIN,0.251179,960,4016,62,252,2,3,-,27518.22266,115137.0078,10,10,255,255,3114912905,4046449499,96,402,1,740,1522.023442,1841.199991,1424250891,1424250891,27.908778,26.074889,0.057491,0.009061,0.04843,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,38632,149.171.126.14,80,tcp,FIN,0.486027,788,29468,62,252,2,11,http,11900.57324,467727.0938,12,28,255,255,834589072,649224690,66,1052,1,13824,3086.788217,2127.530631,1424250907,1424250907,44.184271,17.107148,0.075073,0.023428,0.051645,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,59481,149.171.126.11,6504,tcp,FIN,0.520224,11724,554,254,252,6,2,-,170280.5,7673.617676,18,10,255,255,2132818062,162731502,651,55,0,0,2614.047744,111.335344,1424250914,1424250914,29.703295,54.603,0.08624,0.028789,0.057451,0,1,,, ,1,1,2,1,1,1,1,Generic,1
175.45.176.1,20404,149.171.126.15,80,tcp,FIN,0.308732,1450,43252,62,252,2,17,http,34904.05859,1091276.625,14,38,255,255,3954903691,1988035039,104,1138,1,20480,1184.442366,810.459877,1424250939,1424250940,23.748615,7.684378,0.074891,0.02276,0.052131,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,59197,149.171.126.14,25,tcp,FIN,0.776292,8598,1862,254,252,9,8,smtp,84916.5,18230.25391,24,20,255,255,472535869,1985841043,358,93,0,0,1830.974245,49.249707,1424250947,1424250947,33.751827,40.040262,0.056643,0.010021,0.046622,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53273,149.171.126.18,10803,tcp,FIN,0.21761,1018,268,254,252,2,1,-,33711.6875,8234.916016,10,6,255,255,2643100899,3150222348,102,45,0,0,1196.924173,59.151262,1424250986,1424250986,22.543889,38.960199,0.046427,0.022794,0.023633,0,1,,, ,1,1,1,1,1,1,2,Shellcode,1
175.45.176.0,44964,149.171.126.11,49532,tcp,FIN,0.227225,748,268,254,252,2,1,-,23729.7832,7886.456055,10,6,255,255,224078461,1231928631,75,45,0,0,1189.313843,57.019813,1424250989,1424250989,23.256444,40.248199,0.084459,0.025968,0.058491,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,12944,149.171.126.11,34959,tcp,FIN,0.212844,552,268,254,252,2,1,-,18680.34766,8419.311523,10,6,255,255,116739796,204642195,55,45,0,0,1281.604626,43.79902,1424251003,1424251004,22.097222,30.750801,0.107383,0.059046,0.048337,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,49485,149.171.126.13,389,tcp,FIN,0.476852,472,354,254,252,2,1,-,7130.094727,5200.774902,10,8,255,255,3054408955,1043450354,47,44,0,0,3376.820441,113.839891,1424251005,1424251006,52.983556,59.765,0.114113,0.057416,0.056697,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,12189,149.171.126.12,143,tcp,FIN,0.619656,1476,412,254,252,2,2,-,17157.90625,4660.650391,10,8,255,255,4149750771,3009803998,148,52,0,0,4326.854182,136.757016,1424251012,1424251012,65.114556,85.29243,0.08945,0.022601,0.066849,0,1,,, ,2,2,1,1,1,1,2,Generic,1
175.45.176.1,33745,149.171.126.18,80,tcp,FIN,2.289287,3592,482145,254,252,2,176,http,12356.68555,1680142.25,64,356,255,255,2242860679,2031076219,56,1354,1,233551,1834.607937,796.474866,1424251019,1424251022,36.33789,6.3598,0.083486,0.030881,0.052605,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.2,20662,149.171.126.11,80,tcp,FIN,0.785719,788,34852,62,252,2,14,http,7361.410645,343766.6875,12,32,255,255,3220635267,2587677659,66,1089,1,16384,3968.657235,2946.597582,1424251030,1424251031,71.429001,22.96929,0.117343,0.055572,0.061771,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,35577,149.171.126.15,5060,udp,INT,3.50E-05,1166,0,254,0,0,0,-,133257136,0,2,0,0,0,0,0,583,0,0,0,0,0,1424251033,1424251033,0.035,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,56551,149.171.126.14,25,tcp,FIN,0.603519,17480,842,254,252,9,4,smtp,222057.625,10365.87012,24,14,255,255,3629077785,1784235920,728,60,0,0,1723.906006,56.340367,1424251035,1424251036,26.19626,44.104691,0.089097,0.030139,0.058958,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,63780,149.171.126.10,80,tcp,FIN,2.077433,2838,282891,62,252,2,108,http,10659.30859,1084480.625,40,222,255,255,873330326,2143352471,71,1274,1,136586,2961.665823,1120.380867,1424251040,1424251042,53.267513,9.000285,0.109594,0.053184,0.05641,0,1,1,, ,1,1,2,1,1,1,1,Generic,1
175.45.176.0,16268,149.171.126.17,17216,udp,INT,3.00E-06,142,0,254,0,0,0,-,189333328,0,2,0,0,0,0,0,71,0,0,0,0,0,1424251047,1424251047,0.003,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,42630,149.171.126.19,443,tcp,FIN,0.22574,3026,3744,254,252,3,4,ssl,98307.78906,121626.6484,12,12,255,255,3675148163,915854538,252,312,0,0,1018.194098,1359.578713,1424251058,1424251058,20.521817,19.613909,0.062259,0.008902,0.053357,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,58977,149.171.126.14,80,tcp,FIN,0.278052,1540,2392,62,252,2,2,http,39877.43359,60218.95313,10,8,255,255,2138249722,1221745757,154,299,1,709,1519.133456,53.415965,1424251090,1424251091,30.894667,38.490855,0.054787,0.007925,0.046862,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,32060,149.171.126.10,16382,udp,INT,7.00E-06,210,0,254,0,0,0,-,120000000,0,2,0,0,0,0,0,105,0,0,0,0,0,1424251092,1424251092,0.007,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,7826,149.171.126.19,25,tcp,FIN,0.923573,8110,1814,254,252,9,8,smtp,67329.8125,14933.30762,24,20,255,255,327890788,4058827494,338,91,0,0,2097.619206,54.526199,1424251117,1424251118,40.155349,45.637789,0.075686,0.02177,0.053916,0,1,,, ,3,1,1,1,1,1,1,Generic,1
175.45.176.1,41651,149.171.126.10,69,udp,INT,7.00E-06,102,0,254,0,0,0,-,58285712,0,2,0,0,0,0,0,51,0,0,0,0,0,1424251123,1424251123,0.007,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,24365,149.171.126.16,80,tcp,FIN,0.333469,1182,3504,62,252,2,3,http,25525.61133,75665.20313,10,10,255,255,1925866592,67764859,118,350,1,1157,1818.789906,2134.774068,1424251128,1424251128,37.052111,32.354111,0.098795,0.041643,0.057152,0,1,1,, ,1,1,1,3,1,1,1,Generic,1
175.45.176.1,14406,149.171.126.17,80,tcp,FIN,0.369207,1464,47744,62,252,2,18,http,29468.56445,1008669.938,14,40,255,255,449958102,3243286770,105,1194,1,22682,1405.581956,1117.429714,1424251136,1424251136,28.400538,9.171923,0.068323,0.010748,0.057575,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,33717,149.171.126.12,1311,tcp,FIN,0.612206,3864,2050,254,252,4,3,ssl,46886.17969,24566.89453,14,12,255,255,942244205,140854146,276,171,0,0,3034.110661,101.065406,1424251153,1424251153,45.705537,54.94,0.070652,0.007863,0.062789,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,51092,149.171.126.13,80,tcp,FIN,0.24221,2354,18170,62,252,3,8,http,71276.99219,570149.875,12,20,255,255,2656990605,3305416935,196,909,1,2851,1093.951633,838.194625,1424251172,1424251172,22.019091,10.284737,0.060252,0.046207,0.014045,0,1,1,, ,1,2,2,1,1,1,1,Generic,1
175.45.176.1,42690,149.171.126.17,80,tcp,FIN,0.864794,1922,142871,62,252,2,55,http,17104.65039,1310073.875,26,114,255,255,359781252,668264518,74,1253,1,68766,1805.745342,892.856233,1424251176,1424251177,34.59176,7.578531,0.05904,0.007747,0.051293,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,68,149.171.126.14,67,udp,INT,9.00E-06,144,0,254,0,0,0,dhcp,63999996,0,2,0,0,0,0,0,72,0,0,0,0,0,1424251186,1424251186,0.009,0,0,0,0,0,2,,, ,1,1,2,2,2,2,2,Generic,1
175.45.176.2,68,149.171.126.14,67,udp,INT,9.00E-06,144,0,254,0,0,0,-,63999996,0,2,0,0,0,0,0,72,0,0,0,0,0,1424251186,1424251186,0.009,0,0,0,0,0,2,,, ,1,1,2,2,2,2,2,Generic,1
175.45.176.1,0,149.171.126.17,0,ospf,INT,1.144049,1890,0,254,0,0,0,-,12901.54492,0,42,0,0,0,0,0,45,0,0,0,29.83157,0,1424251187,1424251189,27.903635,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,34768,149.171.126.18,25,tcp,FIN,0.725023,8144,1668,254,252,9,8,smtp,86121.40625,17489.10156,24,20,255,255,3647864179,2430749349,339,83,0,0,1696.623904,47.555316,1424251197,1424251197,31.52274,37.421473,0.059011,0.007904,0.051107,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,44901,149.171.126.11,9080,tcp,FIN,0.219065,1390,268,254,252,2,1,-,45685.07031,8180.220703,10,6,255,255,1994221130,1200853893,139,45,0,0,1278.281615,58.335387,1424251199,1424251199,24.340556,41.194199,0.02533,0.012427,0.012903,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,27264,149.171.126.12,31751,udp,INT,4.00E-06,944,0,254,0,0,0,-,944000000,0,2,0,0,0,0,0,472,0,0,0,0,0,1424251246,1424251246,0.004,0,0,0,0,0,2,,, ,2,1,1,1,1,1,2,Shellcode,1
175.45.176.1,22990,149.171.126.17,43766,udp,INT,5.00E-06,416,0,254,0,0,0,-,332800000,0,2,0,0,0,0,0,208,0,0,0,0,0,1424251273,1424251273,0.005,0,0,0,0,0,2,,, ,5,1,2,2,1,1,1,Shellcode,1
175.45.176.1,42920,149.171.126.19,11554,tcp,FIN,0.341056,568,268,254,252,2,1,-,12009.75879,5254.269043,10,6,255,255,3168684949,1766544414,57,45,0,0,1918.882265,67.148523,1424251347,1424251347,35.153,46.781602,0.145521,0.107139,0.038382,0,1,,, ,6,1,1,3,1,1,1,Shellcode,1
175.45.176.3,41274,149.171.126.14,35679,udp,INT,8.00E-06,406,0,254,0,0,0,-,203000000,0,2,0,0,0,0,0,203,0,0,0,0,0,1424251399,1424251399,0.008,0,0,0,0,0,2,,, ,1,4,2,1,1,1,1,Shellcode,1
175.45.176.3,58554,149.171.126.10,35821,tcp,FIN,0.680674,684,268,254,252,2,1,-,7239.882812,2632.68457,10,6,255,255,2655310059,2779914908,68,45,0,0,4185.177565,164.729578,1424251416,1424251416,69.841333,102.214797,0.340211,0.169591,0.17062,0,1,,, ,3,1,1,1,1,1,1,Shellcode,1
175.45.176.0,38271,149.171.126.14,12495,tcp,FIN,0.444784,1018,268,254,252,2,1,-,16493.40039,4028.922119,10,6,255,255,3021023279,2289286629,102,45,0,0,2475.570605,110.614375,1424251431,1424251432,43.442667,72.735,0.119701,0.081105,0.038596,0,1,,, ,1,5,2,1,1,1,1,Shellcode,1
175.45.176.2,48732,149.171.126.11,10996,tcp,FIN,0.398872,1862,268,254,252,2,1,-,33614.79297,4492.669434,10,6,255,255,2066985369,2813106306,186,45,0,0,2231.170047,107.973781,1424251439,1424251439,44.207778,72.549398,0.113029,0.036122,0.076907,0,1,,, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.2,29998,149.171.126.14,52293,tcp,FIN,0.321318,562,268,254,252,2,1,-,12598.11133,5577.029785,10,6,255,255,3496973932,118459577,56,45,0,0,1818.242091,87.138383,1424251443,1424251444,35.687667,57.594602,0.088818,0.033344,0.055474,0,1,,, ,1,3,2,1,1,1,1,Shellcode,1
175.45.176.1,34965,149.171.126.16,65137,tcp,FIN,0.383542,582,268,254,252,2,1,-,10929.70215,4672.239258,10,6,255,255,4172373162,100750041,58,45,0,0,1675.445798,86.89682,1424251444,1424251445,31.854444,70.848602,0.117552,0.029298,0.088254,0,1,,, ,5,1,1,2,1,1,1,Shellcode,1
175.45.176.3,44789,149.171.126.19,23608,tcp,FIN,0.516234,874,354,254,252,2,1,-,12196.02051,4804.022949,10,8,255,255,3303891015,1853615497,87,44,0,0,3482.561477,119.020711,1424251474,1424251475,54.120556,67.696859,0.11067,0.042352,0.068318,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,1979,149.171.126.12,4210,udp,INT,1.00E-06,164,0,254,0,0,0,-,656000000,0,2,0,0,0,0,0,82,0,0,0,0,0,1424251478,1424251478,0.001,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Shellcode,1
175.45.176.1,25247,149.171.126.19,57098,tcp,FIN,0.211448,852,268,254,252,2,1,-,29018.95508,8474.896484,10,6,255,255,3004338049,3470702866,85,45,0,0,1133.353669,65.627148,1424251506,1424251506,23.494222,34.614801,0.061125,0.010999,0.050126,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,1920,149.171.126.14,34071,udp,INT,3.00E-06,114,0,254,0,0,0,-,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424251511,1424251511,0.003,0,0,0,0,0,2,,, ,2,2,2,2,1,1,2,Shellcode,1
175.45.176.3,37220,149.171.126.15,57463,tcp,FIN,0.183609,576,268,254,252,2,1,-,22613.27148,9759.870117,10,6,255,255,3678339316,634666404,58,45,0,0,1004.189755,60.215277,1424251543,1424251543,18.830889,35.263199,0.055333,0.007284,0.048049,0,1,,, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,54738,149.171.126.17,45830,tcp,FIN,0.186932,558,268,254,252,2,1,-,21526.54492,9586.374023,10,6,255,255,42846040,944651304,56,45,0,0,983.448958,58.456109,1424251553,1424251554,18.466222,36.079,0.052014,0.006527,0.045487,0,1,,, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.3,14262,149.171.126.13,9633,udp,INT,6.00E-06,500,0,254,0,0,0,-,333333312,0,2,0,0,0,0,0,250,0,0,0,0,0,1424251570,1424251570,0.006,0,0,0,0,0,2,,, ,9,1,1,2,1,1,1,Shellcode,1
175.45.176.0,4713,149.171.126.12,4780,tcp,FIN,0.69652,518,268,254,252,2,1,-,5363.809082,2572.790527,10,6,255,255,1649551314,1812554710,52,45,0,0,3978.984368,194.67325,1424251596,1424251597,77.286,124.020602,0.141118,0.076404,0.064714,0,1,,, ,1,2,1,3,1,1,1,Shellcode,1
175.45.176.2,59047,149.171.126.18,16535,tcp,FIN,0.898808,696,268,254,252,2,1,-,5580.724609,1993.751709,10,6,255,255,3969777355,1230956462,70,45,0,0,5113.635461,257.199891,1424251601,1424251602,92.780556,159.650594,0.189282,0.100537,0.088745,0,1,,, ,5,1,1,2,1,1,1,Shellcode,1
175.45.176.2,41195,149.171.126.15,36072,tcp,FIN,0.495656,564,268,254,252,2,1,-,8199.234375,3615.410645,10,6,255,255,648263332,4078378556,56,45,0,0,3108.521101,141.441484,1424251619,1424251619,52.849889,85.463602,0.161557,0.068329,0.093228,0,1,,, ,1,1,2,2,1,1,3,Shellcode,1
175.45.176.0,45936,149.171.126.10,17877,tcp,FIN,0.575059,840,354,254,252,2,1,-,10517.18164,4312.601074,10,8,255,255,2395512169,3978168181,84,44,0,0,3946.311499,113.787867,1424251649,1424251650,61.992111,72.80557,0.12567,0.065417,0.060253,0,1,,, ,1,1,1,4,1,1,1,Shellcode,1
175.45.176.3,16311,149.171.126.16,25470,udp,INT,1.00E-05,312,0,254,0,0,0,-,124800000,0,2,0,0,0,0,0,156,0,0,0,0,0,1424251657,1424251657,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,25849,149.171.126.10,45906,tcp,FIN,0.498576,490,268,254,252,2,1,-,7076.15332,3594.236572,10,6,255,255,3484347148,3476937282,49,45,0,0,2636.340895,131.453203,1424251660,1424251660,51.760111,89.827203,0.118869,0.049431,0.069438,0,1,,, ,1,1,1,19,1,1,1,Shellcode,1
175.45.176.0,6910,149.171.126.15,42432,udp,INT,7.00E-06,360,0,254,0,0,0,-,205714288,0,2,0,0,0,0,0,180,0,0,0,0,0,1424251688,1424251688,0.007,0,0,0,0,0,2,,, ,1,1,1,3,1,1,1,Shellcode,1
175.45.176.3,18234,149.171.126.10,27290,tcp,FIN,1.033492,530,268,254,252,2,1,-,3692.336426,1733.927368,10,6,255,255,546262597,4190646423,53,45,0,0,6915.290511,318.806844,1424251701,1424251702,110.971444,175.332203,0.251736,0.156824,0.094912,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
