srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.10,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237368,1424237368,0.007,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,Exploits,1
175.45.176.2,9551,149.171.126.16,80,tcp,FIN,0.396491,1530,16684,62,252,2,7,http,27783.73438,317949.2188,10,18,255,255,2944296329,490804330,153,927,1,240,2255.929269,1845.269802,1424242649,1424242649,44.054556,20.508588,0.059519,0.020198,0.039321,0,1,4,0, ,3,3,2,2,2,2,3,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237382,1424237382,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Exploits,1
175.45.176.2,11988,149.171.126.13,25,tcp,FIN,1.927984,26844,1966,62,252,15,8,smtp,108295.5078,7788.446289,36,22,255,255,3543659458,505427845,746,89,0,0,3713.44261,119.324266,1424235467,1424235469,55.085256,86.721141,0.175838,0.079403,0.096435,0,1,0,0, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.2,21678,149.171.126.10,21,tcp,FIN,0.40783,3602,384,254,252,3,2,ftp,64772.08594,6590.981445,12,8,255,255,2942761109,2532845919,300,48,0,0,1579.363457,63.138605,1424236296,1424236296,27.946546,54.329715,0.084111,0.027516,0.056595,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237390,1424237390,0.006,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,Exploits,1
175.45.176.2,47233,149.171.126.11,21,tcp,FIN,0.706932,1808,786,254,252,4,4,ftp,19000.41211,8159.200684,14,12,255,255,148729934,764165543,129,66,0,0,2571.084731,66.329461,1424243195,1424243196,54.379385,56.05691,0.112516,0.055781,0.056735,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237259,1424237259,0.003,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,Exploits,1
175.45.176.3,0,149.171.126.10,0,mobile,INT,1.50E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424249681,1424249681,0,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,Exploits,1
175.45.176.0,24920,149.171.126.14,80,tcp,FIN,1.037361,1884,141894,62,252,3,52,http,13973.91992,1084143.25,26,108,255,255,291322285,3758808902,72,1314,1,2464,2304.899801,1099.418108,1424238605,1424238606,41.49444,9.164271,0.040758,0.02638,0.014378,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.15,0,ospf,REQ,58.059071,3456,0,254,0,0,0,-,461.323273,0,32,0,0,0,0,0,108,0,0,0,2364.663,0,1424249404,1424249462,2054.30375,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,3,Exploits,1
175.45.176.3,68,149.171.126.18,67,udp,INT,8.00E-06,144,0,254,0,0,0,-,72000000,0,2,0,0,0,0,0,72,0,0,0,0,0,1424236886,1424236886,0.008,0,0,0,0,0,2,0,0, ,2,1,4,5,4,4,4,Exploits,1
175.45.176.0,11745,149.171.126.18,62490,tcp,FIN,0.551398,364,15252,62,252,1,6,ftp-data,4628.23584,207458.1406,8,16,255,255,3552259964,3626413694,46,953,0,0,5075.501901,3224.492274,1424233553,1424233553,78.771141,30.885065,0.106474,0.073302,0.033172,0,1,0,0, ,1,1,10,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244426,1424244426,0.009,0,0,0,0,0,2,0,0, ,7,7,5,5,4,4,10,Exploits,1
175.45.176.1,21187,149.171.126.15,80,tcp,FIN,0.275222,2722,268,254,252,2,1,http,71215.23438,6511.107422,10,6,255,255,2850029065,1909257003,272,45,1,0,1459.271347,75.575477,1424236311,1424236312,30.580222,50.361602,0.075193,0.022747,0.052446,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,33369,149.171.126.18,80,tcp,FIN,0.676652,842,10396,62,252,2,5,http,8961.770508,114138.4297,10,14,255,255,2078661343,303518180,84,743,1,4649,4393.513928,4085.583385,1424238163,1424238164,75.122667,46.50023,0.134629,0.072146,0.062483,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,60478,149.171.126.14,80,tcp,FIN,1.747384,836,1278,62,252,2,2,http,3447.439209,5269.591797,10,10,255,255,3814181113,953133172,84,128,1,184,11143.06634,372.479156,1424249581,1424249582,194.141111,183.751438,0.21158,0.093613,0.117967,0,1,1,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,38598,149.171.126.11,25,tcp,FIN,2.039466,5523,1756,62,252,9,8,smtp,20832.90625,6578.192871,26,22,255,255,1951420643,3812214942,212,80,0,0,4850.388812,132.927266,1424232469,1424232471,81.578641,91.406617,0.106276,0.054713,0.051563,0,1,0,0, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.3,2793,149.171.126.11,80,tcp,FIN,0.558783,836,6010,62,252,2,3,http,10780.57129,77439.71875,10,10,255,255,876526323,484956398,84,601,1,2540,3474.243704,3175.797347,1424239643,1424239644,62.073889,55.038778,0.137032,0.063431,0.073601,0,1,1,0, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244411,1424244411,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,4,4,13,Exploits,1
175.45.176.1,0,149.171.126.17,0,tlsp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244382,1424244382,0.004,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,13,Exploits,1
175.45.176.2,7905,149.171.126.15,25,tcp,FIN,0.872972,2885,1834,62,252,8,8,smtp,25237.92188,15973.02051,22,20,255,255,1806085899,1592298205,131,92,0,0,1961.605342,51.520957,1424235746,1424235747,41.570097,45.568633,0.051415,0.006553,0.044862,0,1,0,0, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.0,59253,149.171.126.17,23,tcp,FIN,1.959747,952,622,254,252,4,4,-,3608.62915,2330.913086,14,12,255,255,2615354596,2749625086,68,52,0,0,11126.95298,335.103125,1424242006,1424242008,150.749769,165.148906,0.235555,0.142463,0.093092,0,1,0,0, ,5,1,1,3,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237403,1424237403,0.009,0,0,0,0,0,2,0,0, ,6,6,3,23,3,3,6,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244422,1424244422,0.004,0,0,0,0,0,2,0,0, ,6,6,4,4,3,3,8,Exploits,1
175.45.176.1,0,149.171.126.17,0,pipe,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244406,1424244406,0.009,0,0,0,0,0,2,0,0, ,14,14,5,6,4,4,17,Exploits,1
175.45.176.3,65407,149.171.126.11,80,tcp,FIN,0.688389,820,1148,62,252,2,2,http,8576.545898,12016.46191,10,10,255,255,3221465649,3584516493,82,115,1,123,4907.315834,121.247062,1424239503,1424239503,76.487667,69.995555,0.141433,0.057736,0.083697,0,1,1,0, ,4,4,2,2,2,1,4,Exploits,1
175.45.176.1,42802,149.171.126.13,9080,tcp,FIN,0.195728,862,268,254,252,2,1,-,31717.48438,9155.5625,10,6,255,255,549684845,997091999,86,45,0,0,1110.298907,66.738727,1424235773,1424235773,20.469556,38.043,0.051066,0.005504,0.045562,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,wb-expak,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244389,1424244389,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,5,5,17,Exploits,1
175.45.176.1,0,149.171.126.10,0,sctp,CON,4.578482,824,1296,254,60,0,0,-,1079.833862,1887.088257,4,6,0,0,0,0,206,216,0,0,2158.315,658.751688,1424234992,1424234996,1526.160625,531.336812,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,compaq-peer,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237346,1424237346,0.009,0,0,0,0,0,2,0,0, ,4,4,1,21,1,1,4,Exploits,1
175.45.176.1,32277,149.171.126.11,8080,tcp,FIN,0.707526,43498,440,254,252,17,1,http,479541.375,4477.57373,40,10,255,255,1162311768,2259663774,1087,44,1,0,1712.507434,103.653867,1424244481,1424244481,18.119179,70.572,0.140179,0.072371,0.067808,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,48934,149.171.126.19,110,tcp,FIN,1.868766,1050,3384,62,252,7,8,pop3,4293.742676,13763.09277,22,20,255,255,1372713651,4180939967,48,169,0,0,4458.784536,137.084391,1424237743,1424237745,88.988859,95.097734,0.16373,0.0612,0.10253,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,15850,149.171.126.10,80,tcp,FIN,0.718869,784,4242,62,252,2,3,http,7856.786621,42488.96875,10,10,255,255,2395931508,3384119597,78,424,1,1663,4787.80852,5327.326397,1424235329,1424235330,79.874333,73.400667,0.119004,0.057429,0.061575,0,1,1,0, ,1,1,1,3,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.10,0,tlsp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237303,1424237303,0.008,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.1,0,149.171.126.17,0,sps,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244405,1424244405,0.009,0,0,0,0,0,2,0,0, ,14,14,6,6,5,5,17,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237375,1424237375,0.009,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,Exploits,1
175.45.176.3,26178,149.171.126.16,80,tcp,FIN,0.436595,978,354,254,252,2,1,http,16143.10742,5680.321777,10,8,255,255,1170541870,2133319825,98,44,1,0,3172.824723,121.235555,1424243005,1424243005,47.705333,56.737855,0.088228,0.039422,0.048806,0,1,1,0, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,48330,149.171.126.10,80,tcp,FIN,0.358044,808,1946,62,252,2,2,http,16266.15723,38051.1875,10,8,255,255,2577590248,2610649298,81,243,1,141,2063.905478,61.687031,1424231961,1424231961,39.516111,43.097285,0.121974,0.056359,0.065615,0,1,4,0, ,1,1,1,8,1,1,1,Exploits,1
175.45.176.1,54450,149.171.126.14,80,tcp,FIN,0.319713,1278,268,254,252,2,1,http,28800.83203,5605.026855,10,6,255,255,1141729207,3480783118,128,45,1,0,1752.613096,72.919336,1424240243,1424240243,35.523667,53.933602,0.103246,0.049367,0.053879,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59015,149.171.126.10,143,tcp,FIN,3.589263,1040,3908,62,252,6,7,-,2190.979004,8275.793945,18,20,255,255,2310858136,1140237326,58,195,0,0,12028.51541,273.135531,1424249566,1424249569,211.093,184.446531,0.273678,0.084776,0.188902,0,1,0,0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,41233,149.171.126.18,80,tcp,FIN,2.59414,3872,354,254,252,3,1,http,10947.75098,956.000793,12,8,255,255,2768280821,1408182165,323,44,1,0,16538.76898,534.04025,1424249502,1424249505,232.885807,361.198,0.124313,0.065746,0.058567,0,1,1,0, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,42591,149.171.126.10,21,tcp,FIN,4.405354,1232,1620,62,252,7,9,ftp,2144.663086,2809.308838,24,22,255,255,3047352138,289868416,51,74,0,0,10533.29153,348.569969,1424241511,1424241515,191.537129,205.898281,0.189855,0.081192,0.108663,0,1,0,1,1,1,1,2,3,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.19,0,sctp,CON,0.109167,536,440,254,60,0,0,-,29459.45117,16122.08789,4,2,0,0,0,0,134,220,0,0,51.44909,0,1424245675,1424245675,36.389,0.009,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,37790,149.171.126.17,25,tcp,FIN,14.080838,1389608,8500,62,252,528,8,smtp,788759.875,4802.555176,1062,178,255,255,48596519,2236996847,1308,48,0,0,1567.514184,88.568562,1424232727,1424232741,13.296353,79.201703,0.129856,0.061471,0.068385,0,1,0,0, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.1,13679,149.171.126.15,80,tcp,FIN,0.185019,1024,268,254,252,2,1,http,39866.17578,9685.491211,10,6,255,255,171809362,4276872907,102,45,1,0,1019.616603,61.186066,1424243102,1424243102,19.041667,35.581199,0.052267,0.007107,0.04516,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.15,0,ospf,INT,1.086709,1890,0,254,0,0,0,-,13582.29297,0,42,0,0,0,0,0,45,0,0,0,27.825355,0,1424243973,1424243975,26.505098,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,33561,149.171.126.16,80,tcp,FIN,0.560545,1054,268,254,252,2,1,http,13543.96094,3196.888672,10,6,255,255,4012947566,3442339300,105,45,1,0,4398.098452,195.70675,1424239273,1424239274,60.719,105.333398,0.06561,0.03387,0.03174,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244441,1424244441,0.009,0,0,0,0,0,2,0,0, ,10,10,5,5,4,4,11,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,REQ,6.49264,768,0,254,0,0,0,-,867.443726,0,12,0,0,0,0,0,64,0,0,0,3877.52175,0,1424239985,1424239992,1741.034,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,59184,149.171.126.18,139,tcp,FIN,7.960006,2686,412546,62,252,1,154,-,2656.279297,413290.125,62,312,255,255,889980753,161343714,43,1322,0,0,10406.36724,4413.519713,1424249233,1424249241,129.66844,25.234618,0.192125,0.112038,0.080087,0,1,0,0, ,4,1,1,4,1,1,1,Exploits,1
175.45.176.3,59301,149.171.126.12,80,tcp,FIN,0.279398,828,2502,62,252,2,2,http,21360.21094,62706.25,10,8,255,255,2046434843,1250738530,83,313,1,848,1517.611836,54.982277,1424236043,1424236043,31.044222,38.828,0.052292,0.006535,0.045757,0,1,1,0, ,1,3,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,emcon,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.003,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,Exploits,1
175.45.176.3,0,149.171.126.12,0,ospf,INT,9.576091,10880,0,254,0,0,0,-,8862.071289,0,40,0,0,0,0,0,272,0,0,0,285.605813,0,1424242977,1424242987,245.540797,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244423,1424244423,0.003,0,0,0,0,0,2,0,0, ,5,5,4,4,2,2,8,Exploits,1
175.45.176.3,15269,149.171.126.16,80,tcp,FIN,0.56671,790,11216,62,252,2,5,http,10036.87988,147024.0469,10,14,255,255,440160572,3581589926,79,801,1,5068,3606.961235,3532.653848,1424244158,1424244158,61.256889,38.92323,0.109257,0.060698,0.048559,0,1,1,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,16535,149.171.126.11,80,tcp,FIN,0.734643,814,1530,62,252,2,2,http,7982.108398,14995.03906,10,10,255,255,2451715433,1099576481,81,153,1,311,5066.841334,135.801781,1424243371,1424243372,81.627,75.067,0.118261,0.058439,0.059822,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,1.279335,3024,0,254,0,0,0,-,18234.47266,0,28,0,0,0,0,0,108,0,0,0,52.644211,0,1424241306,1424241307,47.382777,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237413,1424237413,0.004,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Exploits,1
175.45.176.0,9250,149.171.126.11,143,tcp,FIN,1.864958,1016,5144,62,252,6,8,-,4118.055176,20963.47461,18,20,255,255,2025135412,2887982870,56,257,0,0,6324.852003,5778.52407,1424240199,1424240201,109.644647,96.003159,0.113726,0.040892,0.072834,0,1,0,0, ,1,1,2,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,wb-mon,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244389,1424244389,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,5,5,17,Exploits,1
175.45.176.3,61594,149.171.126.14,25,tcp,FIN,4.304649,105248,2122,62,252,45,8,smtp,193561.8906,3813.551514,96,30,255,255,1164840131,2393734088,1096,71,0,0,6117.155805,300.741656,1424249635,1424249640,45.309179,146.796484,0.094037,0.047543,0.046494,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31158,149.171.126.15,21,tcp,FIN,13.124272,1370,1732,62,252,7,9,ftp,803.396912,1011.865601,26,24,255,255,2385030842,2494845821,53,72,0,0,54654.04449,1800.129125,1424249420,1424249433,524.97086,567.293937,0.171653,0.075444,0.096209,0,1,0,1,1,1,1,3,3,1,1,4,Exploits,1
175.45.176.2,34222,149.171.126.19,80,tcp,FIN,0.338572,904,268,254,252,2,1,http,19233.72266,5292.818359,10,6,255,255,1623598663,2021067250,90,45,1,0,1822.712327,83.83775,1424244237,1424244237,34.194222,58.464801,0.139331,0.04624,0.093091,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,23631,149.171.126.16,80,tcp,FIN,0.388913,784,3990,62,252,2,3,http,14522.52832,73867.42188,10,10,255,255,3903373500,563022799,78,399,1,1545,2262.636765,2610.034619,1424237579,1424237579,43.212556,41.782667,0.045868,0.012107,0.033761,0,1,1,0, ,1,1,1,47,1,1,1,Exploits,1
175.45.176.2,31249,149.171.126.14,80,tcp,FIN,0.427718,890,3250,62,252,2,2,http,14981.83301,53193.92578,10,8,255,255,1638836948,226610916,89,406,1,1214,2675.686175,97.729648,1424236965,1424236965,47.524222,50.308285,0.120345,0.06373,0.056615,0,1,1,0, ,3,1,1,2,1,1,1,Exploits,1
175.45.176.2,5124,149.171.126.11,143,tcp,FIN,9.252004,8932,1656934,62,252,6,634,-,7685.254395,1431587.875,202,1272,255,255,1810789947,3912964571,44,1303,0,0,2527.042422,960.168343,1424245707,1424245716,46.029871,7.289643,0.015293,0.007997,0.007296,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,ipv6,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244375,1424244375,0.009,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237390,1424237390,0.009,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,Exploits,1
175.45.176.1,0,149.171.126.17,0,prm,INT,4.90E-05,200,0,254,0,0,0,-,16326531,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244363,1424244363,0.049,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,Exploits,1
175.45.176.1,0,149.171.126.15,0,ospf,REQ,58.059071,3456,0,254,0,0,0,-,461.323273,0,32,0,0,0,0,0,108,0,0,0,2364.663,0,1424249404,1424249462,2054.30375,0,0,0,0,0,6,0,0, ,1,1,1,1,1,1,3,Exploits,1
175.45.176.1,0,149.171.126.10,0,srp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237352,1424237352,0.009,0,0,0,0,0,2,0,0, ,4,4,2,3,2,2,4,Exploits,1
175.45.176.2,26566,149.171.126.19,110,tcp,FIN,3.062863,952,3572,62,252,7,8,pop3,2363.80127,8864.908203,20,20,255,255,2384717194,3981380905,48,179,0,0,8814.759155,217.136094,1424235378,1424235381,161.175053,155.137203,0.157413,0.115252,0.042161,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,zero,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244402,1424244402,0.009,0,0,0,0,0,2,0,0, ,5,5,5,5,4,4,8,Exploits,1
175.45.176.0,59063,149.171.126.15,910,tcp,FIN,0.516997,11018,354,254,252,5,1,-,159846.1875,4796.933105,16,8,255,255,2762193058,357426331,689,44,0,0,2783.530273,113.925578,1424245668,1424245669,34.466468,63.950145,0.106846,0.042523,0.064323,0,1,0,0, ,2,1,11,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244413,1424244413,0.005,0,0,0,0,0,2,0,0, ,7,7,5,6,4,4,10,Exploits,1
175.45.176.0,29887,149.171.126.13,25,tcp,FIN,3.187679,301273,3242,62,252,120,8,smtp,753021.875,7985.747559,246,54,255,255,8476035,1981250941,1225,60,0,0,1487.969158,77.049008,1424238945,1424238948,13.006963,59.446586,0.099406,0.037007,0.062399,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,41334,149.171.126.18,80,tcp,FIN,0.872504,1234,354,254,252,2,1,http,10186.77246,2842.393799,10,8,255,255,3825461730,2303241832,123,44,1,0,5183.475989,156.184469,1424237956,1424237957,96.944889,110.58043,0.192699,0.097542,0.095157,0,1,1,0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244434,1424244434,0.01,0,0,0,0,0,2,0,0, ,4,4,3,3,2,2,6,Exploits,1
175.45.176.1,17830,149.171.126.17,445,tcp,FIN,2.902367,7986,3360,254,252,11,10,-,21226.8125,8905.833984,28,26,255,255,2009571127,1959517680,285,129,0,0,5879.683579,135.349609,1424241950,1424241953,107.495075,111.396961,0.126157,0.083006,0.043151,0,1,0,0, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.2,8737,149.171.126.10,80,tcp,FIN,1.155758,2096,3878,254,252,2,3,http,13061.55762,24164.22852,10,10,255,255,3095029696,3878484740,210,388,1,1462,7175.690289,9841.910471,1424238316,1424238317,128.409,118.813333,0.190469,0.086432,0.104037,0,1,1,0, ,1,2,2,2,1,1,1,Exploits,1
175.45.176.0,13214,149.171.126.10,25,tcp,FIN,0.639242,1236,1060,254,252,6,6,smtp,14617.3125,12439.7334,18,16,255,255,519066726,898991998,69,66,0,0,1858.146887,48.816289,1424236379,1424236379,36.643706,42.186398,0.05009,0.006438,0.043652,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.14,0,sctp,CON,10.809476,1400,512,254,60,0,0,-,950.277344,189.463394,12,2,0,0,0,0,117,256,0,0,1550.941375,0,1424249278,1424249289,982.679625,0.001,0,0,0,0,0,0,0, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,32183,149.171.126.17,80,tcp,FIN,1.246942,796,1294,62,252,2,2,http,4600.053223,7474.284668,10,10,255,255,217345990,588932069,80,129,1,199,9868.77776,183.031,1424240131,1424240132,138.549111,126.952555,0.186191,0.103789,0.082402,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244445,1424244445,0.004,0,0,0,0,0,2,0,0, ,8,8,5,5,3,3,12,Exploits,1
175.45.176.1,37034,149.171.126.13,5555,tcp,FIN,0.450534,944,268,254,252,2,1,-,15093.20117,3977.502441,10,6,255,255,2914544318,1908046021,94,45,0,0,2474.140123,118.35482,1424235575,1424235575,47.883889,74.507797,0.106239,0.077987,0.028252,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,32951,149.171.126.12,80,tcp,FIN,0.346093,956,3964,62,252,2,3,http,19902.16602,82474.94531,10,10,255,255,2884468672,1522486526,96,396,1,1512,1929.031907,2069.244164,1424246056,1424246057,38.454778,30.141333,0.068041,0.046375,0.021666,0,1,1,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,42998,149.171.126.10,110,tcp,FIN,0.793791,1032,18524,62,252,7,13,pop3,9937.125,180470.6719,22,30,255,255,3107443422,3895922293,47,617,0,0,1857.064518,1664.3629,1424245693,1424245694,37.799573,26.992724,0.062983,0.01019,0.052793,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,21216,149.171.126.12,80,tcp,FIN,1.79872,820,12662,62,252,2,6,http,3282.333984,53188.93359,10,18,255,255,3777327023,2363339655,82,703,1,5679,11731.3683,8355.898909,1424232679,1424232681,194.931667,100.917583,0.142619,0.083111,0.059508,0,1,1,0, ,4,1,1,2,2,1,1,Exploits,1
175.45.176.3,33467,149.171.126.10,80,tcp,FIN,0.285715,1128,268,254,252,2,1,http,28447.92773,6271.983887,10,6,255,255,3454856720,2832347926,113,45,0,0,1569.599837,91.816711,1424241383,1424241383,31.746111,49.409,0.088326,0.016731,0.071595,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
