srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237426,1424237426,0.009,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.2,56046,149.171.126.16,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424246224,1424246224,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,42305,149.171.126.15,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424232048,1424232048,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,9680,149.171.126.11,111,tcp,FIN,1.011412,564,354,254,252,2,1,-,4018.144775,2452.017578,10,8,255,255,1423287176,2858472676,56,44,0,0,6731.036844,185.391828,1424237345,1424237346,106.115778,129.584,0.195107,0.10432,0.090787,0,1,0,0, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,42161,149.171.126.17,111,tcp,FIN,2.073061,564,354,254,252,2,1,-,1960.386108,1196.298584,10,8,255,255,489051425,3356725422,56,44,0,0,13506.83127,400.326563,1424234682,1424234685,223.505667,281.519844,0.218118,0.102421,0.115697,0,1,0,0, ,4,3,2,3,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,wsn,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244388,1424244388,0.008,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,16,DoS,1
175.45.176.1,0,149.171.126.17,0,prm,INT,4.90E-05,200,0,254,0,0,0,-,16326531,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244363,1424244363,0.049,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,tcf,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244391,1424244391,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,3,3,17,DoS,1
175.45.176.3,15104,149.171.126.10,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424234816,1424234816,0.009,0,0,0,0,0,2,0,0, ,7,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,13331,149.171.126.11,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424240760,1424240760,0.009,0,0,0,0,0,2,0,0, ,5,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,47009,149.171.126.10,143,tcp,FIN,1.681502,1018,4870,62,252,6,8,-,4576.860352,22013.65234,18,20,255,255,1570886713,2408172425,57,244,0,0,4999.149618,4478.170382,1424233927,1424233929,98.904529,83.578896,0.144723,0.093494,0.051229,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,3542,149.171.126.16,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237290,1424237290,0.005,0,0,0,0,0,2,0,0, ,4,5,2,2,1,1,4,Reconnaissance,1
175.45.176.0,0,149.171.126.11,0,ospf,REQ,59.02319,2808,0,254,0,0,0,-,365.957855,0,26,0,0,0,0,0,108,0,0,0,2776.60925,0,1424235058,1424235117,2446.801,0,0,0,0,0,6,0,0, ,1,1,1,4,1,1,1,DoS,1
175.45.176.0,0,149.171.126.15,0,sctp,INT,1.00E-05,152,0,254,0,0,0,-,60800000,0,2,0,0,0,0,0,76,0,0,0,0,0,1424244983,1424244983,0.01,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,30875,149.171.126.14,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237329,1424237329,0.001,0,0,0,0,0,2,0,0, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,3pc,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244371,1424244371,0.006,0,0,0,0,0,2,0,0, ,7,7,2,1,1,1,7,DoS,1
175.45.176.2,33699,149.171.126.12,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424247541,1424247541,0.004,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237368,1424237368,0.009,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.2,23936,149.171.126.19,111,tcp,FIN,1.031667,564,354,254,252,2,1,-,3939.255615,2403.876465,10,8,255,255,1587345932,829131334,56,44,0,0,8258.069299,202.774234,1424247697,1424247698,114.604111,137.292859,0.138407,0.070613,0.067794,0,1,0,0, ,3,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,swipe,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237300,1424237300,0.005,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,42735,149.171.126.18,111,tcp,FIN,1.520903,564,354,254,252,2,1,-,2672.09668,1630.610229,10,8,255,255,3116439955,4083405786,56,44,0,0,10327.58931,289.276687,1424249181,1424249183,168.989222,202.696281,0.168679,0.102002,0.066677,0,1,0,0, ,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,40862,149.171.126.13,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233851,1424233851,0.01,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,25563,149.171.126.14,111,udp,INT,4.40E-05,168,0,254,0,0,0,-,15272727,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243233,1424243233,0.044,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244411,1424244411,0.009,0,0,0,0,0,2,0,0, ,9,9,6,6,4,4,13,DoS,1
175.45.176.1,0,149.171.126.17,0,idpr-cmtp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244373,1424244373,0.009,0,0,0,0,0,2,0,0, ,7,7,2,2,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244424,1424244424,0.009,0,0,0,0,0,2,0,0, ,5,5,4,4,3,3,8,DoS,1
175.45.176.0,1151,149.171.126.14,80,tcp,FIN,0.31842,836,268,254,252,2,1,http,18918.41016,5627.787109,10,6,255,255,2455167662,2066584020,84,45,1,0,1604.660437,81.429836,1424245959,1424245959,31.072333,56.376602,0.0757,0.036528,0.039172,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,60921,149.171.126.12,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424248783,1424248783,0.005,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,ifmp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237340,1424237340,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.1,62497,149.171.126.15,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238811,1424238811,0.003,0,0,0,0,0,2,0,0, ,1,1,1,22,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244425,1424244425,0.01,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244414,1424244414,0.006,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,DoS,1
175.45.176.1,0,149.171.126.17,0,pipe,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244406,1424244406,0.009,0,0,0,0,0,2,0,0, ,14,14,5,6,4,4,17,DoS,1
175.45.176.2,61813,149.171.126.16,80,tcp,FIN,1.510686,82228,1532,254,252,32,2,http,429230.1563,7609.787598,70,16,255,255,1097670727,4277677800,1175,96,0,0,2173.580662,117.158648,1424242345,1424242346,21.878884,91.297867,0.220368,0.141217,0.079151,0,1,0,0, ,1,1,4,2,1,1,3,DoS,1
175.45.176.3,1432,149.171.126.13,111,udp,INT,2.00E-06,168,0,254,0,0,0,-,336000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424232791,1424232791,0.002,0,0,0,0,0,2,0,0, ,1,3,2,1,1,1,1,Reconnaissance,1
175.45.176.0,0,149.171.126.12,0,ospf,REQ,21.031204,1728,0,254,0,0,0,-,616.227173,0,16,0,0,0,0,0,108,0,0,0,1604.459625,0,1424242327,1424242348,1513.8025,0,0,0,0,0,6,0,0, ,1,1,1,4,1,1,1,Reconnaissance,1
175.45.176.1,16108,149.171.126.17,7144,tcp,FIN,0.872541,502,566,254,252,2,2,http,4144.217773,4547.637207,10,8,255,255,1373360317,3285193205,50,71,1,21,5859.693099,221.140766,1424247338,1424247339,96.949,112.29843,0.166394,0.085516,0.080878,0,1,1,0, ,1,1,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237383,1424237383,0.009,0,0,0,0,0,2,0,0, ,7,7,2,8,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,ipv6-route,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244376,1424244376,0.009,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.2,35931,149.171.126.14,111,tcp,FIN,0.659942,564,354,254,252,2,1,-,6158.117188,3757.90625,10,8,255,255,3177459182,4034081481,56,44,0,0,5635.631671,134.101812,1424243827,1424243827,71.700222,91.339289,0.070745,0.020551,0.050194,0,1,0,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,il,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237293,1424237293,0.006,0,0,0,0,0,2,0,0, ,8,8,1,2,1,1,8,DoS,1
175.45.176.1,0,149.171.126.10,0,leaf-1,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237283,1424237283,0.008,0,0,0,0,0,2,0,0, ,13,13,4,5,4,4,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,DoS,1
175.45.176.1,9096,149.171.126.11,80,tcp,FIN,0.206656,978,268,254,252,2,1,http,34104.98828,8671.416016,10,6,255,255,3675391608,2039958254,98,45,1,0,1178.254534,54.980609,1424243787,1424243787,22.122667,31.7744,0.060796,0.047771,0.013025,0,1,1,0, ,2,1,1,8,1,1,1,Reconnaissance,1
175.45.176.2,56837,149.171.126.11,111,tcp,FIN,0.633012,564,354,254,252,2,1,-,6420.099609,3917.777344,10,8,255,255,3400178789,4102293795,56,44,0,0,5468.943653,139.296266,1424243436,1424243436,69.715444,89.376141,0.053467,0.007376,0.046091,0,1,0,0, ,3,2,1,1,1,1,2,Reconnaissance,1
175.45.176.1,65467,149.171.126.16,111,tcp,FIN,0.905537,564,354,254,252,2,1,-,4487.944824,2738.706299,10,8,255,255,3334755346,932184035,56,44,0,0,6366.703296,176.434,1424237889,1424237889,98.552,119.275711,0.140643,0.070598,0.070045,0,1,0,0, ,5,1,1,27,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,pri-enc,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237339,1424237339,0.009,0,0,0,0,0,2,0,0, ,5,5,2,3,2,2,5,DoS,1
175.45.176.1,24732,149.171.126.11,110,tcp,FIN,1.629613,984,2972,62,252,7,8,pop3,4590.046875,13863.41406,20,20,255,255,4189967416,3556490459,49,149,0,0,4114.951924,92.602875,1424247433,1424247434,85.769105,78.250945,0.147665,0.079577,0.068088,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,encap,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244395,1424244395,0.009,0,0,0,0,0,2,0,0, ,6,6,5,5,4,4,8,DoS,1
175.45.176.1,0,149.171.126.15,0,ospf,INT,58.583889,1512,0,254,0,0,0,-,191.725067,0,14,0,0,0,0,0,108,0,0,0,4979.54,0,1424249278,1424249337,4506.453,0,0,0,0,0,2,0,0, ,1,1,1,10,1,1,2,DoS,1
175.45.176.0,65365,149.171.126.12,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424240470,1424240470,0.01,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,40282,149.171.126.19,111,tcp,FIN,0.814728,564,354,254,252,2,1,-,4988.16748,3043.960693,10,8,255,255,862211022,3839335785,56,44,0,0,6485.56973,151.292516,1424243905,1424243906,90.422444,112.729141,0.046651,0.025618,0.021033,0,1,0,0, ,6,1,1,3,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244414,1424244414,0.009,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244435,1424244435,0.009,0,0,0,0,0,2,0,0, ,3,3,3,3,2,2,6,DoS,1
175.45.176.2,0,149.171.126.17,0,ospf,REQ,0.621469,1088,0,254,0,0,0,-,10504.14356,0,4,0,0,0,0,0,272,0,0,0,407.624813,0,1424232535,1424232535,391.36,0,0,0,0,0,6,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,aris,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244397,1424244397,0.009,0,0,0,0,0,2,0,0, ,9,9,2,2,2,2,13,DoS,1
175.45.176.3,28444,149.171.126.10,111,udp,INT,2.00E-06,168,0,254,0,0,0,-,336000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424247609,1424247609,0.002,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,28018,149.171.126.18,111,tcp,FIN,0.954381,564,354,254,252,2,1,-,4258.257324,2598.542969,10,8,255,255,3090254604,495869830,56,44,0,0,6595.291986,172.639906,1424234628,1424234629,97.454111,125.13043,0.184477,0.078464,0.106013,0,1,0,0, ,1,2,2,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,smp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244404,1424244404,0.003,0,0,0,0,0,2,0,0, ,8,8,6,6,5,5,10,DoS,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,6.484089,5248,0,254,0,0,0,-,6395.964355,0,82,0,0,0,0,0,64,0,0,0,117.688922,0,1424231524,1424231531,80.050484,0,0,0,0,0,2,0,0, ,1,1,1,3,1,1,1,DoS,1
175.45.176.3,53770,149.171.126.16,80,tcp,FIN,1.831741,1990,264888,62,252,2,101,http,8464.079102,1151267.625,38,206,255,255,110983305,551947674,52,1286,1,0,2771.49147,1371.417324,1424246549,1424246551,49.481866,8.89698,0.072179,0.01675,0.055429,0,1,4,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.3,10060,149.171.126.18,80,tcp,FIN,0.699222,794,1376,62,252,2,2,http,8180.520508,13775.30957,10,8,255,255,4072247403,451941379,79,172,1,288,3853.01036,137.050906,1424247438,1424247439,77.675444,83.109711,0.229503,0.117445,0.112058,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244429,1424244429,0.01,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237388,1424237388,0.001,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.3,63494,149.171.126.16,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424236629,1424236629,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244409,1424244409,0.003,0,0,0,0,0,2,0,0, ,11,11,6,6,4,4,14,DoS,1
175.45.176.3,40779,149.171.126.18,80,tcp,FIN,0.219536,1038,268,254,252,2,1,http,34071.85938,8162.669922,10,6,255,255,457829296,501538476,104,45,1,0,1171.000534,64.788453,1424243663,1424243663,24.392889,42.543801,0.051683,0.006014,0.045669,0,1,1,0, ,2,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237420,1424237420,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.3,24100,149.171.126.19,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424249039,1424249039,0.001,0,0,0,0,0,2,0,0, ,4,1,2,3,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237373,1424237373,0.01,0,0,0,0,0,2,0,0, ,6,6,3,5,3,3,6,DoS,1
175.45.176.2,7674,149.171.126.14,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243886,1424243886,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,any,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237322,1424237322,0.008,0,0,0,0,0,2,0,0, ,3,3,2,3,2,2,3,DoS,1
175.45.176.0,62257,149.171.126.12,111,tcp,FIN,1.723375,564,354,254,252,2,1,-,2358.163574,1439.036865,10,8,255,255,3935691989,1742472496,56,44,0,0,11405.49895,337.8085,1424249228,1424249229,191.472778,225.550719,0.235601,0.144516,0.091085,0,1,0,0, ,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,48631,149.171.126.12,80,tcp,FIN,0.450625,886,354,254,252,2,1,http,14166.99023,5503.467285,10,8,255,255,2593110685,1387484016,89,44,1,0,3265.594019,113.756258,1424231568,1424231569,50.069444,56.098145,0.111908,0.057264,0.054644,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,33940,149.171.126.18,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424246684,1424246684,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,44570,149.171.126.14,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237840,1424237840,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,ospf,INT,25.422068,12832,0,254,0,0,0,-,3893.939697,0,28,0,0,0,0,0,458,0,0,0,1044.050375,0,1424238233,1424238258,941.55825,0,0,0,0,0,2,0,0, ,1,1,3,2,1,1,2,DoS,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,12.665216,900,0,254,0,0,0,-,540.061829,0,20,0,0,0,0,0,45,0,0,0,808.0395,0,1424240059,1424240072,666.590312,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,22,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244413,1424244413,0.01,0,0,0,0,0,2,0,0, ,7,7,5,6,4,4,10,DoS,1
175.45.176.2,34743,149.171.126.12,80,tcp,FIN,0.218249,956,268,254,252,2,1,http,31560.2832,8210.805664,10,6,255,255,3381438684,3826569609,96,45,1,0,1235.951509,63.907953,1424235808,1424235808,22.230667,41.075602,0.028082,0.012862,0.01522,0,1,1,0, ,1,1,1,15,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,12.256339,2184,0,254,0,0,0,-,1391.606445,0,42,0,0,0,0,0,52,0,0,0,335.061219,0,1424245194,1424245206,298.935094,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,tp++,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237292,1424237292,0.009,0,0,0,0,0,2,0,0, ,4,4,2,1,1,1,4,DoS,1
175.45.176.1,0,149.171.126.10,0,mobile,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237301,1424237301,0.005,0,0,0,0,0,2,0,0, ,3,3,2,4,2,2,3,DoS,1
175.45.176.1,12667,149.171.126.10,111,tcp,FIN,0.669295,564,354,254,252,2,1,-,6072.060547,3705.391357,10,8,255,255,3995597555,3548553064,56,44,0,0,5549.999959,138.409,1424247807,1424247808,72.831556,93.37657,0.063996,0.015649,0.048347,0,1,0,0, ,15,1,1,9,1,1,1,Reconnaissance,1
175.45.176.0,36859,149.171.126.16,111,tcp,FIN,0.835482,564,354,254,252,2,1,-,4864.257812,2968.346436,10,8,255,255,2599703250,352604083,56,44,0,0,5745.952227,152.783203,1424243604,1424243604,85.738556,115.085859,0.09918,0.02988,0.0693,0,1,0,0, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,2696,149.171.126.15,111,tcp,FIN,1.020115,564,354,254,252,2,1,-,3983.864502,2431.098389,10,8,255,255,4042207046,2980111949,56,44,0,0,8079.150851,193.482188,1424231270,1424231271,109.269556,136.699422,0.145104,0.063216,0.081888,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,pgm,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244401,1424244401,0.003,0,0,0,0,0,2,0,0, ,5,5,3,3,1,1,8,DoS,1
175.45.176.0,31476,149.171.126.14,80,tcp,FIN,0.38215,820,1400,254,252,2,2,http,15449.43066,25644.38086,10,8,255,255,2169837280,308855064,82,175,1,275,2063.723349,64.884848,1424248086,1424248087,42.461111,42.779855,0.070058,0.013818,0.05624,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,63794,149.171.126.14,110,tcp,FIN,1.279892,1136,34854,62,252,7,20,pop3,6806.824707,212905.4688,24,44,255,255,3011941178,2364962778,47,792,0,0,2794.633256,2016.044193,1424231307,1424231308,55.647479,28.728233,0.115483,0.043987,0.071496,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,49900,149.171.126.18,111,tcp,FIN,0.624358,564,354,254,252,2,1,-,6509.085938,3972.080078,10,8,255,255,1695278092,4177509058,56,44,0,0,5432.177271,138.289734,1424240795,1424240795,68.925667,88.22657,0.052291,0.006756,0.045535,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,48184,149.171.126.18,111,tcp,FIN,2.394063,564,354,254,252,2,1,-,1697.532593,1035.895874,10,8,255,255,694923449,3833087239,56,44,0,0,17046.9265,446.970781,1424239709,1424239711,258.920778,304.430281,0.399651,0.263042,0.136609,0,1,0,0, ,3,3,1,1,1,1,3,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244447,1424244447,0.01,0,0,0,0,0,2,0,0, ,8,8,3,3,2,2,12,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.004,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244418,1424244418,0.004,0,0,0,0,0,2,0,0, ,8,8,4,5,2,2,13,Reconnaissance,1
175.45.176.0,26385,149.171.126.16,80,tcp,FIN,0.199049,926,268,254,252,2,1,http,33519.38672,9002.808594,10,6,255,255,2161487723,3304189796,93,45,1,0,1066.564097,59.453184,1424232022,1424232022,20.371778,37.211199,0.059379,0.012984,0.046395,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,visa,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244386,1424244386,0.003,0,0,0,0,0,2,0,0, ,12,12,4,5,3,3,16,DoS,1
