srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,0,149.171.126.19,0,cphb,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230262,1424230262,0.004,0,0,0,0,0,2,0,0, ,8,8,3,3,3,3,9,Exploits,1
175.45.176.1,17119,149.171.126.14,25,tcp,FIN,1.789501,3135,1722,62,252,8,8,smtp,13380.2666,7313.770996,22,20,255,255,2166386952,2662402510,143,86,0,0,4028.103886,111.066695,1424223353,1424223354,85.152526,90.155578,0.15451,0.076536,0.077974,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,20535,149.171.126.14,139,tcp,FIN,3.410302,4134,3294,254,252,11,11,-,9352.837891,7431.600098,28,26,255,255,634049122,1176447159,148,127,0,0,6089.729951,160.404781,1424225759,1424225762,126.26889,133.057078,0.193055,0.083867,0.109188,0,1,0,0, ,4,2,1,1,1,1,2,Exploits,1
175.45.176.1,37770,149.171.126.15,2100,tcp,FIN,0.620318,2436,976,254,252,4,4,ftp,29455.85938,11542.4668,16,12,255,255,1461886621,2778715451,152,81,0,0,2649.991753,83.866234,1424229870,1424229870,40.258735,55.007727,0.030619,0.01523,0.015389,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,17978,149.171.126.18,80,tcp,FIN,0.210305,786,268,254,252,2,1,http,26932.3125,8520.957031,10,6,255,255,304153052,1199268003,79,45,1,0,1113.275188,63.591555,1424222804,1424222805,21.044333,39.358,0.062434,0.013509,0.048925,0,1,1,0, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,ipv6,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230235,1424230235,0.009,0,0,0,0,0,2,0,0, ,6,6,3,3,2,2,7,Exploits,1
175.45.176.0,27566,149.171.126.19,80,tcp,FIN,0.321019,938,7426,62,252,2,3,http,21057.94336,169659.75,10,12,255,255,984971765,2115179678,94,619,1,3192,1880.448152,1899.366404,1424229802,1424229802,35.668778,23.367,0.113861,0.063301,0.05056,0,1,1,0, ,6,5,3,3,3,1,5,Exploits,1
175.45.176.0,0,149.171.126.13,0,leaf-2,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223173,1424223173,0.004,0,0,0,0,0,2,0,0, ,6,6,2,4,2,2,6,Exploits,1
175.45.176.3,26422,149.171.126.15,21,tcp,FIN,7.512509,1252,1656,62,252,7,9,ftp,1277.868652,1683.592041,24,22,255,255,322872800,863619869,52,75,0,0,25294.16072,29028.96131,1424227924,1424227931,326.630815,347.009952,0.328574,0.191781,0.136793,0,1,0,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.2,14577,149.171.126.15,80,tcp,FIN,0.79461,1138,268,62,252,2,1,http,10319.52734,2255.194336,10,6,255,255,2030401728,1158886036,114,45,1,0,4597.54901,247.465156,1424224200,1424224201,88.198,142.973,0.143052,0.079735,0.063317,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,7.224219,2376,0,254,0,0,0,-,2511.551758,0,22,0,0,0,0,0,108,0,0,0,394.102156,0,1424228068,1424228075,370.975969,0,0,0,0,0,6,0,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230426,1424230426,0.01,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Exploits,1
175.45.176.1,44649,149.171.126.17,25,tcp,FIN,0.935128,47008,2510,254,252,23,8,smtp,394418.75,20583.2793,52,24,255,255,3021920227,4103890667,904,105,0,0,1395.183553,48.250922,1424226673,1424226674,18.32351,39.001086,0.052109,0.038093,0.014016,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,15816,149.171.126.15,80,tcp,FIN,0.329796,1128,268,254,252,2,1,http,24645.53906,5433.662109,10,6,255,255,18305807,1830544509,113,45,1,0,1628.046367,80.92225,1424222951,1424222952,32.768889,58.174199,0.073102,0.03892,0.034182,0,1,1,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,50335,149.171.126.17,110,tcp,FIN,1.230333,962,3316,62,252,7,8,pop3,5943.106445,20488.76172,20,20,255,255,3839875327,553577095,48,166,0,0,3090.173954,67.847547,1424226850,1424226851,64.754372,60.691895,0.078586,0.03479,0.043796,0,1,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.14,0,ipv6,INT,1.50E-05,86,0,254,0,0,0,-,22933334,0,2,0,0,0,0,0,43,0,0,0,0,0,1424223984,1424223984,0.015,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,cpnx,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230262,1424230262,0.008,0,0,0,0,0,2,0,0, ,8,8,3,3,3,3,9,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223278,1424223278,0.008,0,0,0,0,0,2,0,0, ,7,7,3,2,2,2,7,Exploits,1
175.45.176.2,49716,149.171.126.18,998,tcp,FIN,1.081115,8148,268,254,252,4,1,-,55986.64453,1657.547974,14,6,255,255,1983925953,3298684008,582,45,0,0,5507.848879,347.159344,1424223243,1424223244,81.844615,200.140406,0.161393,0.08041,0.080983,0,1,0,0, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,57470,149.171.126.18,80,tcp,FIN,0.233792,902,2392,62,252,2,2,http,27785.38086,71619.21875,10,8,255,255,3744481960,1883096167,90,299,1,770,1433.139847,56.741168,1424226331,1424226331,25.976889,31.798,0.053287,0.0075,0.045787,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230391,1424230391,0.008,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,Exploits,1
175.45.176.0,11700,149.171.126.17,21,tcp,FIN,0.908326,1178,1630,62,252,7,9,ftp,9908.336914,13704.33008,22,22,255,255,514539707,2967277321,54,74,0,0,2542.743631,2305.529665,1424229755,1424229756,43.253618,41.334475,0.060142,0.03968,0.020462,0,1,0,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,54249,149.171.126.10,80,tcp,FIN,0.217136,976,268,254,252,2,1,http,32385.23438,8252.892578,10,6,255,255,2607288746,851013982,98,45,1,0,1284.535936,62.019254,1424226508,1424226508,23.100333,38.361199,0.036876,0.025324,0.011552,0,1,1,0, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,53036,149.171.126.13,80,tcp,FIN,1.311934,794,5020,62,252,2,3,http,4359.975586,27550.16602,10,10,255,255,2350868661,1475087690,79,502,1,2068,8129.766515,11019.66565,1424225630,1424225632,145.770444,132.506111,0.181313,0.070965,0.110348,0,1,1,0, ,2,1,1,3,2,1,1,Exploits,1
175.45.176.3,28450,149.171.126.12,80,tcp,FIN,0.226454,824,2442,62,252,2,2,http,26212.82813,75494.35938,10,8,255,255,1454222216,2899316594,82,305,1,821,1367.806755,55.828113,1424228988,1424228989,25.161556,30.866572,0.051435,0.006127,0.045308,0,1,1,0, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.19,0,zero,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230295,1424230295,0.009,0,0,0,0,0,2,0,0, ,2,2,3,3,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223250,1424223250,0.008,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,0,149.171.126.19,0,ggp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230151,1424230151,0.003,0,0,0,0,0,2,0,0, ,4,3,3,4,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,secure-vmtp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223214,1424223214,0.008,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.3,0,149.171.126.19,0,ddx,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230297,1424230297,0.009,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,ipx-n-ip,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223232,1424223232,0.009,0,0,0,0,0,2,0,0, ,4,4,3,18,3,3,4,DoS,1
175.45.176.0,21121,149.171.126.14,53,udp,INT,3.00E-06,164,0,254,0,0,0,dns,218666656,0,2,0,0,0,0,0,82,0,0,0,0,0,1424228918,1424228918,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.11,0,sctp,CON,0.493444,632,496,254,60,0,0,-,7684.762695,4020.719727,4,2,0,0,0,0,158,248,0,0,232.599719,0,1424225447,1424225447,164.481328,0.01,0,0,0,0,0,0,0, ,1,1,3,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230377,1424230377,0.001,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.19,0,sctp,CON,0.596136,536,440,254,60,0,0,-,5394.742188,2952.34668,4,2,0,0,0,0,134,220,0,0,281.009187,0,1424224488,1424224488,198.712,0.008,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,swipe,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223198,1424223198,0.007,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223258,1424223258,0.008,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.3,3046,149.171.126.14,179,tcp,FIN,31.885889,1092,536,254,252,6,1,-,260.42868,123.440186,20,12,255,255,2231956827,1026060418,55,45,0,0,224988.2091,8920.39,1424227210,1424227242,1677.405316,2894.9915,0.099931,0.040976,0.058955,0,1,0,0, ,9,7,2,3,2,2,7,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,wb-mon,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230266,1424230266,0.001,0,0,0,0,0,2,0,0, ,2,2,2,26,1,1,2,DoS,1
175.45.176.0,52452,149.171.126.15,445,tcp,FIN,1.583877,158813,956,254,252,60,1,-,795784.0625,4611.469238,126,22,255,255,3744972243,1101341905,1260,43,0,0,1410.779401,96.621352,1424228079,1424228080,12.671016,72.858094,0.118811,0.053236,0.065575,0,1,0,0, ,9,2,1,2,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223271,1424223271,0.008,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,10,DoS,1
175.45.176.2,20800,149.171.126.11,80,tcp,FIN,0.551063,780,1558,62,252,2,2,http,10191.21191,19801.72852,10,8,255,255,112215282,1338369758,78,195,1,364,4550.961848,152.805266,1424225156,1424225156,61.229222,77.239141,0.020508,0.009721,0.010787,0,1,1,0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,leaf-1,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223173,1424223173,0.003,0,0,0,0,0,2,0,0, ,6,6,2,4,2,2,6,DoS,1
175.45.176.1,50215,149.171.126.11,179,tcp,FIN,1.169718,534,354,254,252,2,1,-,3289.681641,2120.169189,10,8,255,255,3211494302,232783652,53,44,0,0,7093.018485,275.706719,1424230581,1424230582,129.968667,156.329,0.180025,0.0747,0.105325,0,1,0,0, ,2,2,2,2,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223282,1424223282,0.006,0,0,0,0,0,2,0,0, ,7,7,4,21,4,4,7,DoS,1
175.45.176.0,3997,149.171.126.12,179,tcp,FIN,0.873059,534,268,254,252,2,1,-,4407.491699,2052.553223,10,6,255,255,1089686226,1564242880,53,45,0,0,5071.136177,253.634562,1424231032,1424231032,91.499444,151.663406,0.252395,0.114735,0.13766,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230440,1424230440,0.004,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.3,0,149.171.126.19,0,sat-expak,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230256,1424230256,0.001,0,0,0,0,0,2,0,0, ,3,3,3,3,2,2,4,Fuzzers,1
175.45.176.1,51038,149.171.126.17,80,tcp,FIN,0.44443,566,354,254,252,2,1,http,9180.298828,5580.181641,10,8,255,255,3608455915,2651142876,57,44,1,0,3230.110595,112.196852,1424227197,1424227198,49.381111,52.19157,0.132928,0.069513,0.063415,0,1,1,0, ,13,14,4,3,3,1,13,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230413,1424230413,0.007,0,0,0,0,0,2,0,0, ,3,3,2,26,1,1,3,DoS,1
175.45.176.3,57762,149.171.126.16,445,tcp,FIN,0.718245,1142,748,254,252,3,2,-,11661.75879,7295.560547,12,8,255,255,1756521365,4170158150,95,94,0,0,3309.570416,134.661719,1424224374,1424224375,65.22618,95.892711,0.110792,0.046987,0.063805,0,1,0,0, ,6,1,1,3,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223266,1424223266,0.008,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Fuzzers,1
175.45.176.0,65453,149.171.126.15,445,tcp,FIN,1.450847,204103,1214,254,252,78,1,-,1118485.875,6456.917969,162,28,255,255,1671752506,433236183,1260,43,0,0,976.103995,63.935227,1424228102,1424228104,8.939469,50.973629,0.102587,0.07455,0.028037,0,1,0,0, ,8,2,1,3,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230362,1424230362,0.008,0,0,0,0,0,2,0,0, ,4,4,1,13,1,1,4,DoS,1
175.45.176.3,35341,149.171.126.14,80,tcp,FIN,0.256209,814,4112,62,252,2,3,http,22887.56641,115561.9141,10,10,255,255,1770005088,2316923585,81,411,1,1603,1552.883024,1812.772931,1424223108,1424223109,28.467667,25.804333,0.038064,0.014162,0.023902,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223285,1424223285,0.008,0,0,0,0,0,2,0,0, ,8,8,2,7,2,2,8,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230395,1424230395,0.005,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223261,1424223261,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,3,3,4,Fuzzers,1
175.45.176.1,64509,149.171.126.15,445,tcp,FIN,1.055096,17758,778,254,252,8,2,-,128526.6875,5315.155762,22,10,255,255,1313404926,2617060395,807,78,0,0,3533.210885,178.970531,1424220324,1424220325,48.590666,105.371445,0.182343,0.106749,0.075594,0,1,0,0, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230326,1424230326,0.008,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230390,1424230390,0.005,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.3,0,149.171.126.19,0,mhrp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230243,1424230243,0.009,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.0,63162,149.171.126.12,179,tcp,FIN,1.076095,534,354,254,252,2,1,-,3575.892578,2304.62915,10,8,255,255,601114184,1456895863,53,44,0,0,7716.280643,174.333141,1424231014,1424231015,110.657111,142.795,0.150922,0.076522,0.0744,0,1,0,0, ,4,3,1,2,1,1,3,Fuzzers,1
175.45.176.3,1730,149.171.126.16,520,udp,INT,1.10E-05,1098,0,254,0,0,0,-,399272736,0,2,0,0,0,0,0,549,0,0,0,0,0,1424229658,1424229658,0.011,0,0,0,0,0,2,0,0, ,28,28,8,8,8,1,28,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230398,1424230398,0.009,0,0,0,0,0,2,0,0, ,3,3,2,4,2,2,3,DoS,1
175.45.176.3,0,149.171.126.19,0,uti,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230301,1424230301,0.006,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223273,1424223273,0.004,0,0,0,0,0,2,0,0, ,9,9,3,9,3,3,10,DoS,1
175.45.176.2,43097,149.171.126.14,1723,tcp,FIN,0.487321,756,268,254,252,2,1,-,11179.48926,3677.247803,10,6,255,255,896221052,3747519998,76,45,0,0,2385.746591,106.433664,1424225917,1424225918,46.096889,86.686602,0.102174,0.053882,0.048292,0,1,0,0, ,4,4,2,2,2,1,4,Fuzzers,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,2.716886,1042,696,254,252,4,2,-,2814.987305,1793.22937,12,8,255,255,2841999482,1672501128,87,87,0,0,489690.6958,17622.054,1424220396,1424220399,4686.442656,7032.1855,0.165615,0.080174,0.085441,0,1,0,0, ,7,4,3,3,3,3,4,Fuzzers,1
175.45.176.3,58901,149.171.126.11,135,tcp,FIN,0.894547,588,268,254,252,2,1,-,4739.829102,2003.248657,10,6,255,255,2259518578,2346626084,59,45,0,0,5738.446808,261.306188,1424223325,1424223326,95.211,157.482797,0.205891,0.107129,0.098762,0,1,0,0, ,5,3,1,2,1,1,3,Fuzzers,1
175.45.176.3,5861,149.171.126.11,80,tcp,FIN,0.330623,1258,1840,62,252,3,3,http,27923.04297,40069.80859,12,10,255,255,3408469104,1615917125,105,184,1,114,1549.474846,54.253082,1424229035,1424229036,30.056635,34.539668,0.05239,0.006814,0.045576,0,1,1,0, ,2,2,2,2,2,1,2,DoS,1
175.45.176.1,1625,149.171.126.13,179,tcp,FIN,0.358995,1526,268,254,252,2,1,-,30618.8125,4991.712891,10,6,255,255,1043996582,4202134819,153,45,0,0,2022.872279,99.001336,1424229148,1424229149,38.023111,59.126199,0.121117,0.063356,0.057761,0,1,0,0, ,9,9,1,1,1,1,9,Fuzzers,1
175.45.176.1,65471,149.171.126.11,179,tcp,FIN,1.237266,534,354,254,252,2,1,-,3110.083252,2004.419556,10,8,255,255,4253090229,4293679515,53,44,0,0,7947.077681,210.722813,1424230595,1424230596,125.529444,161.508141,0.194023,0.106702,0.087321,0,1,0,0, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.3,0,149.171.126.19,0,sat-expak,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230256,1424230256,0.001,0,0,0,0,0,2,0,0, ,3,3,3,3,2,2,4,DoS,1
175.45.176.2,7002,149.171.126.15,445,tcp,FIN,0.798019,1020,752,254,252,3,2,-,9373.210938,6596.334473,12,8,255,255,2308240027,1822771271,85,94,0,0,3894.186768,159.379422,1424226418,1424226419,69.997274,104.655,0.107978,0.065425,0.042553,0,1,0,0, ,10,3,1,3,3,1,3,Fuzzers,1
175.45.176.1,59699,149.171.126.17,445,tcp,FIN,1.810582,1362,804,254,252,3,2,-,5518.66748,3198.971191,12,10,255,255,1331641593,3630130446,114,80,0,0,9851.75155,255.558797,1424227461,1424227462,156.493455,183.349891,0.291547,0.160425,0.131122,0,1,0,0, ,6,7,2,2,2,2,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,3pc,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223182,1424223182,0.009,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,Fuzzers,1
175.45.176.3,57763,149.171.126.16,445,tcp,FIN,0.957034,17758,808,254,252,8,2,-,141696.1094,6085.468262,22,10,255,255,734311147,1589000293,807,81,0,0,3489.117707,141.438328,1424224385,1424224386,45.573049,98.061109,0.122074,0.073707,0.048367,0,1,0,0, ,8,3,1,2,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223282,1424223282,0.009,0,0,0,0,0,2,0,0, ,7,7,4,21,4,4,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230379,1424230379,0.01,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,il,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223188,1424223188,0.009,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223293,1424223293,0.005,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223248,1424223248,0.003,0,0,0,0,0,2,0,0, ,5,5,2,9,2,2,5,DoS,1
175.45.176.0,19859,149.171.126.13,520,udp,INT,9.00E-06,504,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,252,0,0,0,0,0,1424224604,1424224604,0.009,0,0,0,0,0,2,0,0, ,10,8,3,5,3,1,8,Fuzzers,1
175.45.176.1,4772,149.171.126.13,520,udp,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1424227891,1424227891,0.01,0,0,0,0,0,2,0,0, ,5,4,3,4,3,3,4,Fuzzers,1
175.45.176.0,60187,149.171.126.11,514,udp,INT,6.00E-06,1844,0,254,0,0,0,-,1229333248,0,2,0,0,0,0,0,922,0,0,0,0,0,1424226256,1424226256,0.006,0,0,0,0,0,2,0,0, ,10,9,2,3,2,1,10,Fuzzers,1
175.45.176.1,1366,149.171.126.13,179,tcp,FIN,0.444925,488,268,254,252,2,1,-,7911.445801,4027.64502,10,6,255,255,3498850571,2542760873,49,45,0,0,2363.368813,101.28168,1424220121,1424220122,44.454778,72.196602,0.167167,0.083934,0.083233,0,1,0,0, ,5,4,1,1,1,1,4,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223258,1424223258,0.003,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.2,2399,149.171.126.14,179,tcp,FIN,0.183552,534,268,254,252,2,1,-,20964.08594,9762.901367,10,6,255,255,2327572215,3594393166,53,45,0,0,1062.262661,54.98398,1424230198,1424230198,19.573556,31.554199,0.072153,0.025778,0.046375,0,1,0,0, ,12,12,5,5,5,1,12,Fuzzers,1
175.45.176.0,32205,149.171.126.14,135,tcp,FIN,0.541019,1612,268,254,252,2,1,-,21455.80664,3312.268066,10,6,255,255,1039070945,1816622795,161,45,0,0,3902.551748,172.611469,1424229213,1424229214,58.633,97.762,0.074541,0.052201,0.02234,0,1,0,0, ,10,8,2,3,2,1,10,Fuzzers,1
175.45.176.1,53496,149.171.126.18,25,tcp,FIN,1.080236,3233,1780,254,252,8,8,smtp,22861.67188,12523.18945,22,20,255,255,4180018063,352457825,147,89,0,0,2475.543229,64.23973,1424229898,1424229900,51.439808,54.545844,0.061526,0.043174,0.018352,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,9951,149.171.126.19,179,tcp,FIN,0.454651,534,268,254,252,2,1,-,8463.634766,3941.484863,10,6,255,255,1731972803,113029007,53,45,0,0,2636.043972,93.274289,1424223993,1424223993,50.516778,64.424398,0.195097,0.131738,0.063359,0,1,0,0, ,6,4,2,3,3,2,4,Fuzzers,1
