srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,52267,149.171.126.19,111,tcp,FIN,1.21222,564,354,254,252,2,1,-,3352.526855,2045.8333739999998,10,8,255,255,2751795421,2047370777,56,44,0,0,8978.829631,225.254078,1421927845,1421927846,134.691111,156.142422,0.21624699999999997,0.11858199999999999,0.097665,0,1,0,0,0,6,1,1,3,1,1,1,Reconnaissance,1
175.45.176.0,16897,149.171.126.10,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927850,1421927850,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,1,2,1,1,1,Reconnaissance,1
175.45.176.2,65089,149.171.126.10,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927852,1421927852,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,Reconnaissance,1
175.45.176.0,19697,149.171.126.18,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927857,1421927857,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,10071,149.171.126.19,80,tcp,FIN,0.568629,1122,268,254,252,2,1,http,14209.61621,3151.439453,10,6,255,255,3023853906,2464171722,112,45,1,0,3157.582061,153.46526599999999,1421927859,1421927859,63.077667000000005,98.31460200000001,0.164035,0.077046,0.086989,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,29015,149.171.126.11,80,tcp,FIN,1.239641,1370,4252,62,252,2,3,http,7957.142578,25155.67188,10,12,255,255,4231721025,3084251124,137,354,0,0,8383.082489,6027.1405460000005,1421927861,1421927862,137.737889,96.04281999999999,0.288758,0.18224100000000001,0.106517,0,1,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.3,61343,149.171.126.12,105,tcp,FIN,0.565437,2448,268,254,252,2,1,-,31182.960939999997,3169.22998,10,6,255,255,3210015993,2908658000,245,45,0,0,3331.178722,154.783609,1421927862,1421927863,62.826333,98.230602,0.24195,0.073972,0.167978,0,1,0,0,0,4,5,2,1,1,1,1,Generic,1
175.45.176.2,39596,149.171.126.12,111,udp,INT,5e-06,168,0,254,0,0,0,-,134400000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927863,1421927863,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,1,2,1,1,1,Reconnaissance,1
175.45.176.0,1405,149.171.126.11,80,tcp,FIN,1.575753,912,2170,62,252,2,2,http,4168.166015999999,9915.259766,10,10,255,255,1072573829,2786642631,91,217,0,0,11898.170090000001,254.00735899999998,1421927865,1421927867,175.083667,167.564109,0.14813199999999999,0.067518,0.080614,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.3,14272,149.171.126.19,111,tcp,FIN,1.5739,564,354,254,252,2,1,-,2582.12085,1575.703735,10,8,255,255,195428648,2893312952,56,44,0,0,11825.69778,298.03918799999997,1421927867,1421927868,168.045333,207.381719,0.205121,0.122224,0.082897,0,1,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,30201,149.171.126.15,1900,tcp,FIN,1.55961,15410,456,254,252,7,2,-,75095.69531,2108.2192379999997,20,10,255,255,3957937600,2471951365,771,46,0,0,5620.836789,226.51201600000002,1421927869,1421927871,74.958579,159.614328,0.227683,0.123074,0.104609,0,1,0,0,0,5,1,1,1,1,1,1,Generic,1
175.45.176.0,42758,149.171.126.16,25,tcp,FIN,3.259712,9096,1946,254,252,9,8,smtp,21393.30078,4537.824219,24,20,255,255,1534696059,828173708,379,97,0,0,8028.268756999999,206.891781,1421927875,1421927878,141.72661100000002,166.749953,0.172153,0.09106399999999999,0.081089,0,1,0,0,0,1,1,2,1,1,1,1,Generic,1
175.45.176.2,58187,149.171.126.16,50000,tcp,FIN,2.486839,2284,1374,254,252,4,3,-,6823.119629000001,4104.809082,14,14,255,255,2559664568,1846617658,163,98,0,0,11068.092209999999,249.04923399999998,1421927880,1421927882,191.295308,178.601687,0.275453,0.164025,0.111428,0,1,0,0,0,2,1,1,2,1,1,1,Generic,1
175.45.176.3,45742,149.171.126.10,80,tcp,FIN,7.622636999999999,3770,474851,62,252,2,177,http,3905.210449,496967.125,76,358,255,255,3551327932,3227371624,50,1326,1,0,4948.582425,2423.221489,1421927878,1421927885,101.635024,21.074872,0.25600300000000004,0.09890499999999999,0.15709800000000002,0,1,1,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.0,47170,149.171.126.15,111,tcp,FIN,1.227107,564,354,254,252,2,1,-,3311.8544920000004,2021.01355,10,8,255,255,3913109601,3652503038,56,44,0,0,8694.451289,202.628062,1421927887,1421927888,130.92700000000002,160.233281,0.22833699999999998,0.105466,0.12287100000000001,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,8652,149.171.126.13,111,tcp,FIN,1.492556,564,354,254,252,2,1,-,2722.845947,1661.579224,10,8,255,255,3460471053,1148911944,56,44,0,0,9202.804682,326.615781,1421927889,1421927891,165.827,192.222422,0.24314699999999997,0.146989,0.09615800000000001,0,1,0,0,0,1,5,2,1,1,1,1,Reconnaissance,1
175.45.176.2,31950,149.171.126.18,111,tcp,FIN,1.815937,564,354,254,252,2,1,-,2237.963135,1365.686157,10,8,255,255,2300006528,1816268790,56,44,0,0,11698.46023,406.474344,1421927896,1421927898,199.34622199999998,241.719719,0.247344,0.123892,0.12345199999999999,0,1,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,25553,149.171.126.10,111,tcp,FIN,1.349977,564,354,254,252,2,1,-,3010.4216309999997,1837.0683589999999,10,8,255,255,1218030114,548857903,56,44,0,0,10336.18745,257.06754700000005,1421927899,1421927900,144.830333,179.625,0.171416,0.09259099999999999,0.078825,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,34688,149.171.126.15,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927901,1421927901,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,1,1,3,1,1,1,Reconnaissance,1
175.45.176.2,22583,149.171.126.17,80,tcp,FIN,1.622581,484,354,254,252,2,1,http,2149.661621,1528.429077,10,8,255,255,3296175197,2351268300,48,44,0,0,10722.41251,447.97284400000007,1421927901,1421927902,173.078889,224.722281,0.138446,0.049523000000000005,0.088923,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,39090,149.171.126.10,80,tcp,FIN,1.418332,908,2778,62,252,2,2,http,4613.870605,14106.71191,10,10,255,255,2864647023,1380300657,91,278,0,0,9138.817856,276.877875,1421927901,1421927902,157.592444,152.699781,0.205591,0.04334,0.162251,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,36826,149.171.126.10,111,tcp,FIN,2.525441,564,354,254,252,2,1,-,1609.223877,982.0067140000001,10,8,255,255,506130066,3195494596,56,44,0,0,17010.39149,575.19725,1421927902,1421927905,280.587333,346.787719,0.191444,0.097926,0.09351799999999999,0,1,0,0,0,5,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,51272,149.171.126.13,80,tcp,FIN,1.787302,838,354,254,252,2,1,http,3379.395264,1387.566284,10,8,255,255,1408676653,4034315322,84,44,0,0,11682.82367,389.212031,1421927903,1421927905,192.70244399999999,244.183281,0.16647,0.07800900000000001,0.088461,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,63937,149.171.126.16,80,tcp,FIN,0.7894399999999999,780,902,62,252,2,2,http,7113.903809,8005.675293000001,10,8,255,255,376394585,3358889124,78,113,0,0,4364.198186,156.903891,1421927906,1421927907,87.715556,96.74843,0.216508,0.11161800000000001,0.10489000000000001,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,36362,149.171.126.11,5060,udp,INT,7.000000000000001e-06,1240,0,254,0,0,0,-,708571392.0,0.0,2,0,0,0,0,0,620,0,0,0,0.0,0.0,1421927909,1421927909,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,Generic,1
175.45.176.2,11052,149.171.126.17,111,tcp,FIN,1.181085,564,354,254,252,2,1,-,3440.904053,2099.76416,10,8,255,255,1260609831,58776956,56,44,0,0,8081.537005,216.126984,1421927910,1421927911,128.767222,155.956422,0.169727,0.089384,0.080343,0,1,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,53218,149.171.126.17,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927915,1421927915,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,9,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,56889,149.171.126.14,111,udp,INT,2e-06,168,0,254,0,0,0,-,336000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927915,1421927915,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,4,5,1,2,1,1,1,Reconnaissance,1
175.45.176.3,5024,149.171.126.14,111,tcp,FIN,1.6981830000000002,564,354,254,252,2,1,-,2393.14624,1460.3845210000002,10,8,255,255,2466189150,844471900,56,44,0,0,11494.01137,319.255875,1421927919,1421927921,188.57511100000002,220.781859,0.238048,0.152702,0.085346,0,1,0,0,0,3,2,1,1,1,1,1,Reconnaissance,1
175.45.176.1,62248,149.171.126.18,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927926,1421927926,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,3,2,2,1,1,2,Reconnaissance,1
175.45.176.0,30022,149.171.126.15,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927926,1421927926,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,1763,149.171.126.18,111,udp,INT,3e-06,168,0,254,0,0,0,-,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927930,1421927930,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,1,1,1,Reconnaissance,1
175.45.176.3,59980,149.171.126.10,6667,tcp,FIN,2.008962,928,960,62,252,4,4,irc,3432.618652,3552.0832520000004,14,14,255,255,3050349420,473219163,66,69,0,0,8312.751537,207.83221899999998,1421927931,1421927933,154.535543,139.805391,0.24634099999999998,0.144868,0.10147300000000001,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,9227,149.171.126.14,139,tcp,FIN,2.523403,2544,2226,254,252,7,6,-,7662.668456999999,6667.1875,20,18,255,255,1165589013,2712380454,127,124,0,0,6873.189491,162.78639099999998,1421927932,1421927935,132.80236499999998,138.236125,0.29329299999999997,0.17338800000000001,0.119905,0,1,0,0,0,9,3,2,3,1,1,2,DoS,1
175.45.176.1,7174,149.171.126.14,80,tcp,FIN,1.226526,914,354,254,252,2,1,http,5368.006836,2021.9709469999998,10,8,255,255,2784540421,1595891660,91,44,1,0,7302.031588,208.549859,1421927935,1421927936,128.037444,147.163719,0.262402,0.19637000000000002,0.06603200000000001,0,1,1,0,0,1,1,1,3,1,1,1,Reconnaissance,1
175.45.176.0,22972,149.171.126.14,111,udp,INT,1e-05,168,0,254,0,0,0,-,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927937,1421927937,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,3,2,1,1,1,1,Reconnaissance,1
175.45.176.1,8803,149.171.126.13,80,tcp,FIN,1.4135959999999999,798,8488,62,252,2,4,http,4069.054932,44606.80469,10,14,255,255,2295454418,3993875346,80,606,0,0,8676.557766,7732.559799,1421927940,1421927941,157.066222,97.63999799999999,0.234315,0.14357999999999999,0.090735,0,1,0,0,0,1,1,2,2,1,1,1,DoS,1
175.45.176.2,52436,149.171.126.10,111,udp,INT,1.3000000000000001e-05,168,0,254,0,0,0,-,51692308.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927942,1421927942,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,23050,149.171.126.17,143,tcp,FIN,1.196097,1448,450,254,252,2,2,-,8721.700195,2635.237793,10,8,255,255,969231125,1605795701,145,56,0,0,7619.517644,220.934609,1421927953,1421927954,130.22133300000002,159.474422,0.184602,0.079763,0.10483900000000002,0,1,0,0,0,5,1,1,2,1,1,1,Generic,1
175.45.176.1,20283,149.171.126.11,80,tcp,FIN,3.239353,1368,29546,62,252,2,11,http,3096.914795,70362.20313,12,28,255,255,3758969653,710994908,114,1055,0,0,19157.078019999997,12976.16693,1421927950,1421927954,294.486636,116.49974399999999,0.17771900000000002,0.093173,0.08454600000000001,0,1,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,44675,149.171.126.13,5060,udp,INT,1.2e-05,702,0,254,0,0,0,-,233999984.0,0.0,2,0,0,0,0,0,351,0,0,0,0.0,0.0,1421927955,1421927955,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,5,4,2,3,1,1,1,DoS,1
175.45.176.0,14903,149.171.126.10,111,udp,INT,1.9e-05,168,0,254,0,0,0,-,35368424.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927966,1421927966,0.019,0.0,0.0,0.0,0.0,0,2,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,6678,149.171.126.16,111,tcp,FIN,1.565766,564,354,254,252,2,1,-,2595.534668,1583.889282,10,8,255,255,1669824183,2837633867,56,44,0,0,11596.97747,276.354594,1421927966,1421927968,168.188778,208.237719,0.224998,0.108101,0.116897,0,1,0,0,0,5,1,1,3,2,1,1,Reconnaissance,1
175.45.176.0,41730,149.171.126.14,111,tcp,FIN,2.103055,564,354,254,252,2,1,-,1932.42688,1179.236816,10,8,255,255,3341531562,2597089942,56,44,0,0,16109.11204,423.07390599999997,1421927966,1421927968,233.65511099999998,283.330281,0.256594,0.11973900000000001,0.136855,0,1,0,0,0,5,4,2,3,2,1,1,Reconnaissance,1
175.45.176.0,39186,149.171.126.15,111,udp,INT,8e-06,168,0,254,0,0,0,-,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927969,1421927969,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,5,3,2,2,1,1,2,Reconnaissance,1
175.45.176.1,16020,149.171.126.13,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421927970,1421927970,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,4,1,2,1,1,1,Reconnaissance,1
175.45.176.2,23556,149.171.126.19,80,tcp,FIN,1.041488,792,354,254,252,2,1,http,5476.779297,2381.208252,10,8,255,255,1433290330,2786299192,79,44,0,0,6163.245842,263.25375,1421927971,1421927972,115.66933300000001,138.951719,0.203265,0.068823,0.134442,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,48704,149.171.126.17,111,tcp,FIN,1.83065,564,354,254,252,2,1,-,2219.9765620000003,1354.710083,10,8,255,255,2609306449,3436515439,56,44,0,0,13475.43356,350.339406,1421927972,1421927974,199.36588899999998,245.73085899999998,0.213331,0.11053299999999999,0.102798,0,1,0,0,0,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,40110,149.171.126.19,80,tcp,FIN,0.869131,848,268,254,252,2,1,http,7032.311523,2061.82959,10,6,255,255,3264975976,3838407005,85,45,0,0,4620.458737,197.49595300000001,1421927976,1421927977,83.848667,147.516594,0.21522800000000003,0.13154100000000002,0.083687,0,1,0,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,2665,149.171.126.16,111,tcp,FIN,1.9968299999999999,564,354,254,252,2,1,-,2035.22583,1241.9685060000002,10,8,255,255,965611477,3314699695,56,44,0,0,15853.70759,424.173125,1421927976,1421927978,221.761111,270.976156,0.231242,0.099991,0.131251,0,1,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,21879,149.171.126.15,80,tcp,FIN,1.083331,828,354,254,252,2,1,http,5508.935059,2289.23584,10,8,255,255,1855843892,1109017944,83,44,1,0,6130.287224000001,234.720734,1421927978,1421927979,113.783556,134.064281,0.249808,0.144876,0.104932,0,1,1,0,0,3,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,17860,149.171.126.19,25,tcp,FIN,3.096501,2889,1968,254,252,8,8,smtp,7125.461914,4854.51123,22,22,255,255,604514814,477160606,131,89,0,0,7936.574541,204.366547,1421927978,1421927982,147.44724,143.112375,0.175032,0.091127,0.083905,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,22857,149.171.126.10,4322,tcp,FIN,1.2764950000000002,1100,354,254,252,2,1,-,6204.489746,1942.820068,10,8,255,255,248727432,1595066701,110,44,0,0,7991.6260090000005,280.09781200000003,1421927983,1421927984,141.819444,169.938578,0.181085,0.08691499999999999,0.09417,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,6151,149.171.126.14,80,tcp,FIN,1.3803530000000002,850,1692,254,252,2,2,http,4433.648438,8826.727539,10,10,255,255,4273913625,3793127063,85,169,0,0,8498.477219,279.941531,1421927984,1421927986,153.204778,145.985,0.192956,0.066487,0.126469,0,1,0,0,0,3,3,1,1,1,1,1,DoS,1
175.45.176.3,64178,149.171.126.15,111,tcp,FIN,3.711353,564,354,254,252,2,1,-,1095.018433,668.2199099999999,10,8,255,255,5067399,2090996575,56,44,0,0,28078.5826,807.534937,1421927987,1421927991,409.481222,511.871,0.19306199999999998,0.128246,0.064816,0,1,0,0,0,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,40602,149.171.126.12,80,tcp,FIN,1.189035,1264,7586,62,252,2,4,http,7656.628906,47399.78125,10,14,255,255,2992382664,3369043469,126,542,1,3175,9192.336499,5437.4018719999995,1421927993,1421927994,132.115,83.087692,0.171785,0.108605,0.06318,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,22057,149.171.126.13,25,tcp,FIN,3.131626,19691,1834,254,252,14,8,smtp,48823.19922,4490.958008,34,24,255,255,2152332142,597971856,579,76,0,0,5949.637324,168.270328,1421927992,1421927995,94.89206300000001,128.141258,0.280771,0.184375,0.09639600000000001,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.3,63997,149.171.126.16,53,udp,INT,1.1e-05,118,0,254,0,0,0,dns,42909092.0,0.0,2,0,0,0,0,0,59,0,0,0,0.0,0.0,1421928001,1421928001,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.3,59717,149.171.126.15,111,tcp,FIN,1.245124,564,354,254,252,2,1,-,3263.931885,1991.769531,10,8,255,255,696933148,3740469817,56,44,0,0,8329.943416,219.588156,1421927999,1421928001,138.235333,161.642281,0.229609,0.113622,0.11598699999999999,0,1,0,0,0,2,2,1,2,1,1,1,Reconnaissance,1
175.45.176.0,51404,149.171.126.15,80,tcp,FIN,1.1794040000000001,788,29468,62,252,2,11,http,4904.171875,192748.2031,12,28,255,255,2806964726,927407306,66,1052,1,13824,6977.460026000001,3663.796693,1421928005,1421928006,107.126999,39.424184999999994,0.187101,0.114943,0.072158,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,59883,149.171.126.16,53,udp,INT,1e-05,214,0,254,0,0,0,dns,85600000.0,0.0,2,0,0,0,0,0,107,0,0,0,0.0,0.0,1421928010,1421928010,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,40281,149.171.126.10,53,udp,INT,2.3e-05,188,0,254,0,0,0,dns,32695652.0,0.0,2,0,0,0,0,0,94,0,0,0,0.0,0.0,1421928011,1421928011,0.023,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,31895,149.171.126.16,143,tcp,FIN,1.552938,6776,614,254,252,5,3,-,32727.64258,2848.793701,16,10,255,255,2223184477,4243485089,424,61,0,0,6976.841128,228.539031,1421928009,1421928011,100.7926,160.10178100000002,0.201723,0.11202100000000001,0.089702,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,16628,149.171.126.13,80,tcp,FIN,2.050333,814,354,62,252,2,1,http,2860.023193,1209.55957,10,8,255,255,2646081078,3514335919,81,44,0,0,12938.94477,424.127125,1421928014,1421928016,223.322667,276.66443799999996,0.196575,0.11368099999999999,0.08289400000000001,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,53480,149.171.126.13,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928017,1421928017,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,4,1,1,1,1,1,Reconnaissance,1
175.45.176.3,49934,149.171.126.16,53,udp,INT,1.1e-05,490,0,254,0,0,0,dns,178181824.0,0.0,2,0,0,0,0,0,245,0,0,0,0.0,0.0,1421928017,1421928017,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,47378,149.171.126.10,80,tcp,FIN,0.9060459999999999,852,268,254,252,2,1,http,6772.283203,1977.824585,10,6,255,255,3410357284,3860191751,85,45,0,0,5010.752754,250.600719,1421928025,1421928026,96.89299999999999,155.021203,0.211531,0.130939,0.080592,0,1,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,53140,149.171.126.17,445,tcp,FIN,3.530441,3904,2764,254,252,8,8,-,8445.40332,5979.989258,22,22,255,255,3422706918,311287448,177,126,0,0,9293.55312,219.17992200000003,1421928023,1421928026,168.116232,163.958766,0.239967,0.086613,0.153354,0,1,0,0,0,4,2,1,1,1,1,1,Generic,1
175.45.176.1,44474,149.171.126.17,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928027,1421928027,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,1,3,1,1,1,Reconnaissance,1
175.45.176.2,60783,149.171.126.14,111,tcp,FIN,1.615198,564,354,254,252,2,1,-,2516.100098,1535.415405,10,8,255,255,3907428361,3506974515,56,44,0,0,11645.24973,283.646531,1421928027,1421928028,164.85233300000002,210.684281,0.23866700000000002,0.140398,0.09826900000000001,0,1,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,33436,149.171.126.17,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928030,1421928030,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,43613,149.171.126.11,80,tcp,FIN,1.5491110000000001,948,354,254,252,2,1,http,4410.271484000001,1600.9182130000002,10,8,255,255,2048280654,889791510,95,44,0,0,10345.84844,426.11128099999996,1421928030,1421928032,166.087444,208.574141,0.166283,0.08908200000000001,0.077201,0,1,0,0,0,2,2,2,2,2,1,1,Reconnaissance,1
175.45.176.2,42355,149.171.126.19,80,tcp,FIN,0.811336,834,268,254,252,2,1,http,7405.070312000001,2208.7026370000003,10,6,255,255,285342729,2427714914,83,45,1,0,4617.035549,212.608984,1421928032,1421928033,86.364111,143.386797,0.16783299999999998,0.094398,0.073435,0,1,1,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,57891,149.171.126.11,111,udp,INT,2.1e-05,168,0,254,0,0,0,-,32000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928036,1421928036,0.021,0.0,0.0,0.0,0.0,0,2,0,0,0,6,2,1,3,1,1,1,Reconnaissance,1
175.45.176.0,5914,149.171.126.19,111,tcp,FIN,1.52701,564,354,254,252,2,1,-,2661.410156,1624.088989,10,8,255,255,492760860,3416982786,56,44,0,0,10942.92851,272.706594,1421928036,1421928037,160.347556,203.743719,0.175582,0.100793,0.074789,0,1,0,0,0,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0.0,20,0,0,0,0,0,64,0,0,0,1548.602125,0.0,1421928014,1421928038,1294.844125,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0.0,20,0,0,0,0,0,64,0,0,0,1548.602125,0.0,1421928014,1421928038,1294.844125,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.0,44185,149.171.126.17,25,tcp,FIN,3.56865,32226,1814,62,252,17,8,smtp,70437.84375,3882.7006840000004,40,22,255,255,1830211951,1068516416,806,82,0,0,8305.656740999999,296.792281,1421928036,1421928040,91.503845,165.57053100000002,0.194448,0.091007,0.103441,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,26958,149.171.126.18,111,udp,INT,7.000000000000001e-06,168,0,254,0,0,0,-,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928041,1421928041,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,3,1,1,2,Reconnaissance,1
175.45.176.3,51983,149.171.126.13,111,tcp,FIN,1.7156919999999998,564,354,254,252,2,1,-,2368.723389,1445.480835,10,8,255,255,4141319672,2198090255,56,44,0,0,10714.7933,390.441156,1421928040,1421928042,190.60233300000002,223.93400000000003,0.22638899999999998,0.148144,0.07824500000000001,0,1,0,0,0,1,4,2,2,1,1,1,Reconnaissance,1
