srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,12271,149.171.126.15,445,tcp,FIN,1.28366,994,722,254,252,3,2,-,5683.747559,3938.7375490000004,12,8,255,255,2357506844,1123428610,83,90,0,0,5889.981983,248.18429700000002,1421927965,1421927966,111.19181999999999,168.633141,0.204291,0.103224,0.10106699999999999,0,1,0,0,0,4,2,1,2,1,1,1,Fuzzers,1
175.45.176.3,43263,149.171.126.14,80,tcp,FIN,2.431387,68199,612,254,252,27,1,-,220657.5938,1872.182495,60,14,255,255,2884674554,1746084080,1137,44,0,0,5412.835481,352.517281,1421927963,1421927966,39.802152,179.72560900000002,0.142709,0.094943,0.047766,0,1,0,0,0,2,1,1,2,1,1,1,Fuzzers,1
175.45.176.1,31617,149.171.126.11,445,tcp,FIN,1.2045780000000001,1110,824,254,252,3,2,-,6760.873535,4927.866699,12,10,255,255,533242529,2117658125,93,82,0,0,6735.351984000001,182.887516,1421927965,1421927966,105.40018300000001,125.70810900000001,0.147819,0.07320399999999999,0.074615,0,1,0,0,0,4,3,2,2,1,1,2,Fuzzers,1
175.45.176.1,8351,149.171.126.18,445,tcp,FIN,1.849001,1106,836,254,252,3,2,-,4387.233886999999,3257.975342,12,10,255,255,1387590171,771029755,92,84,0,0,10447.73912,275.755594,1421927965,1421927967,163.93981200000002,194.84067199999998,0.223019,0.095428,0.127591,0,1,0,0,0,4,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,32324,149.171.126.11,445,tcp,FIN,1.234426,1110,842,254,252,3,2,-,6597.397949,4912.404785,12,10,255,255,1307641692,3961990884,93,84,0,0,6353.240589,155.850969,1421927966,1421927968,107.92536100000001,125.90044499999999,0.19714600000000002,0.101311,0.095835,0,1,0,0,0,6,2,1,2,2,1,1,Fuzzers,1
175.45.176.0,33850,149.171.126.15,445,tcp,FIN,1.702216,994,838,254,252,3,2,-,4286.177246,3548.3156740000004,12,10,255,255,595253807,2077432348,83,84,0,0,8747.795782,289.632969,1421927967,1421927969,151.85,177.241672,0.21916599999999997,0.107031,0.11213499999999998,0,1,0,0,0,5,3,2,2,1,1,2,Fuzzers,1
175.45.176.3,2106,149.171.126.14,80,tcp,FIN,1.82613,68119,698,254,252,26,1,-,293275.9375,2869.456055,58,16,255,255,3484202777,3898158756,1174,44,1,0,3251.896846,154.953547,1421927967,1421927969,31.250877000000003,111.76666399999999,0.23475300000000002,0.149626,0.085127,0,1,1,0,0,2,4,1,2,1,1,1,Fuzzers,1
175.45.176.1,1507,149.171.126.18,445,tcp,FIN,1.507725,1490,816,254,252,3,2,-,7248.005859000001,3899.915527,12,10,255,255,2899588703,726607649,124,82,0,0,7156.387829,220.916031,1421927969,1421927970,133.223636,144.926672,0.30804899999999996,0.203375,0.104674,0,1,0,0,0,6,1,1,2,1,1,1,Fuzzers,1
175.45.176.1,23197,149.171.126.11,445,tcp,FIN,2.420146,1110,820,254,252,3,2,-,3365.086182,2439.522217,12,10,255,255,124533275,1933899338,93,82,0,0,13804.3311,425.85956200000004,1421927968,1421927971,216.36846,259.542219,0.16803900000000002,0.084257,0.08378200000000001,0,1,0,0,0,6,2,1,2,2,1,1,Fuzzers,1
175.45.176.0,11657,149.171.126.15,445,tcp,FIN,1.2289459999999999,994,836,254,252,3,2,-,5936.794922,4901.76123,12,10,255,255,3814715651,3146562666,83,84,0,0,6196.611737,217.62548399999997,1421927970,1421927971,111.722365,127.10799999999999,0.201012,0.084268,0.116744,0,1,0,0,0,5,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,16421,149.171.126.15,21,tcp,FIN,1.802766,884,682,254,252,4,4,ftp,3643.290527,2777.9533690000003,14,12,255,255,733525129,1425744608,63,57,0,0,6963.924440999999,168.39556299999998,1421927969,1421927971,135.315466,145.441359,0.307944,0.202901,0.10504300000000001,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,50341,149.171.126.14,80,tcp,FIN,1.592439,68197,612,254,252,27,1,http,336897.0313,2858.508057,60,14,255,255,364491992,647703891,1137,44,1,0,2752.5322579999997,160.226594,1421927971,1421927972,26.543711,117.352305,0.126236,0.066855,0.059380999999999996,0,1,1,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,12187,149.171.126.15,21,tcp,FIN,1.9746709999999998,884,682,254,252,4,4,ftp,3326.123779,2536.118652,14,12,255,255,2014635219,685521386,63,57,0,0,8532.374785,246.11942200000001,1421927971,1421927973,142.188692,170.125094,0.188668,0.103289,0.085379,0,1,0,0,0,3,3,2,3,2,2,2,Fuzzers,1
175.45.176.1,12187,149.171.126.15,21,tcp,FIN,1.9746709999999998,884,682,254,252,4,4,ftp,3326.123779,2536.118652,14,12,255,255,2014635219,685521386,63,57,0,0,8532.374785,246.11942200000001,1421927971,1421927973,142.188692,170.125094,0.188668,0.103289,0.085379,0,1,0,0,0,3,3,2,3,2,2,2,Fuzzers,1
175.45.176.1,12187,149.171.126.15,21,tcp,FIN,1.9746709999999998,884,682,254,252,4,4,ftp,3326.123779,2536.118652,14,12,255,255,2014635219,685521386,63,57,0,0,8532.374785,246.11942200000001,1421927971,1421927973,142.188692,170.125094,0.188668,0.103289,0.085379,0,1,0,0,0,3,3,2,3,2,2,2,Fuzzers,1
175.45.176.1,12187,149.171.126.15,21,tcp,FIN,1.9746709999999998,884,682,254,252,4,4,ftp,3326.123779,2536.118652,14,12,255,255,2014635219,685521386,63,57,0,0,8532.374785,246.11942200000001,1421927971,1421927973,142.188692,170.125094,0.188668,0.103289,0.085379,0,1,0,0,0,3,3,2,3,2,2,2,Fuzzers,1
175.45.176.1,2668,149.171.126.11,445,tcp,FIN,1.302802,1110,826,254,252,3,2,-,6251.14209,4568.614746,12,10,255,255,2927665978,790302990,93,83,0,0,6751.767005,213.145,1421927972,1421927973,113.73336100000002,138.421219,0.134406,0.057007,0.077399,0,1,0,0,0,2,1,1,3,1,1,1,Fuzzers,1
175.45.176.0,53026,149.171.126.15,445,tcp,FIN,1.343126,994,846,254,252,3,2,-,5432.103515999999,4538.665527,12,10,255,255,1773592866,1127472627,83,85,0,0,6718.369175,187.572078,1421927973,1421927974,119.53391200000002,128.945445,0.28165,0.182606,0.09904400000000001,0,1,0,0,0,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.3,43941,149.171.126.14,80,tcp,FIN,1.449096,68197,612,254,252,27,1,http,370222.5625,3141.268799,60,14,255,255,2153702228,1309009503,1137,44,1,0,2330.089552,124.602727,1421927973,1421927974,24.550831,97.421234,0.281065,0.182619,0.098446,0,1,1,0,0,2,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,61144,149.171.126.18,445,tcp,FIN,1.6648470000000002,3026,826,254,252,3,2,-,13329.75293,3575.103271,12,10,255,255,2514026332,2909306196,252,83,0,0,9516.413746,246.628375,1421927972,1421927974,147.684358,172.673672,0.194293,0.11078199999999999,0.083511,0,1,0,0,0,2,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,14863,149.171.126.18,445,tcp,FIN,0.9670700000000001,5154,776,254,252,4,2,-,39591.75781,5616.966797,14,8,255,255,1834883164,586531154,368,97,0,0,4093.400492,160.124547,1421927975,1421927976,74.381309,125.48943,0.160342,0.088633,0.07170900000000001,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,1169,149.171.126.11,445,tcp,FIN,1.705052,1110,740,254,252,3,2,-,4776.394043,3040.376465,12,8,255,255,2991772761,2871052616,93,93,0,0,8509.45389,383.961094,1421927976,1421927977,151.662724,228.160281,0.22198600000000002,0.107928,0.11405799999999999,0,1,0,0,0,3,1,1,2,1,1,1,Fuzzers,1
175.45.176.1,11968,149.171.126.15,21,tcp,FIN,2.5261099999999996,712,682,254,252,4,4,ftp,2096.50415,1982.494873,14,12,255,255,1590296200,1227091675,51,57,0,0,12559.59092,361.667656,1421927974,1421927977,190.69061499999998,217.45064100000002,0.24425300000000003,0.13414700000000002,0.110106,0,1,0,0,0,1,1,2,2,1,1,1,Fuzzers,1
175.45.176.3,8442,149.171.126.14,80,tcp,FIN,1.301924,68197,612,254,252,27,1,http,412073.2188,3496.3637700000004,60,14,255,255,3729196417,2972938907,1137,44,0,0,2068.038507,110.80794499999999,1421927975,1421927977,21.231864,93.496156,0.171868,0.08647,0.085398,0,1,0,0,0,2,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,7097,149.171.126.15,445,tcp,FIN,1.69318,994,800,254,252,3,2,-,4309.051758,3401.882812,12,10,255,255,1417404192,4159556231,83,80,0,0,9609.542447,274.17771899999997,1421927975,1421927977,153.91446000000002,178.540437,0.171901,0.086311,0.08559,0,1,0,0,0,1,2,2,1,1,1,1,Fuzzers,1
175.45.176.1,1034,149.171.126.18,445,tcp,FIN,1.369923,34706,1012,254,252,15,2,-,197044.6563,5489.359863000001,36,14,255,255,2220986755,702284814,964,72,0,0,3399.7049810000003,142.07882800000002,1421927977,1421927978,39.1138,88.859922,0.31324,0.214743,0.098497,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.3,13206,149.171.126.14,80,tcp,FIN,1.613155,68197,698,254,252,27,1,http,332570.6563,3248.292969,60,16,255,255,580555710,2069001701,1137,44,0,0,2721.220602,152.968234,1421927978,1421927980,27.339696000000004,100.903602,0.163203,0.099597,0.063606,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.0,15826,149.171.126.15,445,tcp,FIN,2.498042,994,790,254,252,3,2,-,2920.6872559999997,2276.983154,12,10,255,255,2112030725,2528096651,83,79,0,0,15105.275090000001,398.492281,1421927978,1421927980,223.43927000000002,262.62543700000003,0.190122,0.134409,0.055713,0,1,0,0,0,1,1,3,1,1,1,1,Fuzzers,1
175.45.176.1,11803,149.171.126.15,21,tcp,FIN,1.7105689999999998,820,682,254,252,4,4,ftp,3563.726318,2927.680664,14,12,255,255,4106702600,4179596951,59,57,0,0,7055.205859999999,184.568047,1421927978,1421927980,131.582231,146.83781299999998,0.141465,0.094225,0.04724,0,1,0,0,0,1,1,3,1,1,1,1,Fuzzers,1
175.45.176.3,44562,149.171.126.14,80,tcp,FIN,1.289242,68197,612,254,252,27,1,http,416126.6875,3530.756836,60,14,255,255,923168237,709223800,1137,44,0,0,2046.651171,120.37673400000001,1421927980,1421927981,21.829101,91.843461,0.17790999999999998,0.095266,0.08264400000000001,0,1,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,58042,149.171.126.11,445,tcp,FIN,1.253672,1110,746,254,252,3,2,-,6496.117188,4166.958984000001,12,8,255,255,134992569,4004961743,93,93,0,0,5793.825652,236.726,1421927980,1421927981,110.128273,164.064859,0.221712,0.105207,0.116505,0,1,0,0,0,2,1,1,3,2,1,1,Fuzzers,1
175.45.176.1,51879,149.171.126.18,445,tcp,FIN,1.284399,994,842,254,252,3,2,-,5680.477539,4721.274414,12,10,255,255,2262857523,309256027,83,84,0,0,6635.634868,199.310328,1421927980,1421927981,114.02891100000001,130.912781,0.22265700000000002,0.106182,0.116475,0,1,0,0,0,2,1,1,3,2,1,1,Fuzzers,1
175.45.176.1,36334,149.171.126.18,445,tcp,FIN,0.988453,1106,726,254,252,3,2,-,8206.763672,5147.4375,12,8,255,255,387025188,831289865,92,91,0,0,4409.004578,147.904984,1421927981,1421927982,76.635364,125.497859,0.190212,0.109964,0.080248,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,27890,149.171.126.11,445,tcp,FIN,1.217408,1110,710,254,252,3,2,-,6689.623047,4087.372803,12,8,255,255,1128304083,258342390,93,89,0,0,5771.123919,248.545234,1421927982,1421927983,110.575639,159.60142199999999,0.21914299999999998,0.100188,0.11895499999999999,0,1,0,0,0,3,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,11999,149.171.126.15,445,tcp,FIN,1.33808,994,836,254,252,3,2,-,5452.588379,4501.972656,12,10,255,255,961783274,3693465119,83,84,0,0,7767.165842,177.986453,1421927982,1421927983,118.763729,133.55556299999998,0.220054,0.13607,0.083984,0,1,0,0,0,2,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,63380,149.171.126.18,445,tcp,FIN,1.262516,1490,788,254,252,3,2,-,8655.731445,4498.952636999999,12,10,255,255,4034208767,1750451331,124,79,0,0,6070.800351,220.740531,1421927983,1421927984,114.77418300000001,125.838445,0.301079,0.100462,0.20061700000000002,0,1,0,0,0,3,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,7159,149.171.126.15,21,tcp,FIN,1.687844,712,682,254,252,4,4,ftp,3137.730713,2967.098877,14,12,255,255,3219086491,330943775,51,57,0,0,7438.529612,188.19025,1421927982,1421927984,123.28491799999999,145.776,0.15615,0.084301,0.071849,0,1,0,0,0,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.3,55504,149.171.126.14,80,tcp,FIN,1.8978270000000002,68199,698,254,252,27,1,-,282693.8438,2761.05249,60,16,255,255,1238280888,787768793,1137,44,0,0,3550.685572,214.21542200000002,1421927982,1421927984,32.154185999999996,116.377133,0.24065100000000003,0.152159,0.088492,0,1,0,0,0,2,2,2,2,2,1,2,Fuzzers,1
175.45.176.3,2984,149.171.126.14,80,tcp,FIN,1.209718,68199,612,254,252,27,1,-,443495.0938,3762.860352,60,14,255,255,1260681371,893825298,1137,44,1,0,1897.675006,99.758297,1421927984,1421927985,19.377914999999998,84.670156,0.19397799999999998,0.10900499999999999,0.084973,0,1,1,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,8862,149.171.126.18,445,tcp,FIN,1.073736,3026,754,254,252,3,2,-,20668.02344,4917.410156,12,8,255,255,475954336,255811190,252,94,0,0,4613.676318,190.737266,1421927984,1421927986,90.299183,138.46228100000002,0.20820100000000002,0.10449000000000001,0.10371099999999998,0,1,0,0,0,4,3,1,2,2,1,1,Fuzzers,1
175.45.176.1,15230,149.171.126.11,445,tcp,FIN,2.7716060000000002,1110,822,254,252,3,2,-,2938.368652,2135.9458010000003,12,10,255,255,1969740032,492446778,93,82,0,0,16362.403230000002,553.771313,1421927984,1421927986,251.876994,297.404562,0.18870399999999998,0.09496399999999999,0.09374,0,1,0,0,0,4,1,1,2,2,1,1,Fuzzers,1
175.45.176.1,1721,149.171.126.18,445,tcp,FIN,0.930109,5154,718,254,252,4,2,-,41165.06641,5410.118652,14,8,255,255,311383438,1617412900,368,90,0,0,3804.328905,144.092719,1421927986,1421927987,71.54684499999999,110.55471100000001,0.203967,0.118727,0.08524,0,1,0,0,0,4,3,1,2,1,1,1,Fuzzers,1
175.45.176.3,44373,149.171.126.14,80,tcp,FIN,1.124168,68197,612,254,252,27,1,http,477231.1563,4049.216797,60,14,255,255,3468765312,2146208350,1137,44,1,0,1849.949441,87.510633,1421927986,1421927987,18.610644,79.29938299999999,0.16406800000000002,0.093275,0.070793,0,1,1,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,15695,149.171.126.15,21,tcp,FIN,1.6553240000000002,788,682,254,252,4,4,ftp,3537.676025,3025.389648,14,12,255,255,1448046838,499403189,56,57,0,0,6824.939463,179.368719,1421927986,1421927987,127.261697,142.29181200000002,0.195218,0.090112,0.10510599999999999,0,1,0,0,0,1,1,2,2,1,1,1,Fuzzers,1
175.45.176.0,22204,149.171.126.15,445,tcp,FIN,1.487929,994,808,254,252,3,2,-,4903.459961,3914.165283,12,10,255,255,1217441822,2615476320,83,81,0,0,7488.363108,223.46575,1421927985,1421927987,132.949997,152.737,0.231161,0.113294,0.11786700000000001,0,1,0,0,0,1,1,2,1,1,1,1,Fuzzers,1
175.45.176.3,8558,149.171.126.14,80,tcp,FIN,1.147316,68197,612,254,252,27,1,http,467602.6563,3967.5207520000004,60,14,255,255,1955379825,968202511,1137,44,0,0,1788.058323,91.49600799999999,1421927987,1421927988,17.795238,80.663539,0.188412,0.098686,0.089726,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,34179,149.171.126.18,445,tcp,FIN,1.0075180000000001,34706,898,254,252,15,2,-,267921.75,6542.811035,36,12,255,255,1358526238,931490109,964,75,0,0,2329.5111039999997,102.658227,1421927987,1421927988,28.756314,84.73218,0.16417400000000001,0.07546,0.088714,0,1,0,0,0,4,3,1,1,1,1,1,Fuzzers,1
175.45.176.3,13265,149.171.126.14,80,tcp,FIN,1.472613,68197,612,254,252,27,1,http,364310.25,3091.104004,60,14,255,255,936415669,1259457550,1137,44,1,0,2369.20827,137.479328,1421927989,1421927990,24.418051000000002,106.524078,0.18768800000000002,0.087792,0.099896,0,1,1,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,32819,149.171.126.15,445,tcp,FIN,2.091766,994,848,254,252,3,2,-,3487.96167,2921.932861,12,10,255,255,2134422947,1420081113,83,85,0,0,12527.77759,299.8855,1421927988,1421927990,187.10808799999998,221.94621899999999,0.200073,0.094239,0.105834,0,1,0,0,0,1,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,59516,149.171.126.11,445,tcp,FIN,2.016137,1110,714,254,252,3,2,-,4039.408203,2479.990234,12,8,255,255,488348840,470390791,93,89,0,0,10984.35761,464.32071900000005,1421927989,1421927991,183.192903,272.917438,0.18735,0.10570399999999999,0.08164600000000001,0,1,0,0,0,2,1,2,2,2,1,1,Fuzzers,1
175.45.176.1,59216,149.171.126.18,445,tcp,FIN,1.6521990000000002,994,778,254,252,3,2,-,4415.933105,3394.26416,12,10,255,255,3714321331,493320235,83,78,0,0,8914.168334,258.566359,1421927989,1421927991,144.184182,171.832437,0.199508,0.105701,0.093807,0,1,0,0,0,2,2,1,2,2,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ip,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,3,3,3,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ggp,INT,5e-06,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ip,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,3,3,3,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ggp,INT,5e-06,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,st2,INT,1.0097180000000001,360,0,254,0,0,0,-,2139.211182,0.0,4,0,0,0,0,0,90,0,0,0,475.97359400000005,0.0,1421930622,1421930623,336.572656,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,st2,INT,1.0097180000000001,360,0,254,0,0,0,-,2139.211182,0.0,4,0,0,0,0,0,90,0,0,0,475.97359400000005,0.0,1421930622,1421930623,336.572656,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,egp,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930644,1421930644,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,egp,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930644,1421930644,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,cbt,INT,1.038991,360,0,254,0,0,0,-,2078.940186,0.0,4,0,0,0,0,0,90,0,0,0,489.77303099999995,0.0,1421930643,1421930644,346.33034399999997,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,cbt,INT,1.038991,360,0,254,0,0,0,-,2078.940186,0.0,4,0,0,0,0,0,90,0,0,0,489.77303099999995,0.0,1421930643,1421930644,346.33034399999997,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,emcon,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,igp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,xnet,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,igp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,xnet,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,argus,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,bbn-rcc,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,chaos,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,emcon,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,argus,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,chaos,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,bbn-rcc,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,hmp,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930667,1421930667,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mux,INT,1.2406059999999999,400,0,254,0,0,0,-,1934.538574,0.0,4,0,0,0,0,0,100,0,0,0,584.81525,0.0,1421930666,1421930667,413.535344,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,dcn,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930667,1421930667,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,hmp,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930667,1421930667,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,7,6,6,6,6,Analysis,1
