srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,3184,149.171.126.18,1723,tcp,FIN,1.132082,2292,354,254,252,2,1,-,14578.449219999999,2190.654053,10,8,255,255,2267100413,1031576727,229,44,0,0,6534.854977,300.426844,1421927816,1421927817,125.681444,145.734141,0.27219299999999996,0.11193299999999999,0.16025999999999999,0,1,0,0,0,3,2,1,2,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931016,1421931016,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,3,3,3,3,Generic,1
175.45.176.2,49024,149.171.126.10,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421932947,1421932947,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932093,1421932093,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,4,4,4,4,Generic,1
175.45.176.0,64046,149.171.126.16,445,tcp,FIN,0.995908,35066,964,254,252,15,2,-,273856.625,7197.45166,36,14,255,255,748707161,1984400577,974,69,0,0,3301.6975469999998,115.19350800000001,1421933893,1421933894,28.010114,72.233695,0.11848,0.056859,0.061621,0,1,0,0,0,6,7,2,2,2,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930743,1421930743,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,6,9,4,4,5,Exploits,1
175.45.176.0,54623,149.171.126.19,80,tcp,FIN,0.7148439999999999,566,354,254,252,2,1,http,5707.539062,3469.288574,10,8,255,255,3037539661,2827896683,57,44,1,0,5323.872504999999,124.03975,1421927673,1421927673,77.107778,91.789141,0.133097,0.07231599999999999,0.060780999999999995,0,1,1,0,0,6,6,2,1,1,1,1,Fuzzers,1
175.45.176.2,65511,149.171.126.14,54418,tcp,FIN,0.80294,364,1608,62,252,1,2,ftp-data,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,1421927669,1421927670,114.70571899999999,106.00414099999999,0.13411099999999998,0.060364999999999995,0.073746,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930785,1421930785,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,3,10,2,2,3,Backdoors,1
175.45.176.3,17805,149.171.126.13,80,tcp,FIN,0.612164,986,268,254,252,2,1,http,11604.7334,2927.320068,10,6,255,255,2801227576,2005000522,99,45,0,0,3737.640436,182.250828,1421931851,1421931852,64.26644399999999,106.65720300000001,0.157025,0.07886699999999999,0.078158,0,1,0,0,0,1,1,1,4,1,1,1,Reconnaissance,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930927,1421930927,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,9,8,7,3,8,Generic,1
175.45.176.3,30781,149.171.126.13,80,tcp,FIN,0.277262,806,5710,62,252,2,3,http,20947.69531,148278.5156,10,10,255,255,628638346,3642178496,81,571,1,2399,1556.68153,1834.358634,1421928592,1421928592,30.675666999999997,28.400555999999998,0.057046000000000006,0.021653,0.035393,0,1,1,0,0,1,1,1,5,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,iso-ip,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930696,1421930696,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.3,40537,149.171.126.10,520,udp,INT,6e-06,1064,0,254,0,0,0,-,709333312.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421933499,1421933499,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932483,1421932483,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,pvp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930693,1421930693,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Exploits,1
175.45.176.2,22619,149.171.126.13,21,tcp,FIN,1.2389709999999998,1170,1664,62,252,7,9,ftp,7212.437012,10260.12695,22,22,255,255,4054774065,2146534358,53,76,0,0,3187.707214,3781.8648310000003,1421929426,1421929427,58.99862099999999,58.39376,0.052088999999999996,0.006490000000000001,0.045599,0,1,0,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932460,1421932460,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930751,1421930751,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,8,3,3,4,Fuzzers,1
175.45.176.1,31703,149.171.126.15,80,tcp,FIN,3.074767,4326,610033,62,252,2,217,-,11120.19141,1583688.125,82,452,255,255,1996794419,238273777,53,1350,0,0,1993.9947559999998,914.842071,1421932572,1421932575,37.960087,6.739224,0.059789999999999996,0.012226,0.047563999999999995,0,1,0,0,0,1,1,1,8,1,1,1,Generic,1
175.45.176.2,9995,149.171.126.16,5600,udp,INT,2.3e-05,2964,0,254,0,0,0,-,515478240.0,0.0,2,0,0,0,0,0,1482,0,0,0,0.0,0.0,1421931595,1421931595,0.023,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,47831,149.171.126.10,80,tcp,FIN,0.314461,898,268,254,252,2,1,http,20581.24805,5698.640136999999,10,6,255,255,425210494,1786560586,90,45,1,0,1605.026188,87.84307,1421931947,1421931947,31.808556,59.129199,0.076464,0.018808000000000002,0.05765599999999999,0,1,1,0,0,2,1,1,4,2,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932503,1421932503,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930775,1421930775,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,3,7,2,2,3,Analysis,1
175.45.176.0,64723,149.171.126.17,21,tcp,FIN,3.119221,1276,1616,62,252,7,9,ftp,3136.680664,3957.398438,24,22,255,255,2599338758,651695364,53,73,0,0,7478.793853,9058.076723999999,1421928169,1421928173,135.588827,143.62733300000002,0.162404,0.103038,0.059365999999999995,0,1,0,0,0,1,1,2,1,1,1,1,Exploits,1
175.45.176.0,30338,149.171.126.13,80,tcp,FIN,1.521059,1126,82777,62,252,2,31,-,5596.101074,428964.2813,18,68,255,255,1262466863,1059164696,63,1217,0,0,5118.76318,2738.911287,1421933355,1421933357,89.474059,21.048254,0.151543,0.110116,0.041427,0,1,0,0,0,4,3,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931480,1421931480,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.2,6709,149.171.126.19,63397,udp,INT,5e-06,156,0,254,0,0,0,-,124800000.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1421928832,1421928832,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,47558,149.171.126.15,2400,tcp,FIN,0.329378,1978,355,254,252,3,2,-,44058.80078,7553.631348000001,12,8,255,255,1185000866,465174552,165,44,0,0,1523.128941,60.693543000000005,1421929095,1421929095,29.943455,45.67100000000001,0.054558,0.009014,0.045544,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,33767,149.171.126.11,111,tcp,FIN,0.820117,564,354,254,252,2,1,-,4955.390625,3023.95874,10,8,255,255,228163871,3560954133,56,44,0,0,5992.334108,145.126797,1421930537,1421930538,84.336444,109.55843,0.093315,0.053198,0.040117,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932187,1421932187,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,8,7,7,4,7,Generic,1
175.45.176.1,12513,149.171.126.11,53402,tcp,FIN,0.606946,364,1798,62,252,1,2,ftp-data,4204.657715,20746.49219,8,8,255,255,1862297108,1412932071,46,225,0,0,5516.219059,152.101375,1421929871,1421929871,86.70656899999999,78.054,0.123905,0.045764,0.078141,0,1,0,0,0,1,1,3,4,1,1,3,Exploits,1
175.45.176.3,54469,149.171.126.11,445,tcp,FIN,0.469009,994,698,254,252,3,2,-,15556.2041,10421.97461,12,8,255,255,1933748217,2913417162,83,87,0,0,2053.3863300000003,73.30419499999999,1421934324,1421934325,40.566,55.412285,0.131099,0.081112,0.049987000000000004,0,1,0,0,0,7,8,2,2,2,1,2,Fuzzers,1
175.45.176.0,30055,149.171.126.12,80,tcp,FIN,0.9848049999999999,804,354,254,252,2,1,-,5881.367676,2518.2651370000003,10,8,255,255,2892913064,3664300791,80,44,0,0,5926.658672,249.65171899999999,1421932997,1421932998,109.42277800000001,127.705289,0.132543,0.090244,0.042299,0,1,0,0,0,5,1,1,2,2,1,1,Reconnaissance,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933479,1421933479,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930714,1421930714,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,7,11,7,4,7,Generic,1
175.45.176.1,0,149.171.126.12,0,ipcv,INT,6e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.3,63493,149.171.126.19,25,tcp,FIN,1.081061,26514,1874,62,252,15,8,smtp,190760.75,13238.8457,36,22,255,255,647068243,2292177849,737,85,0,0,2034.34398,60.556426,1421930588,1421930589,30.88363,49.214715000000005,0.110257,0.04754,0.062717,0,1,0,0,0,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,31379,149.171.126.13,25,tcp,FIN,1.598668,8173,1536,62,252,10,7,-,39327.74219,7261.044922,26,18,255,255,2537279337,3263975297,314,85,0,0,3469.916307,96.739211,1421931719,1421931721,63.94671999999999,78.348648,0.0,0.0,0.0,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.2,53880,149.171.126.18,520,udp,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933074,1421933074,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,2,1,1,1,1,Fuzzers,1
175.45.176.3,63912,149.171.126.12,80,tcp,FIN,0.575917,1864,9874,254,252,2,5,http,23308.91406,127365.5703,10,14,255,255,2629883574,2041711593,186,705,1,4500,3644.566299,2735.012291,1421931882,1421931883,63.990778000000006,38.855922,0.137647,0.07012,0.067527,0,1,1,0,0,3,3,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932767,1421932767,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,5,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931879,1421931879,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932324,1421932324,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931620,1421931620,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930929,1421930929,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930813,1421930813,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,4,4,2,4,Generic,1
175.45.176.3,55319,149.171.126.18,1723,tcp,FIN,0.940544,2516,268,254,252,2,1,-,19265.44531,1905.280273,10,6,255,255,1167084457,1693464116,252,45,0,0,5944.027449,275.682375,1421932977,1421932978,101.619667,168.828406,0.17164000000000001,0.096398,0.07524199999999999,0,1,0,0,0,3,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933190,1421933190,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930749,1421930749,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,4,4,5,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932850,1421932850,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,7,8,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932292,1421932292,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,17,17,4,4,4,4,4,Generic,1
175.45.176.1,40872,149.171.126.13,80,tcp,FIN,0.623202,860,1254,62,252,2,2,http,9935.783203,14094.94824,10,8,255,255,2369375720,821117102,86,157,1,199,3515.0526189999996,116.30093000000001,1421928856,1421928856,69.244667,78.11157,0.156473,0.07557699999999999,0.08089600000000001,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.2,65272,149.171.126.18,520,udp,INT,7.000000000000001e-06,104,0,254,0,0,0,-,59428572.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933088,1421933088,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,2,7,2,1,1,1,1,Fuzzers,1
175.45.176.3,33757,149.171.126.15,21,tcp,FIN,1.277849,1174,1624,62,252,7,9,ftp,7018.043945,9710.067383,22,22,255,255,1044148111,3990314495,53,74,0,0,3141.3906850000003,3631.001724,1421930044,1421930045,60.849951000000004,57.554097,0.115444,0.068439,0.047005,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,2576,149.171.126.16,111,tcp,FIN,0.933974,564,354,254,252,2,1,-,4351.298828,2655.320068,10,8,255,255,2740491145,1782184833,56,44,0,0,6842.283173999999,174.81118700000002,1421931496,1421931497,101.44166700000001,122.792,0.16035,0.074419,0.085931,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,65477,149.171.126.18,179,tcp,FIN,1.782516,800,764,254,252,4,4,-,3334.612305,3186.50708,14,14,255,255,2807731433,3064453740,57,55,0,0,8662.518569,166.657734,1421933090,1421933092,137.04953799999998,126.99130500000001,0.187094,0.131619,0.055475,0,1,0,0,0,6,5,2,3,1,1,1,Fuzzers,1
175.45.176.1,56237,149.171.126.11,179,tcp,FIN,0.536927,600,268,254,252,2,0,-,8045.786620999999,3337.511475,10,6,255,255,3738475984,1460955064,60,45,0,0,389264.3709,14514.05,1421928776,1421928776,3946.3041,6577.3245,0.087011,0.030477999999999998,0.05653300000000001,0,1,0,0,0,14,9,5,6,5,4,5,Fuzzers,1
175.45.176.0,30062,149.171.126.10,520,udp,INT,7.000000000000001e-06,104,0,254,0,0,0,-,59428572.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928577,1421928577,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,16,6,6,6,2,6,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932749,1421932749,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,6,6,6,2,6,Generic,1
175.45.176.0,38318,149.171.126.19,80,tcp,FIN,0.19304300000000002,950,268,254,252,2,1,http,35432.51953,9282.90625,10,6,255,255,724847417,3922142498,95,45,1,0,1071.035374,61.57468000000001,1421929767,1421929767,20.072667000000003,35.846398,0.059144,0.013794999999999998,0.045349,0,1,1,0,0,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932105,1421932105,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,2,2,2,2,2,Generic,1
175.45.176.0,51913,149.171.126.17,179,tcp,FIN,1.214968,534,268,254,252,2,1,-,3167.161621,1474.936035,10,6,255,255,1420287714,3528833369,53,45,0,0,8392.274102,412.3715,1421933211,1421933212,132.110333,225.86740600000002,0.143243,0.085627,0.057615999999999994,0,1,0,0,0,2,5,2,2,1,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930799,1421930799,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Exploits,1
175.45.176.1,1146,149.171.126.17,51192,tcp,FIN,0.487439,364,3754,62,252,1,3,-,5235.526855,55457.19531,8,10,255,255,2389911687,526663602,46,375,0,0,4267.661807,3224.495992,1421934320,1421934320,69.397574,50.855,0.067004,0.029731999999999998,0.037272,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932935,1421932935,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,45559,149.171.126.16,21,tcp,FIN,2.093754,1174,1656,62,252,7,9,ftp,4283.21582,6040.824219,22,22,255,255,947413028,373576796,53,75,0,0,4956.874669,5854.760739,1421931125,1421931127,99.702573,95.546665,0.137941,0.055296000000000005,0.08264500000000001,0,1,0,0,0,1,1,2,10,1,1,2,Exploits,1
175.45.176.3,40612,149.171.126.14,3306,tcp,FIN,0.310031,898,446,254,252,2,2,-,20875.33203,10089.313479999999,10,8,255,255,1301132863,3480569212,90,56,0,0,1996.0866170000002,57.810938,1421928591,1421928591,32.917111,40.859715,0.075169,0.024007,0.051162,0,1,0,0,0,18,2,1,9,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932286,1421932286,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,7,7,7,4,7,Generic,1
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,6,2,2,2,2,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930695,1421930695,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,5,4,4,4,DoS,1
175.45.176.1,11664,149.171.126.19,25,tcp,FIN,1.927141,3826,1576,62,252,7,8,smtp,15089.71094,6218.538574,20,20,255,255,2534944358,1730279989,191,79,0,0,4992.705967,115.41232,1421931571,1421931573,101.428474,97.326422,0.172835,0.07710299999999999,0.09573200000000001,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,54149,149.171.126.19,179,tcp,FIN,0.43251300000000004,490,354,254,252,2,1,-,8156.980469,5733.931640999999,10,8,255,255,218349705,414786780,49,44,0,0,3266.930576,97.63950799999999,1421929501,1421929502,46.847556,54.132855000000006,0.106512,0.053572,0.05294,0,1,0,0,0,9,9,2,2,2,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.14,0,sctp,INT,6e-06,78,0,254,0,0,0,-,52000000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421930500,1421930500,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,9,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,leaf-1,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,DoS,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931081,1421931081,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932253,1421932253,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,8,7,3,7,Generic,1
175.45.176.1,62715,149.171.126.13,520,udp,INT,3e-06,78,0,254,0,0,0,-,104000000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421928731,1421928731,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,8,2,3,2,1,2,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931536,1421931536,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,4,4,4,4,Generic,1
175.45.176.0,41342,149.171.126.17,49416,tcp,FIN,1.042802,364,1126,62,252,1,2,ftp-data,2447.252686,7564.23584,8,8,255,255,2920732582,651210846,46,141,0,0,10170.48732,274.00043700000003,1421928171,1421928172,148.864004,143.088859,0.116373,0.041177,0.075196,0,1,0,0,0,1,1,3,2,1,1,1,Exploits,1
175.45.176.1,44829,149.171.126.18,80,tcp,FIN,15.499623000000001,10058,1927203,62,252,2,691,http,5168.641602000001,993992.1875,224,1386,255,255,2489876777,3897565226,45,1390,0,0,5081.220969,2130.137376,1421931051,1421931067,69.504225,11.150227000000001,0.11755499999999999,0.05655399999999999,0.061001,0,1,0,0,0,2,3,6,6,3,1,6,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933662,1421933662,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,5,4,4,4,Generic,1
175.45.176.1,63796,149.171.126.19,8028,tcp,FIN,0.680962,3386,2126,254,252,4,3,http,36947.72656,22897.01758,14,12,255,255,1050942117,1452437100,242,177,0,0,3428.4414950000005,95.362016,1421932191,1421932192,52.381692,55.700184,0.111152,0.05315399999999999,0.057998,0,1,0,0,0,1,1,1,4,1,1,1,Exploits,1
175.45.176.0,6653,149.171.126.10,6504,tcp,FIN,0.5123989999999999,11724,554,254,252,6,2,-,172880.8906,7790.803223000001,18,10,255,255,2063981148,2199572205,651,55,0,0,2603.440098,109.68056999999999,1421930012,1421930013,29.048940999999996,55.538109,0.082095,0.012549,0.069546,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
