srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932540,1421932540,0.011,0,0,0,0,0,2,0,0,0,12,12,7,7,7,3,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930905,1421930905,0.003,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.1,55031,149.171.126.11,25,tcp,FIN,1.690641,23618,2018,62,252,14,8,-,108474.8281,9184.681641,34,26,255,255,1201506238,2812214457,695,78,0,0,3813.128218,105.253375,1421932721,1421932723,51.231548,65.372238,0.129582,0.055633,0.073949,0,1,0,0,0,6,2,2,1,1,1,1,Exploits,1
175.45.176.1,59664,149.171.126.19,25,tcp,FIN,0.877401,22443,1798,62,252,15,8,smtp,198951.2188,15655.32715,36,22,255,255,3098934847,1725045307,623,82,0,0,1539.449882,44.944664,1421930280,1421930281,25.0686,41.289238,0.065868,0.009716,0.056152,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931614,1421931614,0.008,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931022,1421931022,0.011,0,0,0,0,0,2,0,0,0,14,14,7,7,7,4,7,Generic,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930668,1421930668,0.005,0,0,0,0,0,2,0,0,0,21,16,6,6,6,6,6,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932322,1421932322,0.01,0,0,0,0,0,2,0,0,0,10,10,4,5,4,4,4,Generic,1
175.45.176.0,31711,149.171.126.10,443,tcp,FIN,0.572645,1442,354,254,252,2,1,ssl,18133.39844,4330.780762,10,8,255,255,961456288,3342119797,144,44,0,0,4274.663332,134.151125,1421928807,1421928807,60.984778,73.757711,0.113209,0.05633,0.056879,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,63685,149.171.126.11,80,tcp,FIN,0.265292,1200,2130,62,252,2,2,-,32567.88867,56209.76563,10,8,255,255,3246067438,1436937272,120,266,0,0,1437.686147,50.337109,1421933643,1421933644,29.476889,36.776,0.054252,0.007185,0.047067,0,1,0,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.0,52087,149.171.126.10,80,tcp,FIN,44.16214,1220,708,254,252,6,1,http,209.953598,120.284027,20,16,255,255,2471914418,3165818776,61,44,0,0,308751.3118,10591.118,1421930681,1421930725,2323.462737,2939.593,0.138588,0.068242,0.070346,0,1,0,0,0,3,3,3,2,2,2,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,any,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930689,1421930689,0.002,0,0,0,0,0,2,0,0,0,19,18,4,4,4,4,4,Exploits,1
175.45.176.1,12492,149.171.126.13,520,udp,INT,1.00E-05,78,0,254,0,0,0,-,31200000,0,2,0,0,0,0,0,39,0,0,0,0,0,1421928721,1421928721,0.01,0,0,0,0,0,2,0,0,0,13,7,3,5,3,1,3,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932397,1421932397,0.004,0,0,0,0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930979,1421930979,0.011,0,0,0,0,0,2,0,0,0,25,25,5,5,5,3,5,Generic,1
175.45.176.2,59949,149.171.126.12,520,udp,INT,1.10E-05,104,0,254,0,0,0,-,37818180,0,2,0,0,0,0,0,52,0,0,0,0,0,1421931306,1421931306,0.011,0,0,0,0,0,2,0,0,0,2,3,2,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932277,1421932277,0.011,0,0,0,0,0,2,0,0,0,12,12,5,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933835,1421933835,0.011,0,0,0,0,0,2,0,0,0,11,11,3,3,3,3,3,Generic,1
175.45.176.1,41585,149.171.126.18,5555,tcp,FIN,0.609438,6512,354,254,252,4,1,-,79378.04688,4069.322754,14,8,255,255,731116038,2908563371,465,44,0,0,3472.527351,126.432281,1421931357,1421931358,46.807078,80.803711,0.108676,0.043801,0.064875,0,1,0,0,0,3,1,4,5,1,1,4,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932010,1421932010,0.011,0,0,0,0,0,2,0,0,0,13,13,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932245,1421932245,0.004,0,0,0,0,0,2,0,0,0,7,7,7,7,7,3,7,Generic,1
175.45.176.0,16910,149.171.126.18,179,tcp,FIN,0.402221,566,268,254,252,2,1,-,10143.67773,4455.262207,10,6,255,255,1361232383,3957375663,57,45,0,0,2253.305353,97.245984,1421929599,1421929600,42.779667,62.693602,0.124275,0.088749,0.035526,0,1,0,0,0,7,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,62348,149.171.126.13,520,udp,INT,1.20E-05,1064,0,254,0,0,0,-,354666656,0,2,0,0,0,0,0,532,0,0,0,0,0,1421930084,1421930084,0.012,0,0,0,0,0,2,0,0,0,30,30,12,12,12,1,12,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931164,1421931164,0.002,0,0,0,0,0,2,0,0,0,10,10,3,5,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931236,1421931236,0.01,0,0,0,0,0,2,0,0,0,10,10,4,6,4,4,4,Generic,1
175.45.176.3,1036,149.171.126.17,514,udp,INT,5.00E-06,1858,0,254,0,0,0,-,1486400000,0,2,0,0,0,0,0,929,0,0,0,0,0,1421933321,1421933321,0.005,0,0,0,0,0,2,0,0,0,10,4,1,2,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.098633,0,46,0,0,0,0,0,108,0,0,0,1512.53675,0,1421928398,1421928457,1312.873125,0,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933516,1421933516,0.004,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930730,1421930730,0.01,0,0,0,0,0,2,0,0,0,12,12,4,11,4,4,4,Exploits,1
175.45.176.1,0,149.171.126.12,0,secure-vmtp,INT,1.00E-05,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930697,1421930697,0.006,0,0,0,0,0,2,0,0,0,12,12,2,2,2,2,2,Exploits,1
175.45.176.0,63033,149.171.126.13,25,tcp,FIN,2.842656,2118,1912,62,252,7,8,-,5690.453125,5138.856445,22,22,255,255,3394055038,694221084,96,87,0,0,7914.19388,177.59375,1421933475,1421933477,135.364571,131.333234,0.092578,0.061582,0.030996,0,1,0,0,0,6,1,1,2,1,1,1,Exploits,1
175.45.176.1,48180,149.171.126.12,514,udp,INT,1.10E-05,1102,0,254,0,0,0,-,400727264,0,2,0,0,0,0,0,551,0,0,0,0,0,1421929204,1421929204,0.011,0,0,0,0,0,2,0,0,0,29,29,10,10,10,1,10,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933797,1421933797,0.007,0,0,0,0,0,2,0,0,0,13,13,3,3,3,3,3,Generic,1
175.45.176.3,49239,149.171.126.15,80,tcp,FIN,0.820957,68193,612,254,252,27,1,http,653452,5544.748535,60,14,255,255,2671228251,82706707,1137,44,1,0,1355.190708,67.197148,1421932069,1421932070,13.298136,57.202,0.101042,0.07732,0.023722,0,1,1,0,0,4,3,1,3,2,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,sccopmce,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930721,1421930721,0.003,0,0,0,0,0,2,0,0,0,10,10,4,8,4,4,4,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932133,1421932133,0.011,0,0,0,0,0,2,0,0,0,16,16,6,6,6,3,6,Generic,1
175.45.176.1,0,149.171.126.12,0,cbt,INT,1.038991,360,0,254,0,0,0,-,2078.940186,0,4,0,0,0,0,0,90,0,0,0,489.773031,0,1421930643,1421930644,346.330344,0,0,0,0,0,2,0,0,0,8,6,5,4,4,4,4,Exploits,1
175.45.176.3,35127,149.171.126.19,445,tcp,FIN,0.642501,1008,848,254,252,3,2,-,11505.04004,9512.826172,12,10,255,255,1909271574,1741590107,84,85,0,0,3849.520939,103.80832,1421932666,1421932667,58.409183,66.235781,0.079507,0.045694,0.033813,0,1,0,0,0,8,7,2,2,2,1,2,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930982,1421930982,0.008,0,0,0,0,0,2,0,0,0,17,17,2,2,2,2,2,Generic,1
175.45.176.1,0,149.171.126.12,0,tlsp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930684,1421930684,0.004,0,0,0,0,0,2,0,0,0,14,14,6,6,6,6,6,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,sm,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930718,1421930718,0.004,0,0,0,0,0,2,0,0,0,13,11,2,6,2,2,2,Fuzzers,1
175.45.176.0,2419,149.171.126.15,21,tcp,FIN,0.522599,632,682,254,252,3,4,ftp,8878.701172,9582.874023,12,12,255,255,1806448979,1563401890,53,57,0,0,2368.744559,55.854488,1421930988,1421930989,47.509001,44.707637,0.08723,0.030115,0.057115,0,1,0,0,0,4,4,2,2,2,1,2,Fuzzers,1
175.45.176.1,31815,149.171.126.13,110,tcp,FIN,8.438604,4846,798315,62,252,7,299,pop3,4552.411621,755564.75,110,602,255,255,3586022374,479877711,44,1326,0,0,3776.972867,1583.730918,1421931603,1421931611,77.418388,13.928745,0.114,0.066751,0.047249,0,1,0,0,0,1,1,1,6,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.20E-05,114,0,254,0,0,0,dns,38000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931183,1421931183,0.012,0,0,0,0,0,2,0,0,0,10,10,4,3,3,3,3,Generic,1
175.45.176.0,17993,149.171.126.12,3306,tcp,FIN,1.008092,608,646,254,252,2,3,-,4348.809082,4618.625977,10,10,255,255,708200028,337587078,61,65,0,0,6328.701906,151.254641,1421931254,1421931255,112.010222,106.896445,0.122139,0.045315,0.076824,0,1,0,0,0,1,2,2,1,1,1,1,Exploits,1
175.45.176.3,45567,149.171.126.15,25,tcp,FIN,0.898902,56750,2072,62,252,27,8,smtp,496650.3438,17737.19531,60,26,255,255,3048638986,3000425387,946,80,0,0,1156.550748,43.009711,1421929477,1421929478,15.235627,35.695398,0.049122,0.006001,0.043121,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933654,1421933654,0.007,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,8517,149.171.126.18,445,tcp,FIN,1.316881,1106,810,254,252,3,2,-,6160.010254,4428.646484,12,10,255,255,2452005484,2324106859,92,81,0,0,7409.866664,172.166766,1421928007,1421928008,110.922364,132.926672,0.209441,0.12053,0.088911,0,1,0,0,0,6,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,11746,149.171.126.14,64065,tcp,FIN,0.783656,364,1280,62,252,1,2,-,3256.531006,11433.58789,8,8,255,255,1521249516,3027472563,46,160,0,0,7061.317761,190.45125,1421932937,1421932938,111.950857,100.74957,0.111093,0.050725,0.060368,0,1,0,0,0,2,7,3,2,1,1,2,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931005,1421931005,0.007,0,0,0,0,0,2,0,0,0,12,12,7,7,7,3,7,Generic,1
175.45.176.0,0,149.171.126.14,0,sctp,CON,0.239712,840,440,254,60,0,0,-,21025.23047,7342.144043,4,2,0,0,0,0,210,220,0,0,112.992125,0,1421928394,1421928394,79.904,0.002,0,0,0,0,3,0,0,0,8,3,2,3,2,2,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930867,1421930867,0.007,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.10E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930763,1421930763,0.011,0,0,0,0,0,2,0,0,0,16,16,4,11,4,4,4,Exploits,1
175.45.176.1,63508,149.171.126.18,1723,tcp,FIN,1.003554,756,268,254,252,2,1,-,5428.706543,1785.653809,10,6,255,255,1081744165,2846748183,76,45,0,0,7187.427439,342.831844,1421933469,1421933470,108.558889,194.196406,0.070054,0.032565,0.037489,0,1,0,0,0,3,4,2,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931568,1421931568,0.008,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931009,1421931009,0.004,0,0,0,0,0,2,0,0,0,9,9,4,6,4,4,4,Generic,1
175.45.176.3,58612,149.171.126.10,80,tcp,FIN,0.735961,854,1060,62,252,2,2,-,8359.138672,10087.49121,10,8,255,255,3667809891,2187304538,85,133,0,0,4672.929942,170.904219,1421932755,1421932756,81.773444,92.453289,0.149816,0.088081,0.061735,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930914,1421930914,0.011,0,0,0,0,0,2,0,0,0,14,14,6,7,6,3,6,Generic,1
175.45.176.1,43736,149.171.126.14,80,tcp,CON,0.265689,230,86,62,252,1,0,-,5540.3125,1294.746948,5,2,255,255,1831148979,2682252172,46,43,0,0,3682.145948,0,1421930034,1421930034,66.422248,0.009,0,0,0,0,3,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932866,1421932866,0.004,0,0,0,0,0,2,0,0,0,5,5,5,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933810,1421933810,0.01,0,0,0,0,0,2,0,0,0,9,9,4,5,4,4,4,Generic,1
175.45.176.1,0,149.171.126.12,0,pipe,INT,7.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930722,1421930722,0.004,0,0,0,0,0,2,0,0,0,10,10,6,9,6,6,6,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932814,1421932814,0.005,0,0,0,0,0,2,0,0,0,10,10,1,2,1,1,1,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933774,1421933774,0.004,0,0,0,0,0,2,0,0,0,7,7,3,3,3,3,3,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932224,1421932224,0.011,0,0,0,0,0,2,0,0,0,6,6,3,3,3,3,3,Generic,1
175.45.176.1,11223,149.171.126.19,520,udp,INT,4.00E-06,104,0,254,0,0,0,-,104000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421928856,1421928856,0.004,0,0,0,0,0,2,0,0,0,8,3,1,3,1,1,1,Fuzzers,1
175.45.176.0,10415,149.171.126.11,445,tcp,FIN,0.331875,17310,354,254,252,7,1,-,396414.3125,7472.692871,20,8,255,255,945486387,479976326,866,44,0,0,1236.642671,56.942469,1421933765,1421933766,16.341841,38.57043,0.126123,0.061879,0.064244,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.3,28285,149.171.126.15,520,udp,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421931811,1421931811,0.01,0,0,0,0,0,2,0,0,0,12,6,2,5,2,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930740,1421930740,0.006,0,0,0,0,0,2,0,0,0,10,9,3,4,2,2,3,Fuzzers,1
175.45.176.0,49679,149.171.126.19,179,tcp,FIN,0.550042,1506,354,254,252,2,1,-,19722.13086,4508.746582,10,8,255,255,2740774918,3256420568,151,44,0,0,3775.180265,130.738492,1421929509,1421929509,59.083111,69.21357,0.128357,0.065537,0.06282,0,1,0,0,0,9,8,2,3,2,1,2,Fuzzers,1
175.45.176.3,56242,149.171.126.16,25,tcp,FIN,1.750709,63249,2100,62,252,30,8,-,284643.5313,9230.545898,66,26,255,255,2032086750,1056475196,958,81,0,0,2097.85877,77.425609,1421932774,1421932776,26.920415,67.834039,0.081233,0.054835,0.026398,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,60200,149.171.126.15,80,tcp,FIN,1.747197,928,354,254,252,2,1,-,3827.845215,1419.416382,10,8,255,255,1762053100,2961952651,93,44,0,0,11719.81099,349.754031,1421933240,1421933242,194.133,238.802859,0.184303,0.074685,0.109618,0,1,0,0,0,7,1,1,1,1,1,1,Exploits,1
175.45.176.0,42587,149.171.126.17,179,tcp,FIN,13.357942,534,354,254,252,2,1,-,288.068329,185.657349,10,8,255,255,1255950465,2415255305,53,44,0,0,101103.411,3199.02175,1421933318,1421933331,1484.211667,1895.09825,0.216837,0.092247,0.12459,0,1,0,0,0,3,5,2,1,1,1,1,Fuzzers,1
175.45.176.3,19373,149.171.126.13,514,udp,INT,1.00E-05,228,0,254,0,0,0,-,91200000,0,2,0,0,0,0,0,114,0,0,0,0,0,1421932384,1421932384,0.01,0,0,0,0,0,2,0,0,0,16,16,4,4,4,1,4,Fuzzers,1
175.45.176.3,42237,149.171.126.15,179,tcp,FIN,0.77712,534,268,254,252,2,1,-,4951.616211,2305.950195,10,6,255,255,12291837,397519692,53,45,0,0,4368.473095,230.738266,1421928274,1421928275,77.712333,141.351406,0.129572,0.070361,0.059211,0,1,0,0,0,7,6,1,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931393,1421931393,0.001,0,0,0,0,0,2,0,0,0,7,7,3,4,3,3,3,Generic,1
175.45.176.1,38243,149.171.126.14,179,tcp,FIN,0.776561,774,556,254,252,4,3,-,7407.016113,5161.217285,14,10,255,255,3106254565,3037590741,55,56,0,0,2955.970092,104.556813,1421932770,1421932771,58.951001,77.347445,0.153664,0.080429,0.073235,0,1,0,0,0,5,4,1,4,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932651,1421932651,0.011,0,0,0,0,0,2,0,0,0,15,15,7,7,7,3,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421933805,1421933805,0.01,0,0,0,0,0,2,0,0,0,12,12,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932514,1421932514,0.011,0,0,0,0,0,2,0,0,0,12,12,5,5,5,2,5,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931232,1421931232,0.011,0,0,0,0,0,2,0,0,0,11,11,7,7,7,4,7,Generic,1
175.45.176.1,59454,149.171.126.15,179,tcp,FIN,0.470621,700,354,254,252,2,1,-,10709.25488,5269.633301,10,8,255,255,2915818987,1109619755,70,44,0,0,3478.642912,114.141547,1421934411,1421934411,50.544,58.91743,0.109998,0.058195,0.051803,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932260,1421932260,0.004,0,0,0,0,0,2,0,0,0,14,14,3,3,3,3,3,Generic,1
175.45.176.1,34111,149.171.126.12,514,udp,INT,1.20E-05,1444,0,254,0,0,0,-,481333312,0,2,0,0,0,0,0,722,0,0,0,0,0,1421929204,1421929204,0.012,0,0,0,0,0,2,0,0,0,29,29,10,10,10,1,10,Fuzzers,1
175.45.176.1,16942,149.171.126.17,53,udp,CON,0.01359,120,798,62,252,0,0,-,10151.63965,67508.40625,2,2,0,0,0,0,60,399,0,0,0,0,1421934124,1421934124,0.011,0.012,0,0,0,0,3,0,0,0,5,5,5,5,5,5,5,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932449,1421932449,0.01,0,0,0,0,0,2,0,0,0,16,16,7,7,7,4,7,Generic,1
175.45.176.3,40484,149.171.126.13,110,tcp,FIN,2.858085,954,11962,62,252,7,11,-,2538.762939,32194.98438,20,26,255,255,4203636798,615988480,48,460,0,0,8946.054949,7566.148506,1421933530,1421933533,150.42553,110.923919,0.09711,0.062547,0.034563,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.0,13724,149.171.126.10,179,tcp,FIN,0.998618,534,268,254,252,2,1,-,3853.325195,1794.47998,10,6,255,255,2372076142,3662593518,53,45,0,0,6301.195384,319.70725,1421931446,1421931447,107.474667,191.142406,0.089226,0.042895,0.046331,0,1,0,0,0,4,2,1,3,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.10E-05,114,0,254,0,0,0,dns,41454544,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932264,1421932264,0.011,0,0,0,0,0,2,0,0,0,18,18,4,4,4,3,4,Generic,1
175.45.176.0,45281,149.171.126.19,143,tcp,FIN,1.876458,1328,65448,62,252,6,17,-,5435.772949,274802.8438,25,66,255,255,1547200465,2763354988,53,992,0,0,3661.85484,2091.838028,1421930896,1421930898,78.185751,27.9204,0.114663,0.060863,0.0538,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,qnx,INT,1.10E-05,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930711,1421930711,0.006,0,0,0,0,0,2,0,0,0,9,9,7,13,6,6,6,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421930871,1421930871,0.007,0,0,0,0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931964,1421931964,0.007,0,0,0,0,0,2,0,0,0,16,16,7,7,7,4,7,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421932680,1421932680,0.007,0,0,0,0,0,2,0,0,0,10,10,3,3,3,3,3,Generic,1
175.45.176.0,10947,149.171.126.10,179,tcp,FIN,0.741028,534,268,254,252,2,1,-,5192.786133,2418.262207,10,6,255,255,3781964514,1067868992,53,45,0,0,4198.996658,218.138719,1421931438,1421931439,82.229667,133.183594,0.140668,0.075099,0.065569,0,1,0,0,0,8,4,1,3,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931605,1421931605,0.009,0,0,0,0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
