srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,43018,149.171.126.12,21,tcp,FIN,0.916768,1092,1612,62,252,7,9,ftp,9057.907227,13429.78809,20,22,255,255,1708004772,482144298,55,73,0,0,2721.6568899999997,2344.108612,1421927624,1421927625,48.250947,42.034477,0.029320999999999996,0.020296,0.009025,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,7333,149.171.126.12,57026,tcp,FIN,0.368852,364,716,62,252,1,2,ftp-data,6918.76416,13598.9502,8,8,255,255,1732720295,705566279,46,90,0,0,3366.0221,79.577125,1421927625,1421927625,52.693144,49.557145,0.07364,0.021336,0.052303999999999996,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,7333,149.171.126.12,57026,tcp,FIN,0.368852,364,716,62,252,1,2,ftp-data,6918.76416,13598.9502,8,8,255,255,1732720295,705566279,46,90,0,0,3366.0221,79.577125,1421927625,1421927625,52.693144,49.557145,0.07364,0.021336,0.052303999999999996,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,30323,149.171.126.15,80,tcp,FIN,0.213146,808,1442,62,252,2,2,http,27323.99414,47366.59375,10,8,255,255,3733949627,3129714939,81,180,1,317,1309.937854,46.821296999999994,1421927626,1421927626,23.682889000000003,27.389,0.031473,0.015503999999999999,0.015969,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,10556,149.171.126.14,25,tcp,FIN,1.8081779999999998,347446,3298,62,252,138,8,smtp,1531769.625,14343.7207,282,58,255,255,4062940521,3702549923,1232,57,0,0,765.147605,43.408691,1421927627,1421927629,6.4347970000000005,30.640105,0.075971,0.023161,0.05281,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,10556,149.171.126.14,25,tcp,FIN,1.8081779999999998,347446,3298,62,252,138,8,smtp,1531769.625,14343.7207,282,58,255,255,4062940521,3702549923,1232,57,0,0,765.147605,43.408691,1421927627,1421927629,6.4347970000000005,30.640105,0.075971,0.023161,0.05281,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,19997,149.171.126.13,80,tcp,FIN,0.18396500000000002,984,268,254,252,2,1,http,38529.07031,9740.983398,10,6,255,255,3900943281,1119218878,98,45,1,0,1019.78065,53.274460999999995,1421927629,1421927629,18.635222,33.854397999999996,0.034955,0.014683000000000002,0.020272,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,42709,149.171.126.11,80,tcp,FIN,1.510987,2566,357553,62,252,2,137,http,13315.79883,1886274.25,50,278,255,255,3567311870,1897694234,51,1286,1,0,1754.6361760000002,767.722157,1421927630,1421927632,30.817327000000002,5.3917660000000005,0.032987999999999996,0.017461,0.015527000000000001,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,30689,149.171.126.12,60696,tcp,FIN,0.339326,364,680,62,252,1,2,ftp-data,7520.791504000001,14027.80859,8,8,255,255,4264684403,346695034,46,85,0,0,3169.60988,70.49718,1421927632,1421927632,48.475144,41.655715,0.063711,0.047116000000000005,0.016595,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,30689,149.171.126.12,60696,tcp,FIN,0.339326,364,680,62,252,1,2,ftp-data,7520.791504000001,14027.80859,8,8,255,255,4264684403,346695034,46,85,0,0,3169.60988,70.49718,1421927632,1421927632,48.475144,41.655715,0.063711,0.047116000000000005,0.016595,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,23168,149.171.126.12,21,tcp,FIN,0.949332,1194,1646,62,252,7,9,ftp,9606.754883,13247.20996,22,22,255,255,1175002742,2823095160,54,75,0,0,2581.6422199999997,2615.3584809999998,1421927631,1421927632,45.206286,44.310047999999995,0.031799,0.018168,0.013631,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,23168,149.171.126.12,21,tcp,FIN,0.949332,1194,1646,62,252,7,9,ftp,9606.754883,13247.20996,22,22,255,255,1175002742,2823095160,54,75,0,0,2581.6422199999997,2615.3584809999998,1421927631,1421927632,45.206286,44.310047999999995,0.031799,0.018168,0.013631,0,1,0,0,0,1,1,2,3,1,1,2,Exploits,1
175.45.176.0,41253,149.171.126.14,80,tcp,FIN,0.214759,770,968,62,252,2,2,http,25814.98242,31551.64453,10,8,255,255,3993945267,501887146,77,121,1,75,1198.791769,45.979508,1421927634,1421927635,23.862111,26.839000000000002,0.073488,0.025882,0.047606,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,59131,149.171.126.11,58215,tcp,FIN,0.40686100000000003,364,3754,62,252,1,3,ftp-data,6272.412109000001,66440.38281,8,10,255,255,138134343,1075894852,46,375,0,0,3422.3549329999996,3225.859341,1421927639,1421927639,58.123000000000005,36.971778,0.151619,0.073393,0.078226,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59131,149.171.126.11,58215,tcp,FIN,0.40686100000000003,364,3754,62,252,1,3,ftp-data,6272.412109000001,66440.38281,8,10,255,255,138134343,1075894852,46,375,0,0,3422.3549329999996,3225.859341,1421927639,1421927639,58.123000000000005,36.971778,0.151619,0.073393,0.078226,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,35996,149.171.126.19,25,tcp,FIN,1.879737,283028,3010,62,252,113,8,smtp,1199355.0,12554.94727,232,50,255,255,53127730,1353736385,1220,60,0,0,905.500016,47.251016,1421927637,1421927639,8.13684,37.897836,0.037099,0.02274,0.014359,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,35996,149.171.126.19,25,tcp,FIN,1.879737,283028,3010,62,252,113,8,smtp,1199355.0,12554.94727,232,50,255,255,53127730,1353736385,1220,60,0,0,905.500016,47.251016,1421927637,1421927639,8.13684,37.897836,0.037099,0.02274,0.014359,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55669,149.171.126.11,21,tcp,FIN,1.071544,1170,1654,62,252,7,9,ftp,8339.368164,11788.5957,22,22,255,255,706579157,2128336695,53,75,0,0,2971.974079,4005.135068,1421927638,1421927640,51.025906,50.112572,0.03511,0.018331,0.016779,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55669,149.171.126.11,21,tcp,FIN,1.071544,1170,1654,62,252,7,9,ftp,8339.368164,11788.5957,22,22,255,255,706579157,2128336695,53,75,0,0,2971.974079,4005.135068,1421927638,1421927640,51.025906,50.112572,0.03511,0.018331,0.016779,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,26420,149.171.126.13,143,tcp,FIN,0.693588,1266,65578,62,252,6,30,-,14002.548830000002,744580.3125,24,64,255,255,2747725924,4222933754,53,1025,0,0,1564.9411699999998,889.027857,1421927639,1421927640,30.155998999999998,10.377032,0.028976,0.014159,0.014816999999999999,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,17192,149.171.126.10,80,tcp,FIN,0.21390900000000002,808,1378,62,252,2,2,http,27226.53125,45103.29297,10,8,255,255,1001439088,1238452481,81,172,0,0,1286.536151,47.038277,1421927640,1421927641,23.767667000000003,26.980572,0.033373,0.024469,0.008904,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,15099,149.171.126.17,3306,tcp,FIN,0.270462,866,562,254,252,3,3,-,23485.73828,14966.982419999998,12,10,255,255,3461433180,4286370698,72,56,0,0,1288.461928,37.959012,1421927642,1421927643,23.807907999999998,29.072,0.042287,0.008804000000000001,0.033483,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,1.217401,3024,0,254,0,0,0,-,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,1421927643,1421927645,45.088926,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,43831,149.171.126.13,80,tcp,FIN,0.228079,784,918,62,252,2,2,http,24763.34961,28200.753910000003,10,8,255,255,2460627996,3771542246,78,115,1,56,1291.929576,47.433984,1421927646,1421927646,25.342111,30.421143,0.034142,0.0141,0.020041999999999997,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,54945,149.171.126.15,110,tcp,FIN,1.7875869999999998,2758,397524,62,252,7,155,pop3,12145.98242,1773376.0,62,314,255,255,3142851159,3749299718,44,1266,0,0,1541.1738560000001,647.799905,1421927644,1421927646,29.304706,5.655003,0.036316,0.016894,0.019422,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,39335,149.171.126.13,80,tcp,FIN,0.20002799999999998,1120,1016,254,252,2,2,http,40314.35547,35555.02344,10,8,255,255,228728124,3771398703,112,127,0,0,1191.983796,44.646387,1421927647,1421927648,22.225333,25.965715,0.03173,0.017595,0.014135,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,7602,149.171.126.14,80,tcp,FIN,0.22215,816,6552,62,252,2,4,http,26468.60352,216286.2969,10,12,255,255,2031049550,3645478682,82,546,1,2769,1258.8533699999998,1272.181001,1421927649,1421927649,24.683332999999998,15.957545999999999,0.035878,0.028037,0.007840999999999999,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,48429,149.171.126.12,80,tcp,FIN,0.174708,890,268,254,252,2,1,http,36678.34375,10257.11523,10,6,255,255,2577263562,2371940333,89,45,0,0,1084.548112,50.022617,1421927649,1421927650,18.747222,30.470801,0.030094,0.022344,0.00775,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,54704,149.171.126.18,25,tcp,FIN,0.498175,17082,1760,62,252,12,8,smtp,265175.9063,26850.00195,30,20,255,255,3081961155,3059211079,569,88,0,0,1073.339618,32.646770000000004,1421927650,1421927651,17.178449,25.229211,0.03036,0.018269999999999998,0.01209,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,17498,149.171.126.19,110,tcp,FIN,54.265602,70256,14655417,62,252,7,5483,pop3,10351.01367,2160349.25,1632,10970,255,255,3619082811,2061571913,43,1336,0,0,2112.116277,800.384533,1421927598,1421927652,33.271359999999994,4.946539,0.051315,0.006296,0.045018999999999997,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,11567,149.171.126.11,80,tcp,FIN,0.22421300000000002,776,1364,62,252,2,2,http,24940.57031,42602.34766,10,8,255,255,1000349741,1866012910,78,171,1,275,1358.23765,55.39654300000001,1421927654,1421927654,24.912556,30.478715,0.051878,0.006522,0.045356,0,1,1,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,21117,149.171.126.14,80,tcp,FIN,0.165148,1398,268,254,252,2,1,http,60987.71875,10850.87305,10,6,255,255,3137067899,728342703,140,45,1,0,1085.9388609999999,52.300434,1421927657,1421927657,17.623556,30.129801,0.026843000000000002,0.014488999999999998,0.012354,0,1,1,0,0,12,1,1,3,3,1,1,Exploits,1
175.45.176.1,24809,149.171.126.14,443,tcp,FIN,0.265469,2294,552,254,252,3,2,-,63374.62891,14555.37109,12,8,255,255,295716879,1216928686,191,69,0,0,1215.324742,43.4465,1421927659,1421927659,22.525091,31.862715,0.070897,0.042424,0.028473000000000002,0,1,0,0,0,3,2,1,1,1,1,1,Exploits,1
175.45.176.1,10809,149.171.126.15,80,tcp,FIN,0.25349099999999997,1168,1024,254,252,2,2,http,33200.38672,28277.13672,10,8,255,255,779041045,456109095,117,128,1,109,1407.7375359999999,51.699109,1421927660,1421927660,28.165667,33.268145000000004,0.045469,0.019951,0.025518,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,20111,149.171.126.15,143,tcp,FIN,0.721854,1002,2630,62,252,6,7,-,10495.19727,27529.11328,18,18,255,255,929223201,2825845332,56,146,0,0,2109.7763640000003,49.02748,1421927661,1421927661,42.461999999999996,41.052941,0.073031,0.023227,0.049804,0,1,0,0,0,1,1,1,5,1,1,1,Exploits,1
175.45.176.3,24187,149.171.126.15,80,tcp,FIN,2.458184,1526,268,254,252,6,1,http,4611.53418,728.993408,14,6,255,255,3288736187,4259650472,109,45,1,0,19067.53493,933.8604369999999,1421927664,1421927666,187.919841,485.74840599999993,0.076545,0.029436,0.047109,0,1,1,0,0,1,1,1,3,1,1,1,Exploits,1
175.45.176.0,40325,149.171.126.19,80,tcp,FIN,0.447867,834,1468,62,252,2,2,http,13414.69629,22953.24219,10,8,255,255,260007122,2496928710,83,184,1,316,2517.427603,79.538227,1421927666,1421927666,49.652333,56.21514499999999,0.08705299999999999,0.05435,0.032702999999999996,0,1,1,0,0,10,10,3,3,3,1,3,Exploits,1
175.45.176.2,65511,149.171.126.14,54418,tcp,FIN,0.80294,364,1608,62,252,1,2,ftp-data,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,1421927669,1421927670,114.70571899999999,106.00414099999999,0.13411099999999998,0.060364999999999995,0.073746,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65511,149.171.126.14,54418,tcp,FIN,0.80294,364,1608,62,252,1,2,ftp-data,3178.31958,14018.48145,8,8,255,255,2326404679,1598891318,46,201,0,0,7188.375184999999,193.683766,1421927669,1421927670,114.70571899999999,106.00414099999999,0.13411099999999998,0.060364999999999995,0.073746,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65427,149.171.126.14,21,tcp,FIN,2.244097,1252,1632,62,252,7,9,ftp,4277.890136999999,5554.126953,24,22,255,255,3502289008,501631511,52,74,0,0,5157.05328,6455.823737,1421927668,1421927670,97.56460600000001,105.133141,0.095029,0.036291000000000004,0.058738,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.2,65427,149.171.126.14,21,tcp,FIN,2.244097,1252,1632,62,252,7,9,ftp,4277.890136999999,5554.126953,24,22,255,255,3502289008,501631511,52,74,0,0,5157.05328,6455.823737,1421927668,1421927670,97.56460600000001,105.133141,0.095029,0.036291000000000004,0.058738,0,1,0,0,0,1,1,3,2,1,1,2,Exploits,1
175.45.176.0,34133,149.171.126.19,25,tcp,FIN,1.7652740000000002,32921,1800,62,252,18,8,smtp,145645.375,7790.291992,42,22,255,255,1006669076,2962886293,784,82,0,0,2987.8785390000003,100.347234,1421927669,1421927671,43.055464,80.47543,0.133953,0.06021,0.07374299999999999,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,34133,149.171.126.19,25,tcp,FIN,1.7652740000000002,32921,1800,62,252,18,8,smtp,145645.375,7790.291992,42,22,255,255,1006669076,2962886293,784,82,0,0,2987.8785390000003,100.347234,1421927669,1421927671,43.055464,80.47543,0.133953,0.06021,0.07374299999999999,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,13177,149.171.126.19,110,tcp,FIN,1.921034,960,17650,62,252,7,13,pop3,3797.95459,71053.39844,20,30,255,255,682689601,1404777956,48,588,0,0,5078.601668,3889.5204740000004,1421927671,1421927673,101.107054,63.997037,0.12866,0.064388,0.064272,0,1,0,0,0,1,1,2,2,1,1,1,Exploits,1
175.45.176.1,43891,149.171.126.16,25,tcp,FIN,2.1501650000000003,3852,1592,62,252,7,8,smtp,13617.55859,5629.335449,20,20,255,255,1081615009,3497631280,193,80,0,0,5837.266723,141.984125,1421927672,1421927674,113.118581,109.317844,0.122813,0.073116,0.049697000000000005,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,11819,149.171.126.15,80,tcp,FIN,0.919726,10792,354,254,252,5,1,http,88008.82031,2696.455322,16,8,255,255,622216493,311244507,675,44,0,0,5279.92253,158.161,1421927676,1421927677,59.91813199999999,118.06228899999999,0.16175499999999998,0.09328600000000001,0.068469,0,1,0,0,0,6,1,1,3,2,1,1,Exploits,1
175.45.176.2,57981,149.171.126.13,80,tcp,FIN,0.9956809999999999,958,354,254,252,2,1,http,6933.947754000001,2490.757568,10,8,255,255,1949186253,1517344471,96,44,1,0,7373.170488,185.591281,1421927679,1421927680,110.532444,134.14314099999999,0.15723800000000002,0.056669000000000004,0.100569,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,8150,149.171.126.11,80,tcp,FIN,0.8789030000000001,1408,19328,62,252,3,9,http,11905.750979999999,167936.625,14,22,255,255,3209588385,2153782631,101,879,0,0,3480.1938520000003,3101.1113219999997,1421927680,1421927681,67.607925,38.092428000000005,0.156575,0.078317,0.07825800000000001,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,18241,149.171.126.11,110,tcp,FIN,3.011018,948,2958,62,252,7,8,pop3,2393.8747559999997,7468.570312000001,20,20,255,255,1473200119,598866449,47,148,0,0,8229.861765000001,212.39279700000003,1421927684,1421927687,158.428742,154.623734,0.243932,0.07316399999999999,0.170768,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,45499,149.171.126.14,111,udp,CON,0.19883499999999998,168,112,254,60,0,0,-,3379.686768,2253.1245120000003,2,2,0,0,0,0,84,56,0,0,0.0,0.0,1421927688,1421927688,0.011000000000000001,0.006,0.0,0.0,0.0,0,3,0,0,0,1,4,2,2,1,1,1,Exploits,1
175.45.176.1,4236,149.171.126.10,80,tcp,FIN,1.1547020000000001,822,2608,62,252,2,2,http,5126.864258,16267.40137,10,10,255,255,1351403866,3913650639,82,261,0,0,7873.245828,159.886781,1421927686,1421927688,128.300222,102.81055500000001,0.316308,0.228594,0.087714,0,1,0,0,0,2,1,1,2,1,1,1,Exploits,1
175.45.176.2,34760,149.171.126.17,110,tcp,FIN,3.2111680000000002,952,2690,62,252,7,8,pop3,2254.631348,6367.776367,20,20,255,255,3411199260,1868167947,48,135,0,0,9243.871131999998,230.84998399999998,1421927687,1421927690,168.959051,164.63099999999997,0.181278,0.083178,0.0981,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,59535,149.171.126.14,51456,udp,CON,0.20875100000000002,2962,760,254,60,0,0,-,56756.61719,14562.80469,2,2,0,0,0,0,1481,380,0,0,0.0,0.0,1421927689,1421927690,0.013999999999999999,0.002,0.0,0.0,0.0,0,3,0,0,0,2,6,2,1,1,1,1,Exploits,1
175.45.176.0,18081,149.171.126.10,7080,tcp,FIN,0.745344,1168,268,254,252,2,1,-,11291.43066,2404.259033,10,6,255,255,1184036452,2088239337,117,45,0,0,4110.992134,219.203859,1421927689,1421927690,79.41144399999999,134.166,0.24993400000000002,0.074503,0.175431,0,1,0,0,0,1,2,1,2,1,1,1,Exploits,1
175.45.176.1,62918,149.171.126.14,51456,udp,INT,0.0,1502,0,255,0,0,0,-,0.0,0.0,1,0,0,0,0,0,1502,0,0,0,0.0,0.0,1421927691,1421927691,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,6,1,1,1,1,1,Exploits,1
175.45.176.0,8067,149.171.126.15,80,tcp,FIN,1.537058,1182,69091,62,252,2,26,http,5813.704102000001,353183.8125,18,56,255,255,3306541680,3048696931,66,1234,0,0,4761.396345,2965.809984,1421927691,1421927693,90.415176,25.802363,0.200229,0.079388,0.120841,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.3,45273,149.171.126.10,7510,tcp,FIN,3.553457,5426,268,254,252,6,1,-,11344.44531,504.297638,14,6,255,255,2145235593,3219403582,388,45,0,0,17430.0284,1304.746625,1421927690,1421927693,267.44199,695.720375,0.25304499999999996,0.07485,0.178195,0,1,0,0,0,5,2,1,2,1,1,1,Exploits,1
175.45.176.2,1130,149.171.126.14,110,tcp,FIN,2.086557,832,944,62,252,5,6,pop3,2990.572754,3393.149658,16,16,255,255,3778591093,2431250138,52,59,0,0,7331.562168,170.02809399999998,1421927692,1421927694,139.1038,133.64732800000002,0.149456,0.081175,0.068281,0,1,0,0,0,2,1,2,1,1,1,1,Exploits,1
175.45.176.2,22471,149.171.126.18,445,tcp,FIN,1.6898669999999998,2084,1746,254,252,5,4,-,9250.431641,7579.294434,16,12,255,255,2683699961,2262912505,130,146,0,0,5412.10745,168.567234,1421927693,1421927695,109.059269,139.494094,0.22846999999999998,0.15542,0.07305,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.3,7415,149.171.126.12,52674,tcp,FIN,1.408533,364,646,62,252,1,2,ftp-data,1811.814209,3214.692139,8,8,255,255,1469765326,2312312426,46,81,0,0,13090.365609999999,346.05553100000003,1421927696,1421927697,201.218996,187.78171899999998,0.169323,0.076494,0.092829,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.3,7415,149.171.126.12,52674,tcp,FIN,1.408533,364,646,62,252,1,2,ftp-data,1811.814209,3214.692139,8,8,255,255,1469765326,2312312426,46,81,0,0,13090.365609999999,346.05553100000003,1421927696,1421927697,201.218996,187.78171899999998,0.169323,0.076494,0.092829,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.0,57767,149.171.126.18,515,tcp,FIN,0.5416310000000001,7552,268,254,252,4,1,-,103583.4375,3308.525635,14,6,255,255,496745913,3245580476,539,45,0,0,2535.801127,100.999539,1421927696,1421927697,40.341692,70.39820300000001,0.222994,0.189636,0.033358,0,1,0,0,0,1,2,1,1,1,1,1,Exploits,1
175.45.176.3,11433,149.171.126.12,21,tcp,FIN,3.612881,1244,1658,62,252,7,9,ftp,2641.65918,3505.23584,24,22,255,255,379309341,2637866499,52,75,0,0,8332.121776,10246.7409,1421927694,1421927697,157.081779,167.353241,0.267194,0.09759,0.169604,0,1,0,0,0,1,1,2,4,1,1,2,Exploits,1
175.45.176.2,24631,149.171.126.10,143,tcp,FIN,1.604427,1010,3292,62,252,6,7,-,4756.838379,15507.09375,18,18,255,255,2907754331,3301535330,56,183,0,0,4598.303494,100.50220300000001,1421927697,1421927699,94.378059,83.915,0.179419,0.100078,0.079341,0,1,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.1,2442,149.171.126.16,554,udp,INT,1.2e-05,748,0,254,0,0,0,-,249333328.0,0.0,2,0,0,0,0,0,374,0,0,0,0.0,0.0,1421927705,1421927705,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,49109,149.171.126.16,443,tcp,FIN,0.502923,1288,2060,254,252,3,3,ssl,18786.17578,29491.5918,12,10,255,255,244675366,3789017958,107,206,0,0,2233.253288,87.51750799999999,1421927716,1421927716,45.720271000000004,54.176444999999994,0.08107,0.014655000000000001,0.066415,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,43762,149.171.126.11,554,tcp,FIN,0.235139,484,268,254,252,2,1,-,14833.7793,7621.024414,10,6,255,255,2305982204,915379077,48,45,0,0,1221.247755,65.86340600000001,1421927717,1421927717,23.509778,42.608199,0.074607,0.022086,0.052521000000000005,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,22967,149.171.126.14,80,tcp,FIN,0.25929800000000003,1066,20916,62,252,2,8,http,30173.777339999997,613070.6875,12,20,255,255,2360653801,1597928340,89,1046,1,9802,1269.576683,1421.602676,1421927722,1421927722,23.572545,12.475789,0.060490999999999996,0.011303,0.049188,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.1,62046,149.171.126.14,25,tcp,FIN,1.100093,50597,1972,254,252,26,8,smtp,361605.7813,13795.197269999999,58,26,255,255,1861929621,1867825329,872,76,0,0,1470.0438179999999,55.278383,1421927741,1421927742,19.299877,43.755801,0.049921,0.006138,0.043782999999999996,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,55429,149.171.126.16,80,tcp,FIN,0.20859,804,1286,62,252,2,2,http,27767.39063,43185.19531,10,8,255,255,826831132,3238540770,80,161,1,223,1195.638966,35.440965000000006,1421927754,1421927755,23.039667,22.442142999999998,0.08664,0.051484,0.035156,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,19955,149.171.126.18,80,tcp,FIN,0.723544,1430,118304,62,252,2,45,http,15092.37891,1294141.0,22,94,255,255,3099039157,24706655,65,1259,1,57023,1641.467983,866.127179,1421927764,1421927765,34.454476,7.056882000000001,0.099755,0.048931,0.050824,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,46560,149.171.126.16,80,tcp,FIN,2.823146,1308,1656,254,252,4,2,http,3397.6279299999997,4106.057617,12,8,255,255,1223320966,707863834,109,207,1,401,21192.12623,883.177125,1421927793,1421927795,256.649625,391.48828100000003,0.193077,0.08192200000000001,0.11115499999999999,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.3,10071,149.171.126.19,80,tcp,FIN,0.568629,1122,268,254,252,2,1,http,14209.61621,3151.439453,10,6,255,255,3023853906,2464171722,112,45,1,0,3157.582061,153.46526599999999,1421927859,1421927859,63.077667000000005,98.31460200000001,0.164035,0.077046,0.086989,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
