srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,1078,149.171.126.17,20222,tcp,FIN,1.265954,23576,440,254,252,9,1,-,142779.2813,2502.4604489999997,24,10,255,255,2480568933,2212375296,982,44,0,0,4847.758283,240.57275,1424220333,1424220334,55.000347,132.593109,0.133409,0.072615,0.06079400000000001,0,1,,, ,5,2,1,4,1,1,2,Exploits,1
175.45.176.1,64489,149.171.126.15,445,tcp,FIN,40.328518,3270,1642,254,252,7,6,-,621.694031,309.458435,24,20,255,255,1956161030,3530000812,136,82,0,0,240911.3436,8123.07,1424220294,1424220334,1752.2171739999999,2116.874,0.166353,0.1079,0.058453,0,1,,, ,5,2,2,4,2,2,2,Fuzzers,1
175.45.176.1,64489,149.171.126.15,445,tcp,FIN,40.328518,3270,1642,254,252,7,6,-,621.694031,309.458435,24,20,255,255,1956161030,3530000812,136,82,0,0,240911.3436,8123.07,1424220294,1424220334,1752.2171739999999,2116.874,0.166353,0.1079,0.058453,0,1,,, ,5,2,2,4,2,2,2,Fuzzers,1
175.45.176.2,1741,149.171.126.12,445,tcp,FIN,2.512475,1074,826,254,252,3,2,-,3136.349609,2368.97876,12,10,255,255,1257647060,3542722893,90,83,0,0,12795.737959999999,400.364844,1424220332,1424220335,228.406813,261.822,0.284762,0.155356,0.129406,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,65189,149.171.126.13,179,tcp,FIN,1.750318,718,354,254,252,2,1,-,2957.1767579999996,1416.885376,10,8,255,255,982429407,2952258711,72,44,0,0,10912.7226,336.17368799999997,1424220335,1424220337,187.967333,222.964719,0.324941,0.189564,0.135377,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,23025,149.171.126.16,80,tcp,FIN,2.413916,1008,4064,62,252,2,3,http,3062.243896,12348.39941,12,12,255,255,1895578465,2318486199,84,339,1,1522,12603.842509999999,13163.17559,1424220336,1424220338,219.44690899999998,207.645452,0.302072,0.12948199999999999,0.17259000000000002,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,53146,149.171.126.13,179,tcp,FIN,1.24516,910,354,254,252,2,1,-,5261.974609000001,1991.711914,10,8,255,255,1284652860,1467139400,91,44,0,0,6871.560354000001,263.383219,1424220338,1424220339,126.30366699999999,157.496859,0.267327,0.142674,0.124653,0,1,,, ,1,2,1,1,1,1,1,Fuzzers,1
175.45.176.2,63715,149.171.126.12,445,tcp,FIN,1.3371309999999998,1072,848,254,252,3,2,-,5881.248535,4570.980469,12,10,255,255,1039466661,3860271859,89,85,0,0,6516.22497,254.966219,1424220338,1424220339,118.73818200000001,136.83556299999998,0.236109,0.105601,0.13050799999999999,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,64470,149.171.126.15,445,tcp,FIN,3.280738,3026,834,254,252,3,2,-,6764.331543000001,1831.295166,12,10,255,255,380230090,3388967548,252,83,0,0,19277.47442,562.162625,1424220335,1424220339,295.437102,350.382563,0.354272,0.12728499999999998,0.226987,0,1,,, ,4,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,44.22596,18872,1718,254,252,31,4,-,3313.348145,296.658356,34,22,255,255,2841999187,846254788,555,78,0,0,218117.9203,8414.999,1424220299,1424220343,1337.9023949999998,2102.1795,0.165615,0.080174,0.085441,0,1,,, ,6,4,3,4,3,3,4,Fuzzers,1
175.45.176.0,61607,149.171.126.13,179,tcp,FIN,1.1871459999999998,1294,354,254,252,2,1,-,7850.761719,2089.043945,10,8,255,255,2738086951,1977169622,129,44,0,0,7026.984125,252.11893700000002,1424220342,1424220343,129.19988899999998,148.571,0.28277800000000003,0.14713900000000002,0.135639,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,44.22596,18872,1718,254,252,31,4,-,3313.348145,296.658356,34,22,255,255,2841999187,846254788,555,78,0,0,218117.9203,8414.999,1424220299,1424220343,1337.9023949999998,2102.1795,0.165615,0.080174,0.085441,0,1,,, ,6,4,3,4,3,3,4,Fuzzers,1
175.45.176.3,15443,149.171.126.12,25,tcp,FIN,5.3626190000000005,84285,2194,62,252,38,8,smtp,124204.9844,3171.584717,82,32,255,255,3283238526,1347906024,1028,69,0,0,7283.968781999999,308.974,1424220338,1424220343,66.20331999999999,168.76206299999998,0.273323,0.130986,0.142337,0,1,,, ,1,2,2,1,1,1,2,Exploits,1
175.45.176.1,64575,149.171.126.15,445,tcp,FIN,44.22596,18872,1718,254,252,31,4,-,3313.348145,296.658356,34,22,255,255,2841999187,846254788,555,78,0,0,218117.9203,8414.999,1424220299,1424220343,1337.9023949999998,2102.1795,0.165615,0.080174,0.085441,0,1,,, ,6,4,3,4,3,3,4,Fuzzers,1
175.45.176.2,1174,149.171.126.12,445,tcp,FIN,2.112844,1076,810,254,252,3,2,-,3737.142822,2760.260498,12,10,255,255,1616108163,133765562,90,81,0,0,11601.69866,329.656187,1424220341,1424220343,189.133185,223.223219,0.21435700000000002,0.103832,0.110525,0,1,,, ,2,3,2,1,1,1,3,Fuzzers,1
175.45.176.1,52141,149.171.126.12,80,tcp,FIN,2.611304,976,24944,62,252,2,10,http,2778.688232,73480.53125,14,26,255,255,3357100167,3521968650,70,959,1,0,12997.74222,9840.286876,1424220342,1424220344,200.869543,97.648236,0.293111,0.169416,0.123695,0,1,1.0,, ,3,1,3,2,2,1,1,Exploits,1
175.45.176.2,33979,149.171.126.12,25,tcp,FIN,4.406826000000001,61069,2188,62,252,29,8,smtp,109130.6953,3841.313477,64,30,255,255,2951120842,1850817362,954,73,0,0,6226.89807,232.959734,1424220339,1424220344,69.947637,147.377172,0.260493,0.13288699999999998,0.127606,0,1,,, ,1,2,3,1,1,1,3,Exploits,1
175.45.176.1,62436,149.171.126.15,445,tcp,FIN,1.56522,982,706,254,252,3,2,-,4605.103515999999,3158.661377,12,8,255,255,3011721400,1720409983,82,88,0,0,7091.784864,278.790781,1424220344,1424220345,142.19781799999998,202.74900000000002,0.307792,0.145976,0.16181600000000002,0,1,,, ,6,4,1,3,1,1,4,Fuzzers,1
175.45.176.1,32821,149.171.126.10,80,tcp,FIN,1.8719740000000002,1152,354,254,252,2,1,http,4431.685547,1324.8046880000002,10,8,255,255,3686345281,400489221,115,44,1,0,11805.44418,421.437375,1424220343,1424220345,198.540556,251.157,0.201511,0.113874,0.087637,0,1,1.0,, ,3,1,1,3,1,1,1,Exploits,1
175.45.176.0,65095,149.171.126.13,179,tcp,FIN,1.3081909999999999,2062,354,254,252,2,1,-,11350.02539,1895.7476809999998,10,8,255,255,1816907819,2680309663,206,44,0,0,7219.814181999999,327.396625,1424220345,1424220346,145.289,168.46,0.373683,0.128966,0.24471700000000002,0,1,,, ,5,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,1846,149.171.126.12,445,tcp,FIN,1.5708879999999998,1172,792,254,252,3,2,-,5474.610352000001,3631.067139,12,10,255,255,3601934376,3549115311,98,79,0,0,9602.576653,224.81814100000003,1424220344,1424220346,142.72146,164.465,0.171691,0.090696,0.08099500000000001,0,1,,, ,2,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,17610,149.171.126.13,179,tcp,FIN,0.869218,3678,354,254,252,3,1,-,31034.79297,2853.139404,12,8,255,255,246117039,2179752500,307,44,0,0,0.0,210.732375,1424220346,1424220347,76.327003,113.29543000000001,0.165056,0.076147,0.088909,0,1,,, ,5,3,1,2,1,1,3,Fuzzers,1
175.45.176.1,14315,149.171.126.15,445,tcp,FIN,0.877109,1144,736,254,252,3,2,-,9567.795898,5873.842285,12,8,255,255,2987718209,3422972239,95,92,0,0,3769.8551820000002,160.211953,1424220346,1424220347,73.77772900000001,113.11471100000001,0.15487599999999999,0.085297,0.069579,0,1,,, ,5,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,63470,149.171.126.12,445,tcp,FIN,0.912117,1068,758,254,252,3,2,-,8586.618164,5823.814453,12,8,255,255,2626462135,2185471034,89,95,0,0,4121.3404,149.057672,1424220346,1424220347,75.765455,120.44585900000001,0.14236400000000002,0.068986,0.073378,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,64949,149.171.126.15,445,tcp,FIN,1.350991,1326,824,254,252,3,2,-,7200.640137,4393.811522999999,12,10,255,255,3158242287,3409292863,111,82,0,0,7491.89703,174.902391,1424220347,1424220349,118.215635,138.376219,0.193201,0.105597,0.087604,0,1,,, ,5,2,1,3,1,1,2,Fuzzers,1
175.45.176.2,1840,149.171.126.12,445,tcp,FIN,1.237866,1076,732,254,252,3,2,-,6378.719238000001,4142.612793,12,8,255,255,389256007,2620745252,90,92,0,0,5576.3573369999995,175.548594,1424220348,1424220349,105.84608899999999,144.539,0.372179,0.22609,0.146089,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,49119,149.171.126.13,179,tcp,FIN,0.876659,6830,268,254,252,4,1,-,57883.39844,2044.12439,14,6,255,255,2539226950,2037062949,488,45,0,0,4104.486838000001,249.55882799999998,1424220348,1424220349,67.424541,152.866406,0.226406,0.112325,0.11408099999999999,0,1,,, ,5,3,1,2,1,1,3,Fuzzers,1
175.45.176.2,53810,149.171.126.15,5060,udp,INT,1.2e-05,1524,0,254,0,0,0,-,507999968.0,0.0,2,0,0,0,0,0,762,0,0,0,0.0,0.0,1424220351,1424220351,0.012,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,1,1,1,1,Exploits,1
175.45.176.1,64546,149.171.126.15,445,tcp,FIN,2.120882,2002,856,254,252,3,2,-,6925.42041,2908.223877,12,10,255,255,386982441,3322696324,167,86,0,0,10763.21319,337.92775,1424220349,1424220351,186.394366,217.81467200000003,0.271181,0.160549,0.110632,0,1,,, ,3,3,2,2,1,1,2,Fuzzers,1
175.45.176.2,1029,149.171.126.12,445,tcp,FIN,1.815018,1076,816,254,252,3,2,-,4350.370117,3239.637207,12,10,255,255,1436979222,608496761,90,82,0,0,11540.086070000001,242.440266,1424220350,1424220352,163.381994,183.58043700000002,0.290628,0.162793,0.127835,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,64646,149.171.126.15,445,tcp,FIN,1.270689,3026,704,254,252,3,2,-,17464.54102,3878.210938,12,8,255,255,3735094238,2662926202,252,88,0,0,6123.079325,252.82656200000002,1424220352,1424220354,115.51718000000001,165.028422,0.23418000000000003,0.114764,0.11941600000000001,0,1,,, ,3,3,1,1,1,1,2,Fuzzers,1
175.45.176.2,1780,149.171.126.12,445,tcp,FIN,1.263457,1174,730,254,252,3,2,-,6819.385742,4046.042236,12,8,255,255,1436448839,3533739176,98,91,0,0,5731.01286,209.95110899999997,1424220353,1424220354,114.859729,149.085281,0.301089,0.219112,0.081977,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,59581,149.171.126.15,445,tcp,FIN,1.530504,17758,920,254,252,8,2,-,88603.49219,4411.618652,22,12,255,255,814728403,1229904281,807,77,0,0,5630.815801,162.05096899999998,1424220354,1424220355,72.832665,126.195727,0.23279299999999997,0.142345,0.090448,0,1,,, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,1582,149.171.126.12,445,tcp,FIN,1.899877,1072,848,254,252,3,2,-,4139.215332,3217.050537,12,10,255,255,2345209699,3454467753,89,85,0,0,9429.531640000001,356.935875,1424220355,1424220357,172.716097,190.627,0.247533,0.11236900000000001,0.135164,0,1,,, ,1,2,1,1,1,1,1,Fuzzers,1
175.45.176.1,29960,149.171.126.15,445,tcp,FIN,1.7227130000000002,988,808,254,252,3,2,-,4207.317383,3380.714111,12,10,255,255,722842760,3470717237,82,81,0,0,9183.650236,290.62278100000003,1424220357,1424220358,154.066543,175.82721899999999,0.33589,0.140259,0.195631,0,1,,, ,4,2,2,2,1,1,2,Fuzzers,1
175.45.176.1,57254,149.171.126.17,80,tcp,FIN,1.118793,972,354,254,252,2,1,http,6256.742676,2216.674561,10,8,255,255,728960270,3668838867,97,44,1,0,7313.485875,193.138578,1424220359,1424220360,115.45455600000001,144.141281,0.227221,0.109801,0.11742000000000001,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.0,64495,149.171.126.14,445,tcp,FIN,1.083776,1022,746,254,252,3,2,-,6916.558594,4820.184082,12,8,255,255,3580051809,2640843007,85,93,0,0,5234.179368,189.895172,1424220360,1424220361,95.191366,142.59799999999998,0.21959800000000002,0.085587,0.134011,0,1,,, ,3,3,2,2,2,2,3,Fuzzers,1
175.45.176.2,1540,149.171.126.12,445,tcp,FIN,1.689872,1068,796,254,252,4,1,-,4634.67041,3394.3398439999996,12,10,255,255,2615553759,2615880225,89,80,0,0,713820.4209,23411.902000000002,1424220359,1424220361,6652.441672,7979.723000000001,0.26757800000000004,0.119447,0.14813099999999998,0,1,,, ,3,2,2,2,2,2,2,Fuzzers,1
175.45.176.2,1540,149.171.126.12,445,tcp,FIN,1.689872,1068,796,254,252,4,1,-,4634.67041,3394.3398439999996,12,10,255,255,2615553759,2615880225,89,80,0,0,713820.4209,23411.902000000002,1424220359,1424220361,6652.441672,7979.723000000001,0.26757800000000004,0.119447,0.14813099999999998,0,1,,, ,3,2,2,2,2,2,2,Fuzzers,1
175.45.176.0,64495,149.171.126.14,445,tcp,FIN,1.083776,1022,746,254,252,3,2,-,6916.558594,4820.184082,12,8,255,255,3580051809,2640843007,85,93,0,0,5234.179368,189.895172,1424220360,1424220361,95.191366,142.59799999999998,0.21959800000000002,0.085587,0.134011,0,1,,, ,3,3,2,2,2,2,3,Fuzzers,1
175.45.176.1,23626,149.171.126.14,80,tcp,FIN,1.4436120000000001,808,1364,62,252,2,2,http,4034.3249509999996,6805.152831999999,10,10,255,255,1139429591,154603927,81,136,1,230,8716.442708,256.388828,1424220360,1424220362,160.401333,148.372,0.203845,0.10814000000000001,0.095705,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,53758,149.171.126.15,80,tcp,FIN,4.334506,17434,354,254,252,7,1,http,30569.57422,572.152832,20,8,255,255,2974669143,4221373736,872,44,1,0,21826.30015,1023.507375,1424220359,1424220363,226.79398999999998,607.265,0.175341,0.083642,0.091699,0,1,1.0,, ,2,1,1,2,2,1,1,Exploits,1
175.45.176.3,65312,149.171.126.16,80,tcp,FIN,2.486436,814,354,254,252,2,1,http,2358.395752,997.4116210000001,10,8,255,255,2942856519,864613128,81,44,1,0,17933.72897,697.886562,1424220361,1424220363,276.270667,346.753156,0.179094,0.05853,0.120564,0,1,4.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,65312,149.171.126.16,80,tcp,FIN,2.486436,814,354,254,252,2,1,http,2358.395752,997.4116210000001,10,8,255,255,2942856519,864613128,81,44,1,0,17933.72897,697.886562,1424220361,1424220363,276.270667,346.753156,0.179094,0.05853,0.120564,0,1,4.0,, ,2,1,1,2,2,1,1,Exploits,1
175.45.176.1,64558,149.171.126.15,445,tcp,FIN,2.341711,1046,822,254,252,3,2,-,3276.236816,2528.065918,12,10,255,255,725113419,4250894267,87,82,0,0,14973.0338,350.829625,1424220361,1424220363,207.705915,250.180109,0.177016,0.090084,0.08693200000000001,0,1,,, ,3,1,1,1,1,1,1,Fuzzers,1
175.45.176.2,56275,149.171.126.12,445,tcp,FIN,1.838596,1072,816,254,252,3,2,-,4277.176758,3198.092529,12,10,255,255,3671702272,1664019449,89,82,0,0,9346.430115000001,245.48539100000002,1424220363,1424220365,167.145097,188.87356200000002,0.226656,0.138078,0.088578,0,1,,, ,2,1,1,1,1,1,1,Fuzzers,1
175.45.176.2,2003,149.171.126.19,25,tcp,CON,59.993382,4975848,27898,62,252,1841,6,smtp,663339.5625,3714.2763670000004,3684,634,255,255,3386848784,2615326698,1351,44,0,0,1951.6449969999999,108.032875,1424220306,1424220366,16.338051999999998,94.877578,0.206066,0.125563,0.08050299999999999,0,3,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,64998,149.171.126.15,445,tcp,FIN,2.337648,1228,796,254,252,3,2,-,3853.446045,2453.748535,12,10,255,255,2318234351,1174177262,102,80,0,0,11629.9491,380.66031200000003,1424220365,1424220367,207.60982099999998,238.59956200000002,0.39147600000000005,0.190251,0.201225,0,1,,, ,4,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,53980,149.171.126.16,110,tcp,FIN,10.46607,1664,103410,62,252,7,44,pop3,1236.758423,78220.76563,36,96,255,255,284441641,2950422378,46,1077,0,0,26598.53424,15541.34266,1424220357,1424220367,299.01216400000004,108.103525,0.341105,0.196226,0.144879,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,14443,149.171.126.10,445,tcp,FIN,1.635059,1234,808,254,252,3,2,-,5538.638184,3561.950928,12,10,255,255,1849837692,747476427,103,81,0,0,9358.382193000001,278.968,1424220368,1424220370,163.492894,171.512219,0.21635500000000002,0.091446,0.12490899999999999,0,1,,, ,2,1,1,2,2,1,1,Fuzzers,1
175.45.176.2,63267,149.171.126.12,445,tcp,FIN,2.795825,1076,806,254,252,3,2,-,2824.211182,2077.3833010000003,12,10,255,255,3372518908,3720168971,90,81,0,0,16481.8306,622.092937,1424220367,1424220370,254.153364,298.031125,0.26877399999999996,0.11353800000000001,0.15523599999999999,0,1,,, ,2,1,1,2,2,1,1,Fuzzers,1
175.45.176.1,10759,149.171.126.15,445,tcp,FIN,1.7671139999999999,2006,822,254,252,3,2,-,8325.438477,3350.094971,12,10,255,255,3162009477,220158316,167,82,0,0,10516.84999,263.14,1424220370,1424220371,160.635366,187.11443799999998,0.200995,0.083077,0.11791800000000001,0,1,,, ,4,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,18966,149.171.126.16,80,tcp,FIN,1.011732,806,1232,62,252,2,2,http,5740.650879,8523.99707,10,8,255,255,428718711,3081933398,81,154,1,200,6461.084256,200.23998400000002,1424220370,1424220371,112.414667,133.282,0.174594,0.078115,0.096479,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,22267,149.171.126.12,445,tcp,FIN,1.272572,1074,812,254,252,3,2,-,6192.183594,4595.41748,12,10,255,255,2109076652,4176220646,90,81,0,0,6865.6799439999995,194.883078,1424220370,1424220372,109.147,134.603672,0.154924,0.061137000000000004,0.093787,0,1,,, ,5,3,2,1,1,1,3,Fuzzers,1
175.45.176.1,48055,149.171.126.12,80,tcp,FIN,4.777531,830,1032,62,252,2,2,http,1250.855225,1555.6152339999999,10,10,255,255,1880296127,3734541162,83,103,1,55,32982.18295,939.7225,1424220367,1424220372,530.836778,516.390125,0.230477,0.128654,0.101823,0,1,1.0,, ,1,1,2,2,1,1,1,Exploits,1
175.45.176.2,53653,149.171.126.10,445,tcp,FIN,1.8227740000000001,1234,798,254,252,3,2,-,4968.251465,3155.629639,12,10,255,255,1437589706,1632475214,103,80,0,0,10188.70113,262.067125,1424220371,1424220373,159.92418500000002,190.580219,0.200746,0.107543,0.093203,0,1,,, ,5,1,1,2,1,1,1,Fuzzers,1
175.45.176.2,36737,149.171.126.11,25,tcp,FIN,3.4297120000000003,30764,1764,62,252,16,8,smtp,69871.75781,3928.026611,38,22,255,255,3004181543,1012253097,810,80,0,0,6891.450006,227.798391,1424220369,1424220373,92.694916,159.32976599999998,0.16156500000000001,0.082785,0.07877999999999999,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,64042,149.171.126.15,445,tcp,FIN,1.230811,3032,832,254,252,3,2,-,18069.38672,4868.334961,12,10,255,255,2272610889,1348049813,253,83,0,0,5917.382962,196.24115600000002,1424220372,1424220373,101.58227,126.43510900000001,0.200199,0.09289299999999999,0.107306,0,1,,, ,4,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,38521,149.171.126.13,80,tcp,FIN,7.6257660000000005,1262,96960,62,252,2,37,http,1257.840942,100446.8281,20,80,255,255,1271248883,1368105136,63,1212,1,46592,40181.59248,21184.15397,1424220365,1424220373,401.326674,93.951925,0.353033,0.203556,0.149477,0,1,1.0,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.2,1793,149.171.126.12,445,tcp,FIN,1.300935,1112,808,254,252,4,1,-,6272.411621,4476.780272999999,12,10,255,255,3746830935,910581608,93,81,0,0,607418.4754,19964.87,1424220373,1424220374,5649.594997,6788.4695,0.186898,0.109625,0.07727300000000001,0,1,,, ,5,3,2,3,2,2,3,Fuzzers,1
175.45.176.2,1793,149.171.126.12,445,tcp,FIN,1.300935,1112,808,254,252,4,1,-,6272.411621,4476.780272999999,12,10,255,255,3746830935,910581608,93,81,0,0,607418.4754,19964.87,1424220373,1424220374,5649.594997,6788.4695,0.186898,0.109625,0.07727300000000001,0,1,,, ,5,3,2,3,2,2,3,Fuzzers,1
175.45.176.3,26103,149.171.126.18,80,tcp,FIN,1.4303700000000001,840,8448,62,252,2,4,http,4228.276855,43876.76172,10,14,255,255,2080881923,991933238,84,603,1,3690,8981.065874,8382.258589000001,1424220373,1424220375,158.818333,101.43961800000001,0.169046,0.11164600000000001,0.0574,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,1479,149.171.126.12,445,tcp,FIN,1.205279,1014,720,254,252,3,2,-,6172.844727000001,4181.604492,12,8,255,255,1549992170,3922885262,85,90,0,0,5743.131447,218.92317200000002,1424220375,1424220376,106.407276,150.006281,0.21028200000000002,0.15523199999999998,0.05505,0,1,,, ,3,1,1,2,2,1,1,Fuzzers,1
175.45.176.3,12904,149.171.126.11,161,udp,INT,1e-06,408,0,254,0,0,0,snmp,1632000000.0,0.0,2,0,0,0,0,0,204,0,0,0,0.0,0.0,1424220376,1424220376,0.001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,64473,149.171.126.15,445,tcp,FIN,1.255112,17762,900,254,252,7,1,-,108070.0313,5258.494629,22,12,255,255,400202944,216341483,807,75,0,0,409488.3575,16778.784,1424220375,1424220376,2815.1145460000002,5165.8585,0.12273900000000001,0.07824500000000001,0.044494,0,1,,, ,3,2,2,3,2,2,2,Fuzzers,1
175.45.176.2,51937,149.171.126.10,445,tcp,FIN,1.664636,1362,742,254,252,3,2,-,6002.513184,3123.805908,12,8,255,255,1566174272,2172459527,114,93,0,0,9706.370626,418.987937,1424220375,1424220376,151.249636,222.814422,0.149882,0.10493399999999999,0.044948,0,1,,, ,3,1,1,2,2,1,1,Fuzzers,1
175.45.176.1,64473,149.171.126.15,445,tcp,FIN,1.255112,17762,900,254,252,7,1,-,108070.0313,5258.494629,22,12,255,255,400202944,216341483,807,75,0,0,409488.3575,16778.784,1424220375,1424220376,2815.1145460000002,5165.8585,0.12273900000000001,0.07824500000000001,0.044494,0,1,,, ,3,2,2,3,2,2,2,Fuzzers,1
175.45.176.0,39215,149.171.126.14,80,tcp,FIN,2.192246,1386,27894,62,252,3,11,http,4696.553223,98156.86719,14,28,255,255,4248880321,3034811034,99,996,1,11654,11981.50922,7286.785537999999,1424220373,1424220376,168.623764,79.039146,0.154293,0.058187,0.096106,0,1,1.0,, ,1,1,1,2,1,1,2,Exploits,1
175.45.176.0,64486,149.171.126.14,445,tcp,FIN,1.621626,994,854,254,252,3,2,-,4499.187988000001,3793.7231450000004,12,10,255,255,1685911942,3370789326,83,85,0,0,8809.014459,229.94525,1424220376,1424220378,143.885188,162.949781,0.24713200000000002,0.155075,0.092057,0,1,,, ,2,1,1,1,1,1,2,Fuzzers,1
175.45.176.2,2003,149.171.126.19,25,tcp,FIN,12.468028,1073923,6280,62,252,409,2,smtp,688235.1875,4001.27417,822,140,255,255,3389262847,2615327027,1306,45,0,0,1758.1978649999999,97.242961,1424220366,1424220378,15.366204000000002,90.11636700000001,0.206066,0.125563,0.08050299999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,64508,149.171.126.15,445,tcp,FIN,1.259484,1036,838,254,252,3,2,-,6034.216797,4795.614746,12,10,255,255,1942773350,3449784365,86,84,0,0,6216.571838,184.01878100000002,1424220377,1424220379,112.206453,133.466672,0.130083,0.05828200000000001,0.071801,0,1,,, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,37649,149.171.126.17,25,tcp,FIN,2.360055,28162,1772,62,252,16,8,smtp,92950.375,5735.459473,38,22,255,255,3980532899,1823431203,741,81,0,0,4592.780224,151.330719,1424220376,1424220379,63.757489,108.62081200000002,0.16722599999999999,0.079015,0.088211,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,1623,149.171.126.14,445,tcp,FIN,1.295895,998,826,254,252,3,2,-,5648.605957,4592.964844,12,10,255,255,2607809149,978312853,83,83,0,0,6994.250345,214.68232799999998,1424220379,1424220380,117.80863899999999,135.119891,0.164631,0.079209,0.085422,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.2,29940,149.171.126.12,445,tcp,FIN,1.717988,1016,800,254,252,3,2,-,4339.960449,3352.759033,12,10,255,255,3936820643,4017902812,85,80,0,0,9568.396846,378.610187,1424220378,1424220380,153.637366,181.70221899999999,0.192873,0.082664,0.11020899999999999,0,1,,, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.2,15825,149.171.126.10,445,tcp,FIN,1.661011,1362,770,254,252,3,2,-,6015.613281,3246.21582,12,8,255,255,676915102,498954909,114,96,0,0,8897.702934,391.595875,1424220378,1424220380,150.974185,217.736719,0.288908,0.136845,0.152063,0,1,,, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.1,64479,149.171.126.15,445,tcp,FIN,1.170284,1046,722,254,252,3,2,-,6555.67334,4320.318848,12,8,255,255,3996141246,1094244545,87,90,0,0,5497.061793,262.542531,1424220380,1424220381,106.38945600000001,147.25328100000002,0.249516,0.08495599999999999,0.16455999999999998,0,1,,, ,4,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,1763,149.171.126.12,445,tcp,FIN,0.8445959999999999,1014,740,254,252,2,2,-,8808.945312,6137.845703,12,8,255,255,3034287901,3535196902,85,93,0,0,660910.5554,23919.006,1424220380,1424220381,6100.475164,9150.803,0.267957,0.13345,0.134507,0,1,,, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.3,4004,149.171.126.17,8080,tcp,FIN,0.8458549999999999,1118,354,254,252,2,1,http,9524.09082,2931.94458,10,8,255,255,1158489651,4034027621,112,44,1,0,5213.251688,184.904031,1424220381,1424220381,90.66833299999999,107.62328899999999,0.170294,0.092487,0.077807,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,15255,149.171.126.10,445,tcp,FIN,0.820688,1018,748,254,252,3,2,-,9104.555664,6384.886719,12,8,255,255,990024854,1509344514,85,94,0,0,4038.088514,146.5445,1424220381,1424220381,71.057636,110.29014099999999,0.140845,0.048648000000000004,0.092197,0,1,,, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.2,1763,149.171.126.12,445,tcp,FIN,0.8445959999999999,1014,740,254,252,2,2,-,8808.945312,6137.845703,12,8,255,255,3034287901,3535196902,85,93,0,0,660910.5554,23919.006,1424220380,1424220381,6100.475164,9150.803,0.267957,0.13345,0.134507,0,1,,, ,3,2,1,1,1,1,2,Fuzzers,1
