srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223209,1424223209,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,pvp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223209,1424223209,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,11,1,1,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223209,1424223209,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223209,1424223209,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,9,11,9,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,br-sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Backdoors,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Analysis,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,br-sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,br-sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,10,2,2,4,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223210,1424223210,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,8,10,8,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,wb-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223211,1424223211,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,wb-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223211,1424223211,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Generic,1
175.45.176.0,0,149.171.126.13,0,wb-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223211,1424223211,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,iso-ip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,iso-ip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,wb-expak,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,wb-expak,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Backdoors,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,iso-ip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Analysis,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,8,17,Generic,1
175.45.176.0,0,149.171.126.13,0,wb-expak,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223212,1424223212,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,19,2,2,4,Analysis,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,2.8999999999999997e-05,114,0,254,0,0,0,dns,15724138.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223212,1424223212,0.028999999999999998,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,17,17,17,19,17,9,17,Generic,1
175.45.176.0,0,149.171.126.13,0,vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223213,1424223213,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,1,1,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223213,1424223213,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,1,1,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223213,1424223213,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,1,1,4,Generic,1
175.45.176.0,0,149.171.126.13,0,secure-vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223214,1424223214,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,secure-vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223214,1424223214,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,secure-vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223214,1424223214,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,0,149.171.126.13,0,vines,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Backdoors,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,0,149.171.126.13,0,ttp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Analysis,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,0,149.171.126.13,0,ttp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223215,1424223215,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,9,11,9,9,12,Generic,1
175.45.176.0,0,149.171.126.13,0,ttp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,vines,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,vines,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223215,1424223215,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,11,2,2,4,Generic,1
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223216,1424223216,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,2,1,1,4,Backdoors,1
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223216,1424223216,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,2,1,1,4,Generic,1
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223216,1424223216,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,2,1,1,4,Analysis,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,3,3,3,3,12,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,0,149.171.126.13,0,dgp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223217,1424223217,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,6,1,1,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,dgp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223217,1424223217,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,6,1,1,5,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,3,3,3,3,12,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,0,149.171.126.13,0,dgp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223217,1424223217,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,6,1,1,5,Analysis,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,12,12,3,3,3,3,12,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424223217,1424223217,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,5,6,5,5,5,Generic,1
175.45.176.0,0,149.171.126.13,0,tcf,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,tcf,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,eigrp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,eigrp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Generic,1
175.45.176.0,0,149.171.126.13,0,tcf,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,eigrp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223218,1424223218,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223219,1424223219,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,3,2,2,5,Backdoors,1
175.45.176.0,0,149.171.126.13,0,sprite-rpc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223219,1424223219,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,sprite-rpc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223219,1424223219,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,3,2,2,5,Generic,1
175.45.176.2,46118,149.171.126.12,143,tcp,FIN,2.225501,1450,1678,254,252,6,6,-,4924.733886999999,5733.540527,18,20,255,255,1107384947,3193722480,81,84,0,0,7237.05826,172.31501599999999,1424223217,1424223219,130.864529,111.568734,0.176607,0.10568699999999999,0.07092000000000001,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223219,1424223219,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,3,2,2,5,Analysis,1
