srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933708,1421933708,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,4,4,3,3,3,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930981,1421930981,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,11,11,11,8,11,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931814,1421931814,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,3,3,3,3,3,Generic,1
175.45.176.2,3661,149.171.126.12,520,udp,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421931356,1421931356,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,4,7,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931209,1421931209,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,4,4,4,4,Generic,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0.0,42,0,0,0,0,0,64,0,0,0,267.166625,0.0,1421930972,1421930982,234.95439100000002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931872,1421931872,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,4,4,2,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932586,1421932586,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,3,3,3,3,3,Generic,1
175.45.176.3,49724,149.171.126.18,25,tcp,FIN,1.193243,18150,1960,62,252,12,8,smtp,117629.0156,12543.96582,30,22,255,255,3927050348,1178484157,605,89,0,0,2532.1845789999998,62.014152,1421929881,1421929882,41.146311,53.558191,0.066522,0.037939999999999995,0.028582,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930984,1421930984,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,17,17,7,8,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932629,1421932629,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.2,12887,149.171.126.14,21,tcp,FIN,1.121542,1112,1640,62,252,7,9,-,7539.619629000001,11170.33496,20,22,255,255,672747775,1508112843,56,75,0,0,3068.009481,2687.062484,1421933997,1421933998,59.028525,53.006859,0.053272,0.0077859999999999995,0.045486,0,1,0,0,0,3,2,2,2,1,1,2,Exploits,1
175.45.176.0,29198,149.171.126.15,80,tcp,FIN,0.625434,788,10948,62,252,2,4,http,9081.694336,130034.5078,10,14,255,255,384640826,2715839496,79,782,1,0,3620.06864,3073.4878559999997,1421927839,1421927840,69.470556,40.924462,0.155445,0.093415,0.062029999999999995,0,1,1,0,0,3,3,1,3,2,1,1,Exploits,1
175.45.176.2,15676,149.171.126.13,80,tcp,FIN,2.304667,1744,185928,62,252,2,70,-,5852.472168,640977.625,30,146,255,255,326401607,3294537013,58,1273,0,0,4191.208034,1923.6120899999999,1421933299,1421933302,79.471277,15.470366,0.159805,0.060598,0.099207,0,1,0,0,0,4,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932413,1421932413,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Generic,1
175.45.176.2,50452,149.171.126.10,179,tcp,FIN,1.4657799999999999,534,268,254,252,1,0,-,2625.223389,1222.557251,10,6,255,255,2657696973,2040140906,53,45,0,0,983819.0741,36583.336,1421930751,1421930752,9979.360999999999,16638.085,0.13724,0.067441,0.069799,0,1,0,0,0,7,5,2,3,2,2,2,Fuzzers,1
175.45.176.3,52487,149.171.126.14,8080,tcp,FIN,0.276928,886,268,254,252,2,1,http,23052.92383,6470.996094,10,6,255,255,748836112,4034718039,89,45,1,0,1349.119917,63.756882999999995,1421929292,1421929292,27.617666999999997,47.709199,0.07079400000000001,0.038375,0.032418999999999996,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930767,1421930767,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,8,4,4,5,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931567,1421931567,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931362,1421931362,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,6,4,4,4,Generic,1
175.45.176.1,40165,149.171.126.17,1526,tcp,FIN,0.229998,1202,268,254,252,2,1,-,37635.10938,7791.37207,10,6,255,255,532580023,835441530,120,45,0,0,1163.880288,63.830512,1421934312,1421934312,23.647889000000003,44.179199,0.055728999999999994,0.009091,0.046638,0,1,0,0,0,4,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932516,1421932516,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,9,9,7,4,9,Generic,1
175.45.176.1,2352,149.171.126.11,520,udp,INT,8e-06,104,0,254,0,0,0,-,52000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421930675,1421930675,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,22,7,2,6,2,1,2,Fuzzers,1
175.45.176.2,1395,149.171.126.18,21,tcp,FIN,4.160273,1248,1612,62,252,7,9,ftp,2299.849121,2959.421143,24,22,255,255,3232551696,3805872622,52,73,0,0,10156.34441,356.9645,1421928162,1421928167,180.88144,192.38714099999999,0.24003000000000002,0.11969400000000001,0.12033599999999998,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932104,1421932104,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931983,1421931983,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,3,3,3,Generic,1
175.45.176.1,0,149.171.126.12,0,i-nlsp,INT,7.146575,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930681,1421930681,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Exploits,1
175.45.176.2,19490,149.171.126.14,80,tcp,FIN,0.683523,814,13608,62,252,2,6,http,8579.082031,149320.5,10,16,255,255,1692690274,964317486,81,851,1,6229,4327.788056,4464.829658,1421931980,1421931981,75.947,40.920134000000004,0.066309,0.033062,0.033247000000000006,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,18070,149.171.126.16,445,tcp,FIN,0.628233,1162,798,254,252,3,2,-,13574.581059999999,9155.838867,12,10,255,255,3359018626,1750485322,97,80,0,0,3647.7228649999997,110.161102,1421931859,1421931859,55.733638,65.284223,0.06439199999999999,0.040671,0.023721000000000003,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.0,39598,149.171.126.17,179,tcp,FIN,0.944042,534,268,254,252,2,1,-,4076.0896,1898.2205809999998,10,6,255,255,255788293,352127633,53,45,0,0,5669.362889999999,299.399219,1421928848,1421928849,102.692222,174.261797,0.147596,0.072729,0.07486699999999999,0,1,0,0,0,4,3,1,1,1,1,1,Fuzzers,1
175.45.176.2,54234,149.171.126.12,514,udp,INT,7.000000000000001e-06,812,0,254,0,0,0,-,464000000.0,0.0,2,0,0,0,0,0,406,0,0,0,0.0,0.0,1421933753,1421933753,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,1,2,Fuzzers,1
175.45.176.2,56520,149.171.126.17,25,tcp,FIN,0.9383239999999999,44635,1940,62,252,23,8,-,373235.6875,15858.0625,52,24,255,255,2017330231,708036473,858,81,0,0,1285.125923,44.504253999999996,1421934080,1421934081,18.39851,40.197348,0.057205,0.012979,0.044226,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,dns,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930921,1421930921,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,13,13,4,5,4,4,4,Generic,1
175.45.176.0,35010,149.171.126.18,110,tcp,FIN,3.3340379999999996,1234,41720,62,252,7,22,-,2848.197754,98182.44531,26,52,255,255,1002752086,4146641140,47,802,0,0,8227.970348,5174.680918999999,1421932836,1421932839,133.361525,64.050802,0.11486099999999999,0.066703,0.048158,0,1,0,0,0,10,1,1,3,1,1,1,Exploits,1
175.45.176.0,59228,149.171.126.11,80,tcp,FIN,2.269145,952,1158,62,252,2,2,http,3021.402344,3677.156006,10,10,255,255,2004648626,528777293,95,116,1,109,19341.97134,434.09578099999993,1421928030,1421928032,252.12722200000002,239.07543700000002,0.180364,0.085921,0.094443,0,1,1,0,0,1,2,2,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932718,1421932718,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,7,8,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,9e-06,114,0,254,0,0,0,dns,50666664.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931100,1421931100,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,4,7,6,4,4,Generic,1
175.45.176.1,58486,149.171.126.15,179,tcp,FIN,0.5695979999999999,576,354,254,252,2,1,-,7078.67627,4353.947754,8,8,255,255,3228071390,3389980457,72,44,0,0,5120.175674,124.339805,1421934375,1421934376,81.371145,75.365859,0.128776,0.041297,0.087479,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.2,40666,149.171.126.15,80,tcp,FIN,0.28541300000000003,772,992,62,252,2,2,http,19480.54297,24329.65625,10,8,255,255,1621698358,1565254598,77,124,1,89,1586.9042550000001,62.982046999999994,1421932166,1421932166,31.712556,36.192855,0.07071799999999999,0.011521,0.059197,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930945,1421930945,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931063,1421931063,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.1,4951,149.171.126.18,445,tcp,FIN,2.373605,3026,840,254,252,3,2,-,9349.491211,2548.0229489999997,12,10,255,255,3244110381,3928137916,252,84,0,0,15125.84569,369.217531,1421927951,1421927953,210.04645499999998,254.17667200000002,0.17798,0.086004,0.091976,0,1,0,0,0,4,1,1,2,2,1,1,Fuzzers,1
175.45.176.1,15457,149.171.126.10,80,tcp,FIN,0.186369,1730,268,254,252,2,1,http,66835.14844,9615.333008,10,6,255,255,299993911,1116145373,173,45,1,0,1101.678924,51.424659999999996,1421929935,1421929935,18.687778,33.575801,0.034022000000000004,0.018479,0.015543000000000001,0,1,1,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3e-06,114,0,254,0,0,0,dns,152000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933660,1421933660,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,3,3,3,3,3,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930796,1421930796,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Exploits,1
175.45.176.1,0,149.171.126.12,0,pnni,INT,3e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930709,1421930709,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,8,6,6,6,Exploits,1
175.45.176.1,60204,149.171.126.11,80,tcp,FIN,2.014832,1760,207777,62,252,2,79,http,6769.794922,819899.625,32,162,255,255,2448622749,1460785301,55,1283,0,0,3181.594154,1509.588362,1421931218,1421931220,64.994584,11.799882,0.247617,0.114257,0.13335999999999998,0,1,0,0,0,1,1,1,4,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Fuzzers,1
175.45.176.2,15140,149.171.126.19,80,tcp,FIN,1.406967,774,5206,62,252,2,3,http,3963.1347659999997,27139.22852,10,12,255,255,1717695234,1680727111,77,434,0,0,9698.201753,7488.756662999999,1421928148,1421928150,156.329667,116.67926999999999,0.19281199999999998,0.122867,0.06994500000000001,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,13850,149.171.126.13,445,tcp,FIN,0.772161,1066,814,254,252,3,2,-,10132.60156,7594.270995999999,12,10,255,255,1827491727,1024003288,89,81,0,0,4416.534801,127.044219,1421933920,1421933921,69.037088,77.71078100000001,0.138044,0.072754,0.06529,0,1,0,0,0,4,4,1,1,1,1,1,Fuzzers,1
175.45.176.1,0,149.171.126.12,0,ib,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930807,1421930807,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,8,4,4,4,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.2e-05,114,0,254,0,0,0,dns,14250000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932360,1421932360,0.032,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,3,4,3,3,3,Generic,1
175.45.176.1,31773,149.171.126.14,445,tcp,FIN,2.503419,17764,878,254,252,8,2,-,54188.29297,2572.481934,22,12,255,255,3529335764,1683689582,807,73,0,0,9731.952934,387.899313,1421927895,1421927897,115.603765,217.11864100000003,0.21960700000000002,0.11510699999999999,0.1045,0,1,0,0,0,7,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.2e-05,114,0,254,0,0,0,dns,38000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932155,1421932155,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,18,18,3,2,2,2,2,Generic,1
175.45.176.0,12194,149.171.126.15,445,tcp,FIN,2.080291,994,836,254,252,3,2,-,3507.20166,2895.748779,12,10,255,255,3395560191,4151932468,83,84,0,0,11782.975859999999,446.844938,1421928027,1421928030,186.98554,220.60610899999998,0.18553,0.094826,0.09070399999999999,0,1,0,0,0,2,2,2,1,1,1,1,Fuzzers,1
175.45.176.0,52087,149.171.126.10,80,tcp,FIN,44.16214,1220,708,254,252,6,1,http,209.953598,120.28402700000001,20,16,255,255,2471914418,3165818776,61,44,0,0,308751.3118,10591.118,1421930681,1421930725,2323.4627370000003,2939.593,0.13858800000000002,0.068242,0.070346,0,1,0,0,0,3,3,3,2,2,2,2,Fuzzers,1
175.45.176.0,44104,149.171.126.11,25,tcp,FIN,2.248221,10731,1892,62,252,11,8,-,36914.52344,6397.947754,30,20,255,255,775601416,2204832719,358,95,0,0,4807.719674,145.68457800000002,1421932779,1421932781,77.493931,113.49226599999999,0.15071800000000002,0.091856,0.058862,0,1,0,0,0,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,47558,149.171.126.14,445,tcp,FIN,1.110747,1088,734,254,252,3,2,-,7281.586426000001,4631.117676,14,8,255,255,844285680,396186271,78,92,0,0,4710.732761,224.426469,1421932204,1421932205,83.486541,151.766141,0.074999,0.048373,0.026626,0,1,0,0,0,3,3,1,1,1,1,1,Fuzzers,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932949,1421932949,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,8,3,3,3,3,3,Generic,1
175.45.176.3,59251,149.171.126.19,143,tcp,FIN,0.478976,1114,596,254,252,3,3,-,17069.74805,8969.133789,12,10,255,255,4005919861,692784428,93,60,0,0,2118.67299,59.429766,1421929587,1421929588,40.932183,50.682332,0.074611,0.022824,0.051787,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931086,1421931086,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,4,4,4,4,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1.2e-05,114,0,254,0,0,0,dns,38000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932162,1421932162,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,3,3,3,3,3,Generic,1
175.45.176.0,64735,149.171.126.19,80,tcp,FIN,0.485835,1984,67743,62,252,3,26,http,30858.214839999997,1096273.5,18,58,255,255,2088695040,1405955001,110,1168,2,0,1458.6164119999999,904.2249539999999,1421929148,1421929148,28.578529,8.407753999999999,0.052097000000000004,0.005928,0.046169,0,1,1,0,0,4,1,1,1,1,1,1,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,254,0,0,0,dns,45600000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931992,1421931992,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,1,2,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2e-06,114,0,254,0,0,0,dns,228000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933822,1421933822,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,4,4,4,4,4,Generic,1
175.45.176.2,23903,149.171.126.17,8080,tcp,FIN,0.9879680000000001,538,354,254,252,2,1,-,3927.252686,2510.2026370000003,10,8,255,255,2382922430,2459954144,54,44,0,0,5515.747174,241.253906,1421933002,1421933003,109.774222,125.01314099999999,0.186943,0.08584,0.101103,0,1,0,0,0,2,2,1,1,1,1,1,Exploits,1
175.45.176.3,13256,149.171.126.14,80,tcp,FIN,1.906436,68197,698,254,252,27,1,-,281408.875,2748.584229,60,16,255,255,1843051434,2923628648,1137,44,0,0,3595.512431,144.73193700000002,1421928033,1421928035,31.687102000000003,119.777133,0.199243,0.109775,0.08946799999999999,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,64562,149.171.126.13,55198,tcp,FIN,0.605735,364,3754,62,252,1,3,-,4213.063477000001,44626.77734,8,10,255,255,1446385321,2923662858,46,375,0,0,5838.4741109999995,5160.978708,1421932718,1421932719,86.533569,61.869778000000004,0.100209,0.048268,0.051940999999999994,0,1,0,0,0,7,2,2,3,1,1,2,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932126,1421932126,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,7,6,6,4,6,Generic,1
175.45.176.1,7685,149.171.126.11,179,tcp,FIN,0.6772279999999999,26258,764,254,252,12,4,-,299845.8438,8387.131836,30,14,255,255,3142578372,4220132757,875,55,0,0,1841.83437,70.383859,1421929834,1421929835,23.352689,49.060152,0.101524,0.038768000000000004,0.06275599999999999,0,1,0,0,0,5,4,2,2,2,1,2,Fuzzers,1
175.45.176.0,21788,149.171.126.15,445,tcp,FIN,1.624976,994,830,254,252,3,2,-,4489.912598,3677.592773,12,10,255,255,2116813127,3682592112,83,83,0,0,9826.199806999999,212.33889100000002,1421928074,1421928076,145.206639,161.26121899999998,0.254497,0.173624,0.080873,0,1,0,0,0,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,63899,149.171.126.10,179,tcp,FIN,0.907724,534,354,254,252,2,1,-,4239.173828,2732.10791,10,8,255,255,3888320893,2299150376,53,44,0,0,5355.086417,234.762609,1421931711,1421931712,100.75255600000001,119.67114099999999,0.141843,0.070015,0.071828,0,1,0,0,0,9,6,3,3,3,3,3,Fuzzers,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,254,0,0,0,dns,114000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933706,1421933706,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,3,3,3,3,3,Generic,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933207,1421933207,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,4,3,3,3,3,Generic,1
175.45.176.3,21695,149.171.126.16,80,tcp,FIN,0.8471280000000001,928,354,254,252,2,1,http,7894.911133,2927.538818,10,8,255,255,4081132770,4125362905,93,44,0,0,5034.380838,189.175094,1421931250,1421931250,94.014111,107.677,0.16349,0.093388,0.070102,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,30589,149.171.126.13,8800,tcp,FIN,0.371729,1588,412,254,252,2,2,-,30775.10938,7769.101073999999,10,8,255,255,3125709535,1824901581,159,52,0,0,2172.300746,83.854922,1421933826,1421933826,41.303222,46.475285,0.102159,0.035062,0.067097,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8e-06,114,0,254,0,0,0,dns,57000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932161,1421932161,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,7,8,7,3,7,Generic,1
175.45.176.2,61056,149.171.126.16,65080,tcp,FIN,0.368792,364,1746,62,252,1,2,ftp-data,6919.889648,33146.05469,8,8,255,255,2703418555,3125030823,46,218,0,0,3680.687537,103.153992,1421930007,1421930008,52.684573,50.47857,0.058325,0.012549,0.045776,0,1,0,0,0,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,61180,149.171.126.13,520,udp,INT,5e-06,1064,0,254,0,0,0,-,851200000.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421930084,1421930084,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,30,30,12,12,12,1,12,Fuzzers,1
175.45.176.2,28583,149.171.126.14,110,tcp,FIN,1.349564,1060,18614,62,252,7,13,pop3,5998.974609000001,106665.5625,22,30,255,255,3482264013,1509502147,48,620,0,0,3171.724418,2604.89342,1421928912,1421928914,64.264951,43.312999,0.157088,0.092782,0.06430599999999999,0,1,0,0,0,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,5e-06,114,0,254,0,0,0,dns,91200000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421930945,1421930945,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,7,7,7,4,7,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-06,114,0,254,0,0,0,dns,456000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421931939,1421931939,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,4,4,4,4,4,Generic,1
175.45.176.3,8624,149.171.126.12,25,tcp,FIN,1.7927389999999999,21234,1762,62,252,13,8,-,91796.96094,7505.833008,32,22,255,255,2637866515,2888936179,664,80,0,0,4057.791011,124.84918700000001,1421934188,1421934189,57.830288,82.814859,0.112364,0.053049,0.059315,0,1,0,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,2e-06,114,0,254,0,0,0,dns,228000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932501,1421932501,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,4,4,4,4,4,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.2e-05,114,0,254,0,0,0,dns,38000000.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421933591,1421933591,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,3,3,3,3,3,Generic,1
